INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID3027534,DSSTox_Substance_Id,DTXSID3027534,(3-Chloro-2-hydroxypropyl)trimethylammonium chloride,3327-22-8,Y,2.16E-06,N/A
DTXSID3027536,DSSTox_Substance_Id,DTXSID3027536,Octadecyl chloride,3386-33-2,Y,9.94E-06,N/A
DTXSID3027538,DSSTox_Substance_Id,DTXSID3027538,"Stannane, tetraoctyl-",3590-84-9,N/A,N/A,N/A
DTXSID30275643,DSSTox_Substance_Id,DTXSID30275643,"1-(2,4-DIFLUOROPHENYL)-6,7-DIFLUORO-1,4-DIHYDRO-4-OXOQUINOLINE-3-CARBOXYLIC ACID",103995-01-3,N/A,N/A,N/A
DTXSID30275648,DSSTox_Substance_Id,DTXSID30275648,"2-(Dimethylamino)-2-(hydroxymethyl)propane-1,3-diol",1112-24-9,Y,8.75E-07,N/A
DTXSID30275749,DSSTox_Substance_Id,DTXSID30275749,DL-Methyl tyrosinate,18869-47-1,Y,1.08E-06,N/A
DTXSID3027580,DSSTox_Substance_Id,DTXSID3027580,1-Chlorohexadecane,4860-03-1,Y,7.16E-06,N/A
DTXSID3027582,DSSTox_Substance_Id,DTXSID3027582,cis-2-Pinanol,4948-28-1,Y,2.33E-06,N/A
DTXSID3027584,DSSTox_Substance_Id,DTXSID3027584,"N,N-Dicyclohexyl-2-benzothiazolesulfenamide",4979-32-2,Y,1.02E-06,N/A
DTXSID3027588,DSSTox_Substance_Id,DTXSID3027588,"1,1-Methylenebis(4-isocyanatocyclohexane)",5124-30-1,Y,2.17E-06,N/A
DTXSID30275906,DSSTox_Substance_Id,DTXSID30275906,"2-Chloro-N,N-dimethylacetoacetamide",5810-07-1,Y,1.18E-06,N/A
DTXSID3027611,DSSTox_Substance_Id,DTXSID3027611,"Glycine, N-(carboxymethyl)-N-(phosphonomethyl)-",5994-61-6,Y,6.58E-06,N/A
DTXSID3027617,DSSTox_Substance_Id,DTXSID3027617,Dimethyl succinylsuccinate,6289-46-9,Y,2.05E-05,N/A
DTXSID30276796,DSSTox_Substance_Id,DTXSID30276796,"Phenol, 3-(1,2,3-trimethyl-3-piperidinyl)-",186045-09-0,N/A,N/A,N/A
DTXSID30277349,DSSTox_Substance_Id,DTXSID30277349,"[2-(acetyloxy)-3,5-dibromophenyl]methanediyl diacetate",5346-20-3,Y,2.35E-07,N/A
DTXSID30277389,DSSTox_Substance_Id,DTXSID30277389,6-Methoxy-4-methylquinolin-2-ol,5342-23-4,Y,2.04E-07,N/A
DTXSID3027748,DSSTox_Substance_Id,DTXSID3027748,"Disilane, 1,1,2-trichloro-1,2,2-trimethyl-",13528-88-6,Y,1.42E-07,N/A
DTXSID30277501,DSSTox_Substance_Id,DTXSID30277501,Dodecafluorooxepane,788-41-0,Y,5.05E-07,N/A
DTXSID30277526,DSSTox_Substance_Id,DTXSID30277526,"Thioxanthen-9-one 10,10-dioxide",3166-15-2,Y,2.16E-07,N/A
DTXSID30277743,DSSTox_Substance_Id,DTXSID30277743,4-hydroxybutanenitrile,628-22-8,Y,3.14E-06,N/A
DTXSID3027790,DSSTox_Substance_Id,DTXSID3027790,"2-(Chloromethyl)-1H-isoindole-1,3(2H)-dione",17564-64-6,Y,7.54E-06,N/A
DTXSID3027792,DSSTox_Substance_Id,DTXSID3027792,Ethyltriacetoxysilane,17689-77-9,Y,1.32E-05,N/A
DTXSID3027796,DSSTox_Substance_Id,DTXSID3027796,"2,4,6,8,3,5,7-Benzotetraoxatriplumbacycloundecin-3,5,7-triylidene, 1,9-dihydro-1,9-dioxo-",17976-43-1,N/A,N/A,N/A
DTXSID3027798,DSSTox_Substance_Id,DTXSID3027798,N-Ethyl-2-methylallylamine,18328-90-0,Y,4.13E-05,N/A
DTXSID3027821,DSSTox_Substance_Id,DTXSID3027821,"2,2,4-Trimethyl-1,3- pentanediol diisobutyrate",22527-63-5,Y,2.24E-05,N/A
DTXSID3027823,DSSTox_Substance_Id,DTXSID3027823,Methyltri(2-butanoneoximyl)silane,22984-54-9,Y,4.45E-06,N/A
DTXSID3027827,DSSTox_Substance_Id,DTXSID3027827,"Phenol, 3-(chloromethyl)-6-(1,1-dimethylethyl)-2,4-dimethyl-",23500-79-0,Y,1.16E-05,N/A
DTXSID3027829,DSSTox_Substance_Id,DTXSID3027829,"2,5,8,11-Tetraoxatridecan-13-ol",23783-42-8,Y,2.26E-07,N/A
DTXSID30278432,DSSTox_Substance_Id,DTXSID30278432,methyl 4-pentoxybenzoate,5416-97-7,Y,4.78E-06,N/A
DTXSID30278533,DSSTox_Substance_Id,DTXSID30278533,2-Biphenylyl isocyanate,17337-13-2,Y,4.40E-06,N/A
DTXSID3027873,DSSTox_Substance_Id,DTXSID3027873,Isodecyl phosphite,25448-25-3,Y,9.64E-07,N/A
DTXSID3027877,DSSTox_Substance_Id,DTXSID3027877,Diisodecylphenyl phosphite,25550-98-5,N/A,N/A,N/A
DTXSID3027879,DSSTox_Substance_Id,DTXSID3027879,"Phosphorous acid, tris(methylphenyl) ester",25586-42-9,Y,9.74E-07,N/A
DTXSID30278856,DSSTox_Substance_Id,DTXSID30278856,"N-(3,4-Difluorophenyl)acetamide",458-11-7,Y,1.90E-07,N/A
DTXSID3027902,DSSTox_Substance_Id,DTXSID3027902,Methylcyclopentadiene dimer,26472-00-4,N/A,N/A,N/A
DTXSID3027904,DSSTox_Substance_Id,DTXSID3027904,Diphenyl isodecyl phosphite,26544-23-0,Y,8.14E-06,N/A
DTXSID3027906,DSSTox_Substance_Id,DTXSID3027906,"Zinc, bis[O-(2-ethylhexyl) O-(2-methylpropyl) phosphorodithioato-.kappa.S,.kappa.S']-, (T-4)-",26566-95-0,N/A,N/A,N/A
DTXSID3027908,DSSTox_Substance_Id,DTXSID3027908,Bis[omega-hydrogenpoly(oxyethylene)]oleylamine,26635-93-8,N/A,N/A,N/A
DTXSID30279363,DSSTox_Substance_Id,DTXSID30279363,Methyl 2-acetamido-5-nitrobenzoate,5409-45-0,Y,1.56E-07,N/A
DTXSID30279368,DSSTox_Substance_Id,DTXSID30279368,GNF-Pf-1378,5409-67-6,N/A,N/A,N/A
DTXSID3027950,DSSTox_Substance_Id,DTXSID3027950,Trimethylolpropane ethoxylate triacrylate,28961-43-5,N/A,N/A,N/A
DTXSID30279505,DSSTox_Substance_Id,DTXSID30279505,4-bromo-2-hydroxybenzamide,5428-40-0,Y,1.82E-07,N/A
DTXSID3027956,DSSTox_Substance_Id,DTXSID3027956,"Propanoic acid, 3-(dodecylthio)-, 2,2-bis[[3-(dodecylthio)-1-oxopropoxy]methyl]-1,3-propanediyl ester",29598-76-3,Y,6.90E-10,N/A
DTXSID3027958,DSSTox_Substance_Id,DTXSID3027958,2-Ethylhexyl hexadecanoate,29806-73-3,Y,1.23E-05,N/A
DTXSID3028001,DSSTox_Substance_Id,DTXSID3028001,"4,4'-(4,4'-Isopropylidenediphenoxy)bisphthalic dianhydride",38103-06-9,Y,4.98E-09,N/A
DTXSID3028005,DSSTox_Substance_Id,DTXSID3028005,3-Phenoxybenzaldehyde,39515-51-0,Y,9.39E-05,N/A
DTXSID3028007,DSSTox_Substance_Id,DTXSID3028007,Neodecanoyl chloride,40292-82-8,Y,1.44E-06,N/A
DTXSID3028009,DSSTox_Substance_Id,DTXSID3028009,1-Octanesulfonyl fluoride,40630-63-5,Y,2.93E-06,N/A
DTXSID30280191,DSSTox_Substance_Id,DTXSID30280191,N-(2-Hydroxyethyl)glycine,5835-28-9,Y,8.99E-07,N/A
DTXSID30280277,DSSTox_Substance_Id,DTXSID30280277,phenyl(piperidin-4-yl)methanone,37586-22-4,Y,6.20E-07,N/A
DTXSID3028051,DSSTox_Substance_Id,DTXSID3028051,Hydrogenated terphenyl,61788-32-7,Y,8.65E-05,N/A
DTXSID30280712,DSSTox_Substance_Id,DTXSID30280712,methyl naphthalen-1-ylcarbamate,5449-00-3,Y,2.42E-07,N/A
DTXSID30281108,DSSTox_Substance_Id,DTXSID30281108,2-(acetylamino)-4-phenylbutanoic acid,60505-02-4,N/A,N/A,N/A
DTXSID30281401,DSSTox_Substance_Id,DTXSID30281401,"2,2-Bis(4-hydroxy-3-isopropylphenyl)propane",127-54-8,Y,2.81E-07,N/A
DTXSID30282256,DSSTox_Substance_Id,DTXSID30282256,pyridazin-3-amine,5469-70-5,Y,1.71E-06,N/A
DTXSID3028269,DSSTox_Substance_Id,DTXSID3028269,Bis(tert-butylphenyl)phenyl phosphate,65652-41-7,Y,2.39E-06,N/A
DTXSID3028342,DSSTox_Substance_Id,DTXSID3028342,"4H-Pyran-4-one, tetrahydro-3,5-bis(hydroxymethyl)-",67845-26-5,Y,4.13E-07,N/A
DTXSID30283960,DSSTox_Substance_Id,DTXSID30283960,Stearoyl peroxide,3273-75-4,Y,3.16E-06,N/A
DTXSID30284391,DSSTox_Substance_Id,DTXSID30284391,4'-Chloro-2-nitrobiphenyl,6271-80-3,Y,2.06E-07,N/A
DTXSID3028475,DSSTox_Substance_Id,DTXSID3028475,"Benzenesulfonic acid, dodecyl-, branched",68411-32-5,N/A,N/A,N/A
DTXSID30284770,DSSTox_Substance_Id,DTXSID30284770,1-Cyclohexyl-3-cyclopentylpropane,2883-07-0,Y,4.96E-06,N/A
DTXSID30285242,DSSTox_Substance_Id,DTXSID30285242,ethyl 2-(4-nitrophenyl)butanoate,6973-78-0,Y,3.49E-06,N/A
DTXSID30285686,DSSTox_Substance_Id,DTXSID30285686,3-pentylpyridine,1802-20-6,Y,4.81E-06,N/A
DTXSID30286072,DSSTox_Substance_Id,DTXSID30286072,3-(2-Phenoxyethoxy)propanenitrile,6328-54-7,Y,3.06E-06,N/A
DTXSID30286234,DSSTox_Substance_Id,DTXSID30286234,diazobarbituric acid,31221-06-4,N/A,N/A,N/A
DTXSID30286936,DSSTox_Substance_Id,DTXSID30286936,2-[(2-Chlorobenzyl)thio]-6-methylpyrimidin-4-ol,91397-92-1,Y,1.59E-07,N/A
DTXSID3028714,DSSTox_Substance_Id,DTXSID3028714,"Alkanes, C12-14-iso-",68551-19-9,N/A,N/A,N/A
DTXSID30287307,DSSTox_Substance_Id,DTXSID30287307,1-Piperidinecarbonyl chloride,13939-69-0,Y,1.86E-06,N/A
DTXSID3028895,DSSTox_Substance_Id,DTXSID3028895,"Fatty acids, C9-13-neo-",68938-07-8,Y,9.25E-06,N/A
DTXSID30289184,DSSTox_Substance_Id,DTXSID30289184,6-chlorohexanenitrile,6628-78-0,Y,2.65E-06,N/A
DTXSID30289366,DSSTox_Substance_Id,DTXSID30289366,"[(4s,5s)-2,2-dimethyl-1,3-dioxolane-4,5-diyl]dimethanediyl dimethanesulfonate",4248-74-2,Y,7.80E-07,N/A
DTXSID30289886,DSSTox_Substance_Id,DTXSID30289886,"5,6-Methylenedioxy-1-indanone",6412-87-9,Y,3.47E-06,N/A
DTXSID30290210,DSSTox_Substance_Id,DTXSID30290210,2-Methyl-1-indanone,17496-14-9,Y,7.43E-06,N/A
DTXSID3029077,DSSTox_Substance_Id,DTXSID3029077,"1,2-Benzenedicarboxylic acid, heptyl undecyl ester, branched and linear",111381-90-9,Y,1.67E-06,N/A
DTXSID3029100,DSSTox_Substance_Id,DTXSID3029100,"Benzoic acid, C9-11-branched alkyl esters",131298-44-7,Y,5.49E-05,N/A
DTXSID30291383,DSSTox_Substance_Id,DTXSID30291383,"2,4-dichloroquinazoline",607-68-1,Y,2.25E-07,N/A
DTXSID3029150,DSSTox_Substance_Id,DTXSID3029150,"2-Amino-2-ethyl-1,3-propanediol",115-70-8,Y,7.63E-08,N/A
DTXSID3029152,DSSTox_Substance_Id,DTXSID3029152,1-Methoxy-4-methyl-2-nitrobenzene,119-10-8,Y,5.79E-05,N/A
DTXSID3029154,DSSTox_Substance_Id,DTXSID3029154,Cyclopentanone,120-92-3,Y,3.67E-05,N/A
DTXSID3029158,DSSTox_Substance_Id,DTXSID3029158,"1,4-Piperazinediethanol",122-96-3,Y,1.04E-07,N/A
DTXSID30291601,DSSTox_Substance_Id,DTXSID30291601,Benzofurans,13054-95-0,Y,5.42E-07,N/A
DTXSID3029231,DSSTox_Substance_Id,DTXSID3029231,"2-Methylpropane-1,3-diol",2163-42-0,Y,1.78E-06,N/A
DTXSID3029233,DSSTox_Substance_Id,DTXSID3029233,Benzophenonetetracarboxylic dianhydride,2421-28-5,Y,6.58E-06,N/A
DTXSID3029235,DSSTox_Substance_Id,DTXSID3029235,1-Tridecene,2437-56-1,Y,1.83E-05,N/A
DTXSID3029237,DSSTox_Substance_Id,DTXSID3029237,3-(Trimethoxysilyl)propyl methacrylate,2530-85-0,Y,6.99E-06,N/A
DTXSID3029285,DSSTox_Substance_Id,DTXSID3029285,"2,2',2''-Nitrilotrisacetonitrile",7327-60-8,Y,4.20E-06,N/A
DTXSID3029287,DSSTox_Substance_Id,DTXSID3029287,4-Methylmorpholine 4-oxide,7529-22-8,Y,1.37E-04,N/A
DTXSID3029289,DSSTox_Substance_Id,DTXSID3029289,"7a-Ethyldihydro-1H,3H,5H-oxazolo(3,4-c)oxazole",7747-35-5,Y,7.35E-06,N/A
DTXSID30293029,DSSTox_Substance_Id,DTXSID30293029,"5,6,7,8-Tetrahydro[1]benzothieno[2,3-d]pyrimidin-4-amine",4994-88-1,N/A,N/A,N/A
DTXSID3029310,DSSTox_Substance_Id,DTXSID3029310,"N,N-Bis(4-tert-octylphenyl)amine",15721-78-5,Y,2.11E-04,N/A
DTXSID3029312,DSSTox_Substance_Id,DTXSID3029312,6-Hydroxy-2-naphthoic acid,16712-64-4,Y,7.20E-05,N/A
DTXSID3029314,DSSTox_Substance_Id,DTXSID3029314,"1-Decene, dimer",17438-89-0,Y,4.88E-05,N/A
DTXSID3029318,DSSTox_Substance_Id,DTXSID3029318,Bis-sec-butyl peroxydicarbonate,19910-65-7,Y,6.81E-05,N/A
DTXSID3029362,DSSTox_Substance_Id,DTXSID3029362,"4,4,15,15-Tetraethoxy-3,16-dioxa-8,9,10,11-tetrathia-4,15-disilaoctadecane",40372-72-3,Y,2.46E-08,N/A
DTXSID3029364,DSSTox_Substance_Id,DTXSID3029364,4-Methoxy-2-methyl-N-phenylaniline,41317-15-1,Y,8.87E-06,N/A
DTXSID30293645,DSSTox_Substance_Id,DTXSID30293645,"2-chloro-3-(octylamino)-1,4-dihydronaphthalene-1,4-dione",22272-18-0,N/A,N/A,N/A
DTXSID3029366,DSSTox_Substance_Id,DTXSID3029366,"Cyclopentanone, 2-(1-hydroxypentyl)-",42558-01-0,Y,4.01E-06,N/A
DTXSID3029368,DSSTox_Substance_Id,DTXSID3029368,"Benzaldehyde, 2-hydroxy-5-nonyl-, oxime",50849-47-3,Y,1.64E-05,N/A
DTXSID30293943,DSSTox_Substance_Id,DTXSID30293943,N-propyl-indole,16885-94-2,Y,5.66E-06,N/A
DTXSID30294036,DSSTox_Substance_Id,DTXSID30294036,"D,L-Anatabine",2743-90-0,N/A,N/A,N/A
DTXSID30294152,DSSTox_Substance_Id,DTXSID30294152,11-Mercapto-1-undecanol,73768-94-2,Y,1.45E-06,N/A
DTXSID30294410,DSSTox_Substance_Id,DTXSID30294410,4-Chlorobutanal diethyl acetal,6139-83-9,Y,2.53E-06,N/A
DTXSID30294612,DSSTox_Substance_Id,DTXSID30294612,"N~1~,N~1~-Bis[2-(dimethylamino)ethyl]-N~2~,N~2~-dimethylethane-1,2-diamine",33527-91-2,Y,6.16E-07,N/A
DTXSID30295189,DSSTox_Substance_Id,DTXSID30295189,"6-amino-5-(benzylamino)pyrimidine-2,4(1h,3h)-dione",25507-29-3,N/A,N/A,N/A
DTXSID3029572,DSSTox_Substance_Id,DTXSID3029572,Benoxacor,98730-04-2,Y,5.11E-06,N/A
DTXSID3029574,DSSTox_Substance_Id,DTXSID3029574,"N,N,N',N'-Tetrabutyl-N,N'-diethyl-1,6-hexanediaminium dihydroxide",111960-92-0,Y,3.07E-06,N/A
DTXSID3029576,DSSTox_Substance_Id,DTXSID3029576,"Thiophene-3-ol, 2,4-dimethyl-",121144-97-6,Y,5.74E-05,N/A
DTXSID3029607,DSSTox_Substance_Id,DTXSID3029607,Triethylene glycol dimethacrylate,109-16-0,Y,2.62E-06,N/A
DTXSID3029609,DSSTox_Substance_Id,DTXSID3029609,[(Ethenyl)oxy]ethane,109-92-2,Y,3.16E-06,N/A
DTXSID30296479,DSSTox_Substance_Id,DTXSID30296479,"L-Proline, 1-hydroxy-",36901-87-8,Y,2.53E-07,N/A
DTXSID3029655,DSSTox_Substance_Id,DTXSID3029655,"2,2,6,6-Tetramethyl- 4-piperidinol",2403-88-5,Y,4.17E-06,N/A
DTXSID3029657,DSSTox_Substance_Id,DTXSID3029657,"Stannane, chlorotrioctyl-",2587-76-0,N/A,N/A,N/A
DTXSID3029659,DSSTox_Substance_Id,DTXSID3029659,"Stannane, trichlorooctyl-",3091-25-6,N/A,N/A,N/A
DTXSID30296898,DSSTox_Substance_Id,DTXSID30296898,"2,6-dichloro-9-(tetrahydro-2h-pyran-2-yl)-9h-purine",20419-68-5,Y,1.36E-07,N/A
DTXSID3029732,DSSTox_Substance_Id,DTXSID3029732,"Phosphonic acid, (1-hydroxyethylidene)bis-, tetrapotassium salt",14860-53-8,Y,1.42E-07,N/A
DTXSID3029815,DSSTox_Substance_Id,DTXSID3029815,"Tridecylamine, branched and linear",86089-17-0,N/A,N/A,N/A
DTXSID3029817,DSSTox_Substance_Id,DTXSID3029817,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one-6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-",89331-94-2,Y,9.97E-08,N/A
DTXSID30298256,DSSTox_Substance_Id,DTXSID30298256,"6-Methylpyrimidine-4,5-diamine",22715-28-2,Y,1.56E-07,N/A
DTXSID3029861,DSSTox_Substance_Id,DTXSID3029861,"1,3-Propanediamine, N-[3-(C11-14-isoalkyloxy)propyl] derivs., C13-rich",151789-07-0,Y,5.89E-06,N/A
DTXSID3029865,DSSTox_Substance_Id,DTXSID3029865,"1-Propanamine, 3-(C9-11-isoalkyloxy) derivs., C10-rich",218141-16-3,N/A,N/A,N/A
DTXSID3029869,DSSTox_Substance_Id,DTXSID3029869,Bezafibrate,41859-67-0,N/A,N/A,N/A
DTXSID30300267,DSSTox_Substance_Id,DTXSID30300267,"2-(4,6-diamino-1,3,5-triazin-2-yl)benzonitrile",4784-15-0,N/A,N/A,N/A
DTXSID3030056,DSSTox_Substance_Id,DTXSID3030056,"2,2',4,4'-Tetrabromodiphenyl ether",5436-43-1,Y,1.98E-14,N/A
DTXSID3030189,DSSTox_Substance_Id,DTXSID3030189,2-Biphenylamine,90-41-5,Y,5.37E-06,N/A
DTXSID30302286,DSSTox_Substance_Id,DTXSID30302286,"5,10-Dihydro-5,10-dimethylphenazine",15546-75-5,Y,1.73E-06,N/A
DTXSID30303394,DSSTox_Substance_Id,DTXSID30303394,Ethyl (2-chlorobenzoyl)acetate,19112-35-7,Y,1.40E-06,N/A
DTXSID30303854,DSSTox_Substance_Id,DTXSID30303854,benzoylacetaldehyde,15397-33-8,Y,9.62E-06,N/A
DTXSID30303970,DSSTox_Substance_Id,DTXSID30303970,"3-[(4-hydroxy-3-methoxyphenyl)methylene]-2,4-pentanedione",91418-45-0,Y,1.91E-06,N/A
DTXSID3030428,DSSTox_Substance_Id,DTXSID3030428,5-(Hydroxymethyl)-2-furfural,67-47-0,Y,1.74E-05,N/A
DTXSID30304927,DSSTox_Substance_Id,DTXSID30304927,3-Hydroxyquinuclidine-3-carbonitrile,6238-30-8,Y,1.97E-07,N/A
DTXSID3030636,DSSTox_Substance_Id,DTXSID3030636,Adriamycin hydrochloride,25316-40-9,N/A,N/A,N/A
DTXSID30306562,DSSTox_Substance_Id,DTXSID30306562,"3,4-diphenylhexane-3,4-diol",10442-33-8,N/A,N/A,N/A
DTXSID30307857,DSSTox_Substance_Id,DTXSID30307857,Thiazole-4-carboxylic acid,3973-08-8,Y,8.61E-07,N/A
DTXSID30307938,DSSTox_Substance_Id,DTXSID30307938,ethyl 4-chloro-6-methoxyquinoline-3-carboxylate,22931-71-1,Y,1.59E-07,N/A
DTXSID30308405,DSSTox_Substance_Id,DTXSID30308405,2-acetamidopentanoic acid,7682-15-7,Y,2.37E-07,N/A
DTXSID3031022,DSSTox_Substance_Id,DTXSID3031022,Chromium,7440-47-3,N/A,N/A,N/A
DTXSID30310366,DSSTox_Substance_Id,DTXSID30310366,Cycloartanol,4657-58-3,Y,3.06E-07,N/A
DTXSID30310563,DSSTox_Substance_Id,DTXSID30310563,NSC228148,53619-72-0,N/A,N/A,N/A
DTXSID30310588,DSSTox_Substance_Id,DTXSID30310588,ethyl 2-oxo-4-phenylpyrrolidine-3-carboxylate,52450-32-5,Y,2.00E-07,N/A
DTXSID30311171,DSSTox_Substance_Id,DTXSID30311171,2-Aminothiazole-5-carboxylic acid,40283-46-3,Y,1.76E-07,N/A
DTXSID3031151,DSSTox_Substance_Id,DTXSID3031151,Dibromochloroacetic acid,5278-95-5,Y,4.43E-07,N/A
DTXSID30313791,DSSTox_Substance_Id,DTXSID30313791,4-(Trifluoromethyl)phenacyl bromide,383-53-9,Y,2.60E-07,N/A
DTXSID30314889,DSSTox_Substance_Id,DTXSID30314889,2-Hexynoic acid,764-33-0,Y,6.77E-06,N/A
DTXSID3031492,DSSTox_Substance_Id,DTXSID3031492,Isopropenyl acetate,108-22-5,Y,1.43E-05,N/A
DTXSID3031521,DSSTox_Substance_Id,DTXSID3031521,Lead(II) acetate trihydrate,6080-56-4,N/A,N/A,N/A
DTXSID30315952,DSSTox_Substance_Id,DTXSID30315952,1-hydroxy-3H-indol-2-one,18108-55-9,Y,3.93E-07,N/A
DTXSID30316363,DSSTox_Substance_Id,DTXSID30316363,"4-amino-3-phenyl-2-thioxo-2,3-dihydro-1,3-thiazole-5-carbonitrile",13251-19-9,N/A,N/A,N/A
DTXSID3031654,DSSTox_Substance_Id,DTXSID3031654,Microcystin LR,101043-37-2,N/A,N/A,N/A
DTXSID3031656,DSSTox_Substance_Id,DTXSID3031656,Microcystin LA,96180-79-9,N/A,N/A,N/A
DTXSID30317911,DSSTox_Substance_Id,DTXSID30317911,N-(4-fluorophenyl)adamantane-1-carboxamide,42600-82-8,Y,1.73E-07,N/A
DTXSID30318266,DSSTox_Substance_Id,DTXSID30318266,"[4-cyano-3-(diethylcarbamothioylsulfanyl)-1,2-thiazol-5-yl] N,N-diethylcarbamodithioate",42207-85-2,Y,3.85E-07,N/A
DTXSID30318504,DSSTox_Substance_Id,DTXSID30318504,Isodeoxypodophyllotoxin,17187-81-4,N/A,N/A,N/A
DTXSID30318569,DSSTox_Substance_Id,DTXSID30318569,"6-(4-Chlorophenyl)imidazo[2,1-b][1,3]thiazole-5-carbaldehyde",82588-41-8,Y,1.55E-07,N/A
DTXSID3031860,DSSTox_Substance_Id,DTXSID3031860,Perfluorodecanoic acid,335-76-2,Y,4.38E-10,N/A
DTXSID3031862,DSSTox_Substance_Id,DTXSID3031862,Perfluorohexanoic acid,307-24-4,Y,2.81E-06,N/A
DTXSID3031864,DSSTox_Substance_Id,DTXSID3031864,Perfluorooctanesulfonic acid,1763-23-1,Y,2.06E-06,N/A
DTXSID30318741,DSSTox_Substance_Id,DTXSID30318741,"9-Methyl-1H-[2]benzopyrano[4',5',6':6,5,10]anthra[2,1,9-def]isoquinoline-1,3,8,10(9H)-tetrone",70654-96-5,Y,1.46E-07,N/A
DTXSID30318983,DSSTox_Substance_Id,DTXSID30318983,2-Bromobenzylamine,3959-05-5,Y,1.23E-06,N/A
DTXSID30318988,DSSTox_Substance_Id,DTXSID30318988,tert-butyl 3-bromobenzoate,69038-74-0,Y,2.50E-06,N/A
DTXSID3031949,DSSTox_Substance_Id,DTXSID3031949,Polysorbate 20,9005-64-5,N/A,N/A,N/A
DTXSID30319793,DSSTox_Substance_Id,DTXSID30319793,TIC-10,41276-02-2,N/A,N/A,N/A
DTXSID3032042,DSSTox_Substance_Id,DTXSID3032042,Silver nitrate,7761-88-8,N/A,N/A,N/A
DTXSID30321119,DSSTox_Substance_Id,DTXSID30321119,"N,N-bis(2-mercaptoethyl)methylamine",19031-92-6,Y,3.07E-06,N/A
DTXSID30321255,DSSTox_Substance_Id,DTXSID30321255,2-[(Morpholin-4-yl)methyl]-1-phenylprop-2-en-1-one,2845-45-6,Y,1.72E-06,N/A
DTXSID3032129,DSSTox_Substance_Id,DTXSID3032129,"Tetrabromobisphenol A-bis(2,3-dibromopropyl ether)",21850-44-2,Y,1.47E-07,N/A
DTXSID3032179,DSSTox_Substance_Id,DTXSID3032179,"3,3',4,4',5-Pentachlorobiphenyl",57465-28-8,Y,5.29E-15,N/A
DTXSID30322343,DSSTox_Substance_Id,DTXSID30322343,Benzo[c]phenanthridine,218-38-2,Y,1.14E-06,N/A
DTXSID30322348,DSSTox_Substance_Id,DTXSID30322348,({[(benzylsulfonyl)amino]acetyl}amino)acetic acid,7512-45-0,N/A,N/A,N/A
DTXSID30322707,DSSTox_Substance_Id,DTXSID30322707,2-Benzyloxybenzaldehyde,5896-17-3,Y,6.20E-06,N/A
DTXSID30322984,DSSTox_Substance_Id,DTXSID30322984,"6-nitro-2,3-diphenylquinoxaline",7466-45-7,Y,1.63E-07,N/A
DTXSID30323072,DSSTox_Substance_Id,DTXSID30323072,2-Chloro-4-methyl-3-nitropyridine,23056-39-5,Y,2.53E-07,N/A
DTXSID3032331,DSSTox_Substance_Id,DTXSID3032331,Bis(trichloromethyl)sulfone,3064-70-8,Y,1.86E-07,N/A
DTXSID3032335,DSSTox_Substance_Id,DTXSID3032335,Bromoxynil butyrate,3861-41-4,Y,3.85E-07,N/A
DTXSID3032337,DSSTox_Substance_Id,DTXSID3032337,Butralin,33629-47-9,Y,4.32E-06,N/A
DTXSID30323577,DSSTox_Substance_Id,DTXSID30323577,3'-Acetamidoacetophenone,7463-31-2,Y,4.77E-07,N/A
DTXSID3032389,DSSTox_Substance_Id,DTXSID3032389,Farnesol,4602-84-0,Y,5.33E-07,N/A
DTXSID3032410,DSSTox_Substance_Id,DTXSID3032410,"Hexadeca-7,11-dien-1-yl acetate (Z,E)-",53042-79-8,Y,6.98E-06,N/A
DTXSID3032416,DSSTox_Substance_Id,DTXSID3032416,Cybutryne,28159-98-0,Y,6.20E-06,N/A
DTXSID30324266,DSSTox_Substance_Id,DTXSID30324266,N-Propylpropanamide,3217-86-5,Y,2.70E-06,N/A
DTXSID30324524,DSSTox_Substance_Id,DTXSID30324524,3-Benzyloxy-1-propanol,4799-68-2,Y,3.95E-06,N/A
DTXSID3032464,DSSTox_Substance_Id,DTXSID3032464,Profenofos,41198-08-7,Y,3.21E-07,N/A
DTXSID30325197,DSSTox_Substance_Id,DTXSID30325197,5-Trifluoromethyl-1H-benzimidazole,326-55-6,Y,2.35E-07,N/A
DTXSID30325394,DSSTox_Substance_Id,DTXSID30325394,tert-Butylglyoxal,4480-47-1,Y,7.06E-06,N/A
DTXSID3032541,DSSTox_Substance_Id,DTXSID3032541,Diiodomethyl 4-methylphenyl sulfone,20018-09-1,Y,1.07E-07,N/A
DTXSID3032545,DSSTox_Substance_Id,DTXSID3032545,2-(Decylthio)ethanamine hydrochloride,36362-09-1,Y,1.17E-06,N/A
DTXSID3032547,DSSTox_Substance_Id,DTXSID3032547,Etridiazole,2593-15-9,Y,2.15E-06,N/A
DTXSID3032549,DSSTox_Substance_Id,DTXSID3032549,Fenhexamid,126833-17-8,Y,5.76E-07,N/A
