INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID7064524,DSSTox_Substance_Id,DTXSID7064524,3-(Octylthio)propionic acid,6964-23-4,Y,2.26E-06,N/A
DTXSID7064528,DSSTox_Substance_Id,DTXSID7064528,"N,N-Dimethyl-N'-palmitoylhydrazide",6971-86-4,Y,8.63E-07,N/A
DTXSID7064572,DSSTox_Substance_Id,DTXSID7064572,"Phenol, 4-chloro-5-methyl-2-nitro-",7147-89-9,Y,5.31E-07,N/A
DTXSID7064574,DSSTox_Substance_Id,DTXSID7064574,"1,3-Dioxan-2-one, 5-methyl-5-propyl-",7148-50-7,Y,7.40E-06,N/A
DTXSID7064578,DSSTox_Substance_Id,DTXSID7064578,"3-Buten-2-one, 4-cyclohexyl-",7152-32-1,Y,1.17E-05,N/A
DTXSID7064601,DSSTox_Substance_Id,DTXSID7064601,"1-Propanamine, N,N,2-trimethyl-",7239-24-9,Y,6.04E-06,N/A
DTXSID7064603,DSSTox_Substance_Id,DTXSID7064603,"Quinoxaline, 2,3-bis(4-methoxyphenyl)-",7248-16-0,N/A,N/A,N/A
DTXSID7064607,DSSTox_Substance_Id,DTXSID7064607,2-Butoxyethyl acrylate,7251-90-3,Y,9.73E-06,N/A
DTXSID7064653,DSSTox_Substance_Id,DTXSID7064653,"5H-Benzo[a]phenoxazin-5-one, 9-(diethylamino)-",7385-67-3,N/A,N/A,N/A
DTXSID7064657,DSSTox_Substance_Id,DTXSID7064657,"Methanone, (2,4-dihydroxyphenyl)(2-hydroxy-4-methoxyphenyl)-",7392-62-3,Y,1.88E-06,N/A
DTXSID7064659,DSSTox_Substance_Id,DTXSID7064659,"Benzene, 4-(1,1-dimethylethyl)-1,2-dimethyl-",7397-06-0,Y,4.21E-06,N/A
DTXSID7064730,DSSTox_Substance_Id,DTXSID7064730,"Silane, butyltrichloro-",7521-80-4,Y,2.80E-06,N/A
DTXSID70647300,DSSTox_Substance_Id,DTXSID70647300,"6-{[6-(1-Methyl-1H-pyrazol-4-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]sulfanyl}quinoline",1022150-57-7,Y,1.59E-07,N/A
DTXSID7064736,DSSTox_Substance_Id,DTXSID7064736,"Ethanethiol, 2-(trimethoxysilyl)-",7538-45-6,Y,3.70E-06,N/A
DTXSID7064782,DSSTox_Substance_Id,DTXSID7064782,2-Mercapto-4-methyl-5-thiazolyl methyl ketone,7725-93-1,Y,5.86E-07,N/A
DTXSID7064788,DSSTox_Substance_Id,DTXSID7064788,"1,16-Hexadecanediol",7735-42-4,Y,3.60E-06,N/A
DTXSID70648059,DSSTox_Substance_Id,DTXSID70648059,"tert-Butyl [4-(3-{[7-(hydroxyamino)-7-oxoheptyl]carbamoyl}-1,2-oxazol-5-yl)phenyl]carbamate",1045792-66-2,N/A,N/A,N/A
DTXSID7064813,DSSTox_Substance_Id,DTXSID7064813,Nitrous acid,7782-77-6,N/A,N/A,N/A
DTXSID70648731,DSSTox_Substance_Id,DTXSID70648731,"2-({4-[5-(3,4-Diethoxyphenyl)-1,2,4-oxadiazol-3-yl]-2,3-dihydro-1H-inden-1-yl}amino)ethan-1-ol",1094042-01-9,N/A,N/A,N/A
DTXSID70648776,DSSTox_Substance_Id,DTXSID70648776,"N-(2,6-Difluorophenyl)-5-{3-[2-(5-ethyl-4-{4-[4-(methanesulfonyl)piperazin-1-yl]piperidin-1-yl}-2-methoxyanilino)pyrimidin-4-yl]imidazo[1,2-a]pyridin-2-yl}-2-methoxybenzamide",1089283-49-7,N/A,N/A,N/A
DTXSID70649147,DSSTox_Substance_Id,DTXSID70649147,4-Ethynyl-L-phenylalanine,278605-15-5,N/A,N/A,N/A
DTXSID7064942,DSSTox_Substance_Id,DTXSID7064942,"2-Butenedioic acid (2Z)-, bis(1-methylethyl) ester",10099-70-4,Y,6.38E-06,N/A
DTXSID7064946,DSSTox_Substance_Id,DTXSID7064946,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, trihydrazone",10105-42-7,Y,3.77E-07,N/A
DTXSID7064948,DSSTox_Substance_Id,DTXSID7064948,"2,5-Dianilinoterephthalic acid",10109-95-2,Y,9.79E-07,N/A
DTXSID70649541,DSSTox_Substance_Id,DTXSID70649541,"[(1S,2S)-2-Hydroxy-2-(3-methoxyphenyl)cyclohexyl]-N,N-dimethylmethanamine N-oxide",147441-56-3,N/A,N/A,N/A
DTXSID7064990,DSSTox_Substance_Id,DTXSID7064990,"Hexanedioic acid, bis(2-mercaptoethyl) ester",10194-00-0,Y,4.11E-06,N/A
DTXSID7064992,DSSTox_Substance_Id,DTXSID7064992,"Phenol, 4-[[4-[[4-(2-hydroxyethoxy)phenyl]azo]-2-methoxy-5-methylphenyl]azo]-",10196-13-1,Y,3.06E-07,N/A
DTXSID7064994,DSSTox_Substance_Id,DTXSID7064994,"Barium 4-(1,1-dimethylethyl)benzoate",10196-68-6,N/A,N/A,N/A
DTXSID7064996,DSSTox_Substance_Id,DTXSID7064996,"1,3,5-Triazine-2,4,6-triamine, N,N',N''-tris(2,4,6-trinitrophenyl)-",10201-29-3,Y,1.29E-07,N/A
DTXSID7064998,DSSTox_Substance_Id,DTXSID7064998,Diethyl isobutylmalonate,10203-58-4,Y,8.30E-06,N/A
DTXSID7065045,DSSTox_Substance_Id,DTXSID7065045,"2,4,10-Trioxa-7-azaundecan-11-oic acid, 7-[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]-3-oxo-, methyl ester",10347-09-8,Y,1.32E-07,N/A
DTXSID7065047,DSSTox_Substance_Id,DTXSID7065047,6-Quinolinecarboxylic acid,10349-57-2,N/A,N/A,N/A
DTXSID7065049,DSSTox_Substance_Id,DTXSID7065049,"8-Quinolinol, 2-methyl-, hydrochloride",10352-27-9,Y,1.21E-06,N/A
DTXSID7065091,DSSTox_Substance_Id,DTXSID7065091,"1-Naphthaleneacetaldehyde, 5,6,7,8-tetrahydro-",10484-23-8,Y,5.17E-06,N/A
DTXSID7065093,DSSTox_Substance_Id,DTXSID7065093,"Naphthalene, 2-butoxy-",10484-56-7,Y,5.30E-06,N/A
DTXSID7065095,DSSTox_Substance_Id,DTXSID7065095,"Phenol, 4-amino-2,6-dimethyl-, hydrochloride",10486-48-3,Y,2.80E-07,N/A
DTXSID7065099,DSSTox_Substance_Id,DTXSID7065099,"4-Thiazolidinone, 3-ethyl-5-(3-methyl-2-thiazolidinylidene)-2-thioxo-",10505-45-0,N/A,N/A,N/A
DTXSID7065120,DSSTox_Substance_Id,DTXSID7065120,Nitrogen trioxide,10544-73-7,N/A,N/A,N/A
DTXSID7065122,DSSTox_Substance_Id,DTXSID7065122,"1,4-Benzenediol, 2,5-dioctyl-",10551-36-7,Y,2.56E-07,N/A
DTXSID7065124,DSSTox_Substance_Id,DTXSID7065124,"Ethanethioic acid, S-(2-chloro-2-oxoethyl) ester",10553-78-3,Y,3.61E-06,N/A
DTXSID70652772,DSSTox_Substance_Id,DTXSID70652772,"7-Iodo-2,3-dihydro-1-benzofuran",264617-03-0,Y,2.34E-06,N/A
DTXSID7065330,DSSTox_Substance_Id,DTXSID7065330,"Benzonitrile, 4-[[(4-methoxyphenyl)methylene]amino]-",13036-19-6,N/A,N/A,N/A
DTXSID7065334,DSSTox_Substance_Id,DTXSID7065334,"1,3,5-Triazine, 1,3,5-tributylhexahydro-",13036-83-4,Y,7.17E-07,N/A
DTXSID7065338,DSSTox_Substance_Id,DTXSID7065338,"Glycine, butyl ester, hydrochloride",13048-99-2,Y,3.52E-06,N/A
DTXSID7065380,DSSTox_Substance_Id,DTXSID7065380,Ethyldimethyl(2-((2-methyl-1-oxoallyl)oxy)ethyl)ammonium ethyl sulphate,13223-03-5,Y,5.68E-07,N/A
DTXSID7065382,DSSTox_Substance_Id,DTXSID7065382,"Ethyl 2,4-dioxohexanoate",13246-52-1,Y,6.41E-06,N/A
DTXSID7065384,DSSTox_Substance_Id,DTXSID7065384,"Benzenesulfonamide, 5-amino-N-(2-hydroxyethyl)-2-methyl-",13248-55-0,N/A,N/A,N/A
DTXSID7065386,DSSTox_Substance_Id,DTXSID7065386,"1,3-Benzenediol, 2,4,6-trinitro-, magnesium salt (1:1)",13255-27-1,Y,3.31E-07,N/A
DTXSID7065411,DSSTox_Substance_Id,DTXSID7065411,3-(Methylthio)diphenylamine,13313-45-6,Y,1.41E-06,N/A
DTXSID7065413,DSSTox_Substance_Id,DTXSID7065413,"9,10-Anthracenedione, 1,5-bis(dimethylamino)-4,8-dihydroxy-",13324-23-7,Y,2.42E-07,N/A
DTXSID7065415,DSSTox_Substance_Id,DTXSID7065415,"1-Octadecanamine, N-(1-methylethyl)-",13329-71-0,Y,4.30E-06,N/A
DTXSID7065417,DSSTox_Substance_Id,DTXSID7065417,"Phenol, 2,6-dimethyl-4-nitroso-",13331-93-6,Y,2.07E-06,N/A
DTXSID7065419,DSSTox_Substance_Id,DTXSID7065419,"9,10-Anthracenedione, 1-(phenylthio)-",13354-35-3,Y,1.89E-07,N/A
DTXSID7065465,DSSTox_Substance_Id,DTXSID7065465,"Pyridine, 4-[2-(1-piperidinyl)ethyl]-",13450-67-4,N/A,N/A,N/A
DTXSID7065546,DSSTox_Substance_Id,DTXSID7065546,"2-Propenal, 3-[4-(1,1-dimethylethyl)phenyl]-2-methyl-",13586-68-0,Y,7.45E-06,N/A
DTXSID7065548,DSSTox_Substance_Id,DTXSID7065548,"1,3-Bis[1-methyl-1-(4-hydroxyphenyl)ethyl]benzene",13595-25-0,Y,2.00E-07,N/A
DTXSID7065671,DSSTox_Substance_Id,DTXSID7065671,"Silane, (3-bromopropyl)trichloro-",13883-39-1,Y,1.85E-06,N/A
DTXSID7065673,DSSTox_Substance_Id,DTXSID7065673,9-Phosphabicyclo[3.3.1]nonane,13887-02-0,Y,6.22E-05,N/A
DTXSID7065677,DSSTox_Substance_Id,DTXSID7065677,"Pyrazine, 2-methyl-5-(1-methylethyl)-",13925-05-8,Y,7.58E-06,N/A
DTXSID7065679,DSSTox_Substance_Id,DTXSID7065679,"2-Ethyl-3,5-dimethylpyrazine",13925-07-0,Y,8.50E-06,N/A
DTXSID7065702,DSSTox_Substance_Id,DTXSID7065702,N-(5-(Bis(2-hydroxyethyl)amino)-2-((2-bromo-6-cyano-4-nitrophenyl)azo)phenyl)acetamide,14071-35-3,N/A,N/A,N/A
DTXSID7065706,DSSTox_Substance_Id,DTXSID7065706,"2,4,6-Trimethoxytoluene",14107-97-2,Y,8.51E-06,N/A
DTXSID7065752,DSSTox_Substance_Id,DTXSID7065752,"Benzoic acid, 4-nitro-, pentyl ester",14309-42-3,Y,3.62E-06,N/A
DTXSID7065756,DSSTox_Substance_Id,DTXSID7065756,"2,1-Benzisothiazol-3-amine, 5-nitro-",14346-19-1,N/A,N/A,N/A
DTXSID7065758,DSSTox_Substance_Id,DTXSID7065758,"1H-Isoindol-1-one, 3-amino-",14352-51-3,Y,2.13E-07,N/A
DTXSID70657984,DSSTox_Substance_Id,DTXSID70657984,L-Glutaminyl-L-leucine,34027-65-1,N/A,N/A,N/A
DTXSID70658219,DSSTox_Substance_Id,DTXSID70658219,L-Isoleucyl-L-aspartic acid,54532-76-2,N/A,N/A,N/A
DTXSID7065831,DSSTox_Substance_Id,DTXSID7065831,3-Ethyl-2-methylbenzothiazolium p-toluenesulphonate,14933-76-7,Y,2.58E-06,N/A
DTXSID7065833,DSSTox_Substance_Id,DTXSID7065833,"1H-Indole-3-carboxaldehyde, 1-methoxy-2-phenyl-",14960-63-5,Y,1.30E-06,N/A
DTXSID7065885,DSSTox_Substance_Id,DTXSID7065885,"Carbamic acid, (hydroxymethyl)-, methyl ester",15438-65-0,Y,4.59E-07,N/A
DTXSID7065887,DSSTox_Substance_Id,DTXSID7065887,"2-Pyrrolidinone, 1-(hydroxymethyl)-",15438-71-8,Y,2.08E-06,N/A
DTXSID7065889,DSSTox_Substance_Id,DTXSID7065889,"Dimethyl 3,3'-dithiodipropionate",15441-06-2,Y,1.98E-06,N/A
DTXSID7065910,DSSTox_Substance_Id,DTXSID7065910,"1,3,2-Oxathiastannolan-5-one, 2,2-dioctyl-",15535-79-2,N/A,N/A,N/A
DTXSID7065914,DSSTox_Substance_Id,DTXSID7065914,"Ethanol, 2-mercapto-, O,O,O-triester with boric acid (H3BO3)",15582-80-6,Y,1.44E-06,N/A
DTXSID7065916,DSSTox_Substance_Id,DTXSID7065916,"Isoquinolinium, 2-(3-sulfopropyl)-, inner salt",15589-64-7,Y,1.17E-07,N/A
DTXSID7065960,DSSTox_Substance_Id,DTXSID7065960,"2-Benzothiazolamine, 6-bromo-",15864-32-1,Y,1.74E-07,N/A
DTXSID7065968,DSSTox_Substance_Id,DTXSID7065968,Perfluoro-5-(trifluoromethyl)hexanoic acid,15899-29-3,Y,1.27E-06,N/A
DTXSID7066011,DSSTox_Substance_Id,DTXSID7066011,"Octadecanamide, N,N'-1,4-phenylenebis-",16099-54-0,Y,9.37E-07,N/A
DTXSID7066013,DSSTox_Substance_Id,DTXSID7066013,Nordimaprit dihydrochloride,16111-27-6,Y,3.80E-07,N/A
DTXSID7066017,DSSTox_Substance_Id,DTXSID7066017,"1,4-Benzenediamine, N-(1-methylethyl)-",16153-75-6,Y,5.31E-07,N/A
DTXSID7066019,DSSTox_Substance_Id,DTXSID7066019,"2-Propanol, 1,3-bis(2-propynyloxy)-",16169-22-5,Y,3.72E-06,N/A
DTXSID7066061,DSSTox_Substance_Id,DTXSID7066061,"Octanoic acid, tetradecyl ester",16456-36-3,Y,3.15E-06,N/A
DTXSID7066063,DSSTox_Substance_Id,DTXSID7066063,Perfluoro-9-(trifluoromethyl)decanoic acid,16486-94-5,Y,1.74E-06,N/A
DTXSID7066065,DSSTox_Substance_Id,DTXSID7066065,"Propanamide, 3-[(phenylmethyl)amino]-",16490-80-5,N/A,N/A,N/A
DTXSID7066067,DSSTox_Substance_Id,DTXSID7066067,"Benzoic acid, 4-[(butoxycarbonyl)oxy]-, 4-ethoxyphenyl ester",16494-24-9,Y,4.51E-07,N/A
DTXSID7066148,DSSTox_Substance_Id,DTXSID7066148,"1-Hexadecanol, hydrogen phosphate, potassium salt",17026-47-0,Y,9.90E-07,N/A
DTXSID7066190,DSSTox_Substance_Id,DTXSID7066190,"Propanenitrile, 3,3'-[(4-formylphenyl)imino]bis-",17354-79-9,Y,5.99E-07,N/A
DTXSID7066192,DSSTox_Substance_Id,DTXSID7066192,"1H-Indol-3-ol, 5-bromo-, acetate (ester)",17357-14-1,Y,2.41E-07,N/A
DTXSID7066194,DSSTox_Substance_Id,DTXSID7066194,"Propanedioic acid, [(1,3-benzodioxol-5-ylamino)methylene]-, diethyl ester",17394-77-3,N/A,N/A,N/A
DTXSID7066196,DSSTox_Substance_Id,DTXSID7066196,"9,10-Anthracenedione, 1-amino-4-hydroxy-2-(2-phenoxyethoxy)-",17418-59-6,Y,4.17E-07,N/A
DTXSID7066221,DSSTox_Substance_Id,DTXSID7066221,"Ethanone, 1-(5,6,7,8-tetrahydro-3,5,5,8,8-pentamethyl-2-naphthalenyl)-",17610-24-1,Y,4.64E-06,N/A
DTXSID7066225,DSSTox_Substance_Id,DTXSID7066225,"Trisulfide, methyl propyl",17619-36-2,Y,6.72E-06,N/A
DTXSID7066229,DSSTox_Substance_Id,DTXSID7066229,"Thiazole, 2-propyl-",17626-75-4,Y,7.91E-06,N/A
DTXSID7066271,DSSTox_Substance_Id,DTXSID7066271,"9,10-Anthracenedione, 1-amino-4-hydroxy-2-(2-hydroxyethoxy)-",17869-07-7,Y,4.19E-07,N/A
DTXSID7066273,DSSTox_Substance_Id,DTXSID7066273,"Propanoic acid, 3-hydroxy-2-(hydroxymethyl)-2-methyl-, methyl ester",17872-55-8,Y,5.02E-07,N/A
DTXSID7066275,DSSTox_Substance_Id,DTXSID7066275,(4-Bromophenoxy)trimethylsilane,17878-44-3,Y,1.63E-06,N/A
DTXSID7066300,DSSTox_Substance_Id,DTXSID7066300,Hexacosafluoro-13-(trifluoromethyl)myristic acid,18024-09-4,Y,1.81E-06,N/A
DTXSID7066304,DSSTox_Substance_Id,DTXSID7066304,"9,10-Anthracenedione, 1,4-bis[(2-bromo-4,6-dimethylphenyl)amino]-",18038-99-8,Y,2.54E-07,N/A
DTXSID7066306,DSSTox_Substance_Id,DTXSID7066306,"Benzeneacetic acid, 3,4-dimethoxy-, ethyl ester",18066-68-7,Y,4.66E-06,N/A
DTXSID7066308,DSSTox_Substance_Id,DTXSID7066308,"Silane, trichloro-1-propenyl-",18083-37-9,Y,3.95E-06,N/A
DTXSID70663106,DSSTox_Substance_Id,DTXSID70663106,"1,1,2,2,3,3,4,4,5,5,6,6-Dodecafluoro-1-[(1,1,1,2,3,3,3-heptafluoropropan-2-yl)oxy]-8-iodooctane",25080-25-5,Y,2.03E-07,N/A
DTXSID7066350,DSSTox_Substance_Id,DTXSID7066350,"Propanamide, N-(2-hydroxyethyl)-",18266-55-2,Y,3.41E-07,N/A
DTXSID7066352,DSSTox_Substance_Id,DTXSID7066352,"Silane, (2-chloroethyl)triethoxy-",18279-67-9,Y,1.76E-06,N/A
DTXSID7066354,DSSTox_Substance_Id,DTXSID7066354,"Thiocyanic acid, (trimethylsilyl)methyl ester",18293-51-1,Y,3.02E-06,N/A
DTXSID7066356,DSSTox_Substance_Id,DTXSID7066356,1-Cyclohexene-1-acetic acid,18294-87-6,Y,4.08E-06,N/A
DTXSID7066358,DSSTox_Substance_Id,DTXSID7066358,"N,N'-Bis(trimethylsilyl)urea",18297-63-7,Y,3.91E-06,N/A
DTXSID70663702,DSSTox_Substance_Id,DTXSID70663702,Quinolin-4(6H)-one,752201-35-7,Y,3.45E-06,N/A
DTXSID70663909,DSSTox_Substance_Id,DTXSID70663909,"7H-Pyrrolo[2,3-d]pyrimidin-2-amine",93366-88-2,N/A,N/A,N/A
DTXSID7066431,DSSTox_Substance_Id,DTXSID7066431,"Butane, 1-[2-(2-propenyloxy)ethoxy]-",18854-51-8,Y,8.69E-06,N/A
DTXSID7066435,DSSTox_Substance_Id,DTXSID7066435,Sodium 3-(((dimethylamino)thioxomethyl)thio)propanesulphonate,18880-36-9,Y,2.38E-07,N/A
DTXSID7066437,DSSTox_Substance_Id,DTXSID7066437,"Benzene, 1-isocyanato-3-methoxy-",18908-07-1,Y,5.73E-06,N/A
DTXSID7066439,DSSTox_Substance_Id,DTXSID7066439,"Sulfilimine, S,S-bis(1-methylethyl)-N-[(4-methylphenyl)sulfonyl]-",18922-54-8,Y,2.72E-07,N/A
DTXSID70664638,DSSTox_Substance_Id,DTXSID70664638,1H-Indole-5-carbonyl chloride,161397-68-8,Y,2.82E-07,N/A
DTXSID7066483,DSSTox_Substance_Id,DTXSID7066483,"2-Butene, 2,3-dibromo-",19398-48-2,Y,4.67E-06,N/A
DTXSID7066487,DSSTox_Substance_Id,DTXSID7066487,"1-Naphthalenol, potassium salt",19402-71-2,Y,1.00E-06,N/A
DTXSID7066510,DSSTox_Substance_Id,DTXSID7066510,"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-chloro-",19645-77-3,Y,1.60E-07,N/A
DTXSID7066512,DSSTox_Substance_Id,DTXSID7066512,"1-Piperidinepropanoic acid, ethyl ester",19653-33-9,Y,2.65E-06,N/A
DTXSID7066516,DSSTox_Substance_Id,DTXSID7066516,p-tert-Butylbenzyl chloride,19692-45-6,Y,2.57E-06,N/A
DTXSID7066518,DSSTox_Substance_Id,DTXSID7066518,"Diazene, bis(1,1-dimethylpropyl)-",19694-12-3,Y,7.20E-06,N/A
DTXSID7066560,DSSTox_Substance_Id,DTXSID7066560,"2-Propenoic acid, 3-(dimethylamino)-2,2-dimethylpropyl ester",20166-73-8,Y,3.85E-06,N/A
DTXSID7066562,DSSTox_Substance_Id,DTXSID7066562,"2(3H)-Benzothiazolone, 4-methyl-, hydrazone",20174-68-9,N/A,N/A,N/A
DTXSID7066566,DSSTox_Substance_Id,DTXSID7066566,"1-Butanamine, N-propyl-",20193-21-9,Y,8.55E-06,N/A
DTXSID7066568,DSSTox_Substance_Id,DTXSID7066568,"Benzenamine, N-methyl-2-nitro-4-(trifluoromethyl)-",20200-22-0,Y,3.83E-07,N/A
DTXSID7066643,DSSTox_Substance_Id,DTXSID7066643,"Cyclohexanecarboxaldehyde, 4-(1,1-dimethylethyl)-",20691-52-5,Y,4.96E-06,N/A
DTXSID7066645,DSSTox_Substance_Id,DTXSID7066645,"Ethanol, 2,2'-[[4-[(4-aminophenyl)azo]phenyl]imino]bis-",20721-50-0,N/A,N/A,N/A
DTXSID7066691,DSSTox_Substance_Id,DTXSID7066691,"Phenol, 4-methyl-2-(1-piperidinylmethyl)-",21236-74-8,N/A,N/A,N/A
DTXSID7066720,DSSTox_Substance_Id,DTXSID7066720,"Benzoic acid, 4-hexyl-",21643-38-9,Y,2.74E-06,N/A
DTXSID7066726,DSSTox_Substance_Id,DTXSID7066726,(4-Chlorophenyl)triethoxysilane,21700-74-3,Y,5.55E-07,N/A
DTXSID7066728,DSSTox_Substance_Id,DTXSID7066728,"Benzamide, 3,5-dihydroxy-N-(2-hydroxyethyl)-",21734-43-0,N/A,N/A,N/A
DTXSID7066772,DSSTox_Substance_Id,DTXSID7066772,4'-Isopropyl-4-biphenylol,22239-54-9,Y,1.07E-06,N/A
DTXSID7066776,DSSTox_Substance_Id,DTXSID7066776,"Benzeneacetic acid, .alpha.-methylene-, ethyl ester",22286-82-4,Y,8.79E-06,N/A
DTXSID7066778,DSSTox_Substance_Id,DTXSID7066778,"Acetamide, N-(5-hydroxy-1-naphthalenyl)-",22302-65-4,N/A,N/A,N/A
DTXSID7066803,DSSTox_Substance_Id,DTXSID7066803,"Ethanamine, 2,2-dimethoxy-",22483-09-6,Y,1.61E-06,N/A
DTXSID7066805,DSSTox_Substance_Id,DTXSID7066805,"2H-Isoindole-2-carboxylic acid, 1,3-dihydro-1,3-dioxo-, ethyl ester",22509-74-6,Y,5.09E-07,N/A
DTXSID7066809,DSSTox_Substance_Id,DTXSID7066809,"Benzenamine, N-(2-chloroethyl)-N-ethyl-3-methyl-",22564-43-8,Y,2.10E-06,N/A
DTXSID70668237,DSSTox_Substance_Id,DTXSID70668237,"3,3'-[[3,4-Dihydro-1,1'-biphenyl]-4,4-diylbis(oxy)]dianiline",105112-76-3,Y,1.56E-07,N/A
DTXSID7066851,DSSTox_Substance_Id,DTXSID7066851,"9,10-Anthracenedione, 1-amino-4-[(4-methoxyphenyl)amino]-",23060-42-6,Y,1.42E-07,N/A
DTXSID7066853,DSSTox_Substance_Id,DTXSID7066853,"1-Butene, 2-bromo-",23074-36-4,Y,5.44E-06,N/A
DTXSID7066857,DSSTox_Substance_Id,DTXSID7066857,"Acetamide, N-[7-hydroxy-8-[[2-hydroxy-5-[(methylamino)sulfonyl]phenyl]azo]-1-naphthalenyl]-",23104-75-8,N/A,N/A,N/A
DTXSID7066859,DSSTox_Substance_Id,DTXSID7066859,"1-Octanol, 8-chloro-",23144-52-7,Y,4.24E-06,N/A
DTXSID7066932,DSSTox_Substance_Id,DTXSID7066932,1-(3-Methylpyrazinyl)ethan-1-one,23787-80-6,Y,5.72E-06,N/A
DTXSID7066934,DSSTox_Substance_Id,DTXSID7066934,"Acetamide, N-[2-[(2-chloro-4,6-dinitrophenyl)azo]-5-[(2-cyanoethyl)(2-hydroxyethyl)amino]-4-methoxyphenyl]-",23807-28-5,Y,1.33E-07,N/A
DTXSID7066938,DSSTox_Substance_Id,DTXSID7066938,Diphenylethanedione dioxime,23873-81-6,Y,1.64E-06,N/A
DTXSID7066980,DSSTox_Substance_Id,DTXSID7066980,9H-Fluorene-9-methanol,24324-17-2,Y,2.81E-07,N/A
DTXSID7066982,DSSTox_Substance_Id,DTXSID7066982,"1H-Benzimidazolium, 5,6-dichloro-1-ethyl-2-methyl-3-(3-sulfopropyl)-, inner salt",24351-11-9,Y,1.38E-07,N/A
DTXSID7066984,DSSTox_Substance_Id,DTXSID7066984,4-(Chloromethyl)phenyltrimethoxysilane,24413-04-5,Y,6.54E-07,N/A
DTXSID7066986,DSSTox_Substance_Id,DTXSID7066986,"1,2-Ethanediamine, N'-(2-aminoethyl)-N,N-diethyl-",24426-16-2,Y,6.31E-07,N/A
DTXSID7067031,DSSTox_Substance_Id,DTXSID7067031,"9-Octadecenoic acid (9Z)-, anhydride",24909-72-6,Y,8.66E-07,N/A
DTXSID7067033,DSSTox_Substance_Id,DTXSID7067033,N-Allyl-N-ethylheptadecafluorooctanesulphonamide,24924-36-5,Y,1.07E-06,N/A
DTXSID7067037,DSSTox_Substance_Id,DTXSID7067037,"Methanesulfonamide, N-[2-(4-nitrophenyl)ethyl]-",24954-60-7,N/A,N/A,N/A
DTXSID7067081,DSSTox_Substance_Id,DTXSID7067081,"1,2-Dimethyl-5-nitro-1H-imidazole monohydrochloride",25332-20-1,Y,5.65E-07,N/A
DTXSID7067083,DSSTox_Substance_Id,DTXSID7067083,Octylphenoxyoctakis(ethyleneoxy)acetic acid,25338-58-3,Y,3.70E-06,N/A
DTXSID7067085,DSSTox_Substance_Id,DTXSID7067085,"1,3-Propanediamine, N,N'-bis(3-phenyl-2-propenylidene)-",25351-57-9,N/A,N/A,N/A
DTXSID7067087,DSSTox_Substance_Id,DTXSID7067087,Dimethyl octadecylphosphonate,25371-54-4,Y,2.36E-05,N/A
DTXSID7067114,DSSTox_Substance_Id,DTXSID7067114,"Benzoic acid, 2-[(1-oxopropyl)amino]-, methyl ester",25628-84-6,Y,4.06E-07,N/A
DTXSID7067116,DSSTox_Substance_Id,DTXSID7067116,"9,10-Anthracenedione, 1,5-dihydroxy-4,8-bis(phenylamino)-",25632-28-4,Y,2.10E-07,N/A
DTXSID7067118,DSSTox_Substance_Id,DTXSID7067118,"3-Thiazolidineacetic acid, 5-[1-methyl-2-(3-methyl-2-thiazolidinylidene)ethylidene]-4-oxo-2-thioxo-",25651-76-7,N/A,N/A,N/A
DTXSID7067162,DSSTox_Substance_Id,DTXSID7067162,"3-Thiazolidineacetic acid, 5-[(3-ethyl-2(3H)-benzothiazolylidene)ethylidene]-4-oxo-2-thioxo-",25962-03-2,N/A,N/A,N/A
DTXSID7067164,DSSTox_Substance_Id,DTXSID7067164,"4-Thiazolidinone, 3-ethyl-5-(1-ethyl-4(1H)-pyridinylidene)-2-thioxo-",25962-08-7,N/A,N/A,N/A
DTXSID7067166,DSSTox_Substance_Id,DTXSID7067166,"Phenol, 4-[(4-aminophenyl)sulfonyl]-",25963-47-7,Y,2.79E-07,N/A
DTXSID7067241,DSSTox_Substance_Id,DTXSID7067241,"Nonanedioic acid, ditridecyl ester",26719-40-4,Y,5.95E-07,N/A
DTXSID7067243,DSSTox_Substance_Id,DTXSID7067243,"Nonanedioic acid, didodecyl ester",26719-99-3,Y,9.79E-07,N/A
DTXSID7067245,DSSTox_Substance_Id,DTXSID7067245,Dipentadecyl adipate,26720-20-7,Y,5.00E-07,N/A
DTXSID7067247,DSSTox_Substance_Id,DTXSID7067247,"1-Propanol, 3-amino-2,2-dimethyl-",26734-09-8,Y,7.63E-07,N/A
DTXSID7067249,DSSTox_Substance_Id,DTXSID7067249,"Neodecanoic acid, potassium salt",26761-42-2,Y,6.50E-06,N/A
DTXSID7067299,DSSTox_Substance_Id,DTXSID7067299,"7-Amino-1,3,5-naphthalenetrisulfonic acid",27310-25-4,Y,8.46E-08,N/A
DTXSID70673068,DSSTox_Substance_Id,DTXSID70673068,4-(2-{[2-(1-Benzothiophen-3-yl)-9-(propan-2-yl)-9H-purin-6-yl]amino}ethyl)phenol,1227633-49-9,N/A,N/A,N/A
