INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90207586,DSSTox_Substance_Id,DTXSID90207586,1-(4-Chlorophenyl)cyclohexanecarboxylic acid,58880-37-8,Y,3.17E-07,N/A
DTXSID90207728,DSSTox_Substance_Id,DTXSID90207728,Xanthurenic acid,59-00-7,N/A,N/A,N/A
DTXSID90207743,DSSTox_Substance_Id,DTXSID90207743,Methyl 4-chloroanthranilate,5900-58-3,Y,2.35E-06,N/A
DTXSID90207844,DSSTox_Substance_Id,DTXSID90207844,Tritetracontan-22-one,591-71-9,Y,2.16E-06,N/A
DTXSID9020790,DSSTox_Substance_Id,DTXSID9020790,Malaoxon,1634-78-2,Y,1.76E-06,N/A
DTXSID9020792,DSSTox_Substance_Id,DTXSID9020792,Maleic hydrazide,123-33-1,Y,4.70E-07,N/A
DTXSID9020794,DSSTox_Substance_Id,DTXSID9020794,Maneb,12427-38-2,Y,2.10E-08,Y
DTXSID90207965,DSSTox_Substance_Id,DTXSID90207965,"1-(2-Bromoethyl)-2,4-dibromobenzene",59216-17-0,Y,4.25E-07,N/A
DTXSID9020798,DSSTox_Substance_Id,DTXSID9020798,Mannomustine,576-68-1,N/A,N/A,N/A
DTXSID90207985,DSSTox_Substance_Id,DTXSID90207985,"3,6,9,12-Tetraoxatetradecane-1,14-diyl diacrylate",59256-52-9,Y,2.84E-06,N/A
DTXSID90208038,DSSTox_Substance_Id,DTXSID90208038,Trimethylborane,593-90-8,Y,3.73E-06,N/A
DTXSID90208093,DSSTox_Substance_Id,DTXSID90208093,"2,2-Diethylpent-4-enenitrile",59346-54-2,Y,4.76E-06,N/A
DTXSID90208098,DSSTox_Substance_Id,DTXSID90208098,"2-Vinyl-1,3-dioxane",5935-25-1,Y,5.29E-06,N/A
DTXSID90208114,DSSTox_Substance_Id,DTXSID90208114,4-Fluoro-3-methylphenyl 4-fluorophenyl ketone,59396-50-8,Y,3.67E-07,N/A
DTXSID90208119,DSSTox_Substance_Id,DTXSID90208119,Carbamodithioic acid,594-07-0,Y,1.83E-06,N/A
DTXSID90208139,DSSTox_Substance_Id,DTXSID90208139,"N,2,2-Triethylbutyramide",59410-28-5,Y,1.54E-06,N/A
DTXSID90208174,DSSTox_Substance_Id,DTXSID90208174,"8-Chloro-6-(o-fluorophenyl)-1-methyl-4H-imidazo(1,5-a)(1,4)benzodiazepine-3-carboxylic acid",59468-44-9,N/A,N/A,N/A
DTXSID90208194,DSSTox_Substance_Id,DTXSID90208194,Naflocort anhydrous,59497-39-1,N/A,N/A,N/A
DTXSID9020821,DSSTox_Substance_Id,DTXSID9020821,DL-Methionine,59-51-8,N/A,N/A,N/A
DTXSID90208230,DSSTox_Substance_Id,DTXSID90208230,Chloro-m-tolylmercury,5955-19-1,N/A,N/A,N/A
DTXSID9020825,DSSTox_Substance_Id,DTXSID9020825,2-Methoxy-3-aminodibenzofuran,5834-17-3,Y,2.72E-06,N/A
DTXSID9020827,DSSTox_Substance_Id,DTXSID9020827,Methoxychlor,72-43-5,Y,2.02E-07,N/A
DTXSID9020829,DSSTox_Substance_Id,DTXSID9020829,2-Methoxy-2-phenylacetic acid,7021-09-2,N/A,N/A,N/A
DTXSID90208290,DSSTox_Substance_Id,DTXSID90208290,Tris(2-carboxyethyl)phosphine,5961-85-3,Y,1.89E-07,N/A
DTXSID90208518,DSSTox_Substance_Id,DTXSID90208518,9H-Fluoren-9-amine hydrochloride,5978-75-6,Y,3.44E-07,N/A
DTXSID90208533,DSSTox_Substance_Id,DTXSID90208533,N-Methylthiourea,598-52-7,Y,3.24E-07,N/A
DTXSID90208598,DSSTox_Substance_Id,DTXSID90208598,Rubidate,59883-07-7,N/A,N/A,N/A
DTXSID90208619,DSSTox_Substance_Id,DTXSID90208619,5-Methyldihydrofolate,59904-24-4,N/A,N/A,N/A
DTXSID90208634,DSSTox_Substance_Id,DTXSID90208634,"2,2'-Methylenebis(4,6-bis((dimethylamino)methyl)phenol)",59917-57-6,N/A,N/A,N/A
DTXSID90208679,DSSTox_Substance_Id,DTXSID90208679,"4-Chloro-2,5-dimethylbenzenethiol",59962-29-7,Y,2.10E-06,N/A
DTXSID9020873,DSSTox_Substance_Id,DTXSID9020873,7-Methylguanine,578-76-7,N/A,N/A,N/A
DTXSID90208730,DSSTox_Substance_Id,DTXSID90208730,3-Methyl-1-(1-pyrrolidinyl)-1-butanone,60026-17-7,Y,5.77E-06,N/A
DTXSID9020875,DSSTox_Substance_Id,DTXSID9020875,Methylhydrazine sulfate,302-15-8,N/A,N/A,N/A
DTXSID9020877,DSSTox_Substance_Id,DTXSID9020877,1-Methylnaphthalene,90-12-0,Y,8.17E-05,N/A
DTXSID9020879,DSSTox_Substance_Id,DTXSID9020879,Methylnitramine,598-57-2,Y,1.35E-06,N/A
DTXSID90208876,DSSTox_Substance_Id,DTXSID90208876,Flumoxonide,60135-22-0,N/A,N/A,N/A
DTXSID90208957,DSSTox_Substance_Id,DTXSID90208957,N-(2-Benzoyl-4-chlorophenyl)-2-chloro-N-methylacetamide,6021-21-2,Y,1.63E-07,N/A
DTXSID90208997,DSSTox_Substance_Id,DTXSID90208997,2-(1H-Pyrrol-1-yl)aniline,6025-60-1,N/A,N/A,N/A
DTXSID9020900,DSSTox_Substance_Id,DTXSID9020900,Monoacetyl hydrazine,1068-57-1,Y,4.02E-07,N/A
DTXSID9020902,DSSTox_Substance_Id,DTXSID9020902,Monocrotaline,315-22-0,N/A,N/A,N/A
DTXSID90209025,DSSTox_Substance_Id,DTXSID90209025,N-[3-(Dimethylamino)propyl]docosanamide,60270-33-9,Y,5.24E-07,N/A
DTXSID90209045,DSSTox_Substance_Id,DTXSID90209045,Nifedipine hydrochloride,60299-11-8,N/A,N/A,N/A
DTXSID9020906,DSSTox_Substance_Id,DTXSID9020906,Sodium L-glutamate,142-47-2,Y,6.06E-06,N/A
DTXSID90209060,DSSTox_Substance_Id,DTXSID90209060,"2H-Naphth(1,8-cd)isothiazole 1,1-dioxide",603-72-5,Y,4.53E-07,N/A
DTXSID90209080,DSSTox_Substance_Id,DTXSID90209080,Suberylglycine,60317-54-6,N/A,N/A,N/A
DTXSID90209181,DSSTox_Substance_Id,DTXSID90209181,2-Hexadecanoylamino-4-nitrophenylphosphorylcholine,60438-73-5,N/A,N/A,N/A
DTXSID90209242,DSSTox_Substance_Id,DTXSID90209242,Ubiquinone-O,605-94-7,Y,4.04E-06,N/A
DTXSID90209287,DSSTox_Substance_Id,DTXSID90209287,3(2H)-Isoflavene,6054-00-8,Y,1.36E-06,N/A
DTXSID90209404,DSSTox_Substance_Id,DTXSID90209404,"2,6-Dinitrobenzaldehyde",606-31-5,Y,1.34E-06,N/A
DTXSID90209409,DSSTox_Substance_Id,DTXSID90209409,"1,1'-Biphenyl, 2,4'-dinitro- (9CI)",606-81-5,Y,1.87E-07,N/A
DTXSID90209424,DSSTox_Substance_Id,DTXSID90209424,"3-((6-O-(6-Deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl)oxy)-6-((diethylamino)methyl)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one",60619-55-8,N/A,N/A,N/A
DTXSID9020952,DSSTox_Substance_Id,DTXSID9020952,N-[4-(5-Nitro-2-furyl)-2-thiazolyl]acetamide,531-82-8,N/A,N/A,N/A
DTXSID90209520,DSSTox_Substance_Id,DTXSID90209520,"N-(2,4,6-Tribromophenyl)acetamide",607-93-2,Y,1.56E-07,N/A
DTXSID9020956,DSSTox_Substance_Id,DTXSID9020956,4-Hydroxy-3-nitrophenylarsonic acid,121-19-7,N/A,N/A,N/A
DTXSID9020958,DSSTox_Substance_Id,DTXSID9020958,"4-Nitro-1,2-phenylenediamine",99-56-9,Y,5.27E-07,N/A
DTXSID90209585,DSSTox_Substance_Id,DTXSID90209585,Gepefrine tartrate,60763-48-6,N/A,N/A,N/A
DTXSID90209641,DSSTox_Substance_Id,DTXSID90209641,2-Chloro-m-cresol,608-26-4,Y,6.36E-07,N/A
DTXSID90209646,DSSTox_Substance_Id,DTXSID90209646,"Benzene, pentabromo-",608-90-2,Y,1.74E-07,N/A
DTXSID90209681,DSSTox_Substance_Id,DTXSID90209681,"2-Cyclopentyl-5,6,7,8-tetrahydro-1-naphthol",60834-82-4,Y,1.15E-06,N/A
DTXSID90209707,DSSTox_Substance_Id,DTXSID90209707,"6beta,9-Difluoro-11beta,17,21-trihydroxypregna-1,4-diene-3,20-dione 17,21-di(acetate)",60864-46-2,N/A,N/A,N/A
DTXSID90209762,DSSTox_Substance_Id,DTXSID90209762,"2H-1-Benzopyran-2-one, 7-propoxy-",6093-73-8,Y,1.22E-06,N/A
DTXSID90209782,DSSTox_Substance_Id,DTXSID90209782,"Benzene, 1,2-dibromo-4-methyl-",60956-23-2,Y,1.02E-06,N/A
DTXSID90209828,DSSTox_Substance_Id,DTXSID90209828,Acetoxyacetylaminofluorene,6098-44-8,Y,1.34E-07,N/A
DTXSID90209843,DSSTox_Substance_Id,DTXSID90209843,Methoxypromazine,61-01-8,N/A,N/A,N/A
DTXSID90209863,DSSTox_Substance_Id,DTXSID90209863,"Phenol, 4-chloro-3-nitro-",610-78-6,Y,3.05E-07,N/A
DTXSID90209868,DSSTox_Substance_Id,DTXSID90209868,2'-Hydroxypropiophenone,610-99-1,Y,8.54E-06,N/A
DTXSID90209929,DSSTox_Substance_Id,DTXSID90209929,Succinyl-alanyl-alanine-4-nitroanilide,61043-66-1,N/A,N/A,N/A
DTXSID90209964,DSSTox_Substance_Id,DTXSID90209964,Noralfentanil,61086-18-8,N/A,N/A,N/A
DTXSID90209989,DSSTox_Substance_Id,DTXSID90209989,"2',3'-Dideoxythymidine triphosphate",611-60-9,N/A,N/A,N/A
DTXSID90210010,DSSTox_Substance_Id,DTXSID90210010,Biocytinamide,61125-53-9,N/A,N/A,N/A
DTXSID9021005,DSSTox_Substance_Id,DTXSID9021005,N-Nitroso-N-methyldecylamine,75881-22-0,Y,7.46E-06,N/A
DTXSID90210075,DSSTox_Substance_Id,DTXSID90210075,"2,2-Diethoxyacetamide",61189-99-9,Y,7.65E-07,N/A
DTXSID90210111,DSSTox_Substance_Id,DTXSID90210111,"3,3'-Dimethylbiphenyl",612-75-9,Y,4.75E-06,N/A
DTXSID90210196,DSSTox_Substance_Id,DTXSID90210196,"1,4-Diphenylpiperazine",613-39-8,N/A,N/A,N/A
DTXSID90210272,DSSTox_Substance_Id,DTXSID90210272,3-Benzoylbenzonitrile,6136-62-5,Y,2.20E-06,N/A
DTXSID90210297,DSSTox_Substance_Id,DTXSID90210297,4-Cyclopentylpiperazin-1-amine,61379-64-4,Y,3.56E-06,N/A
DTXSID90210333,DSSTox_Substance_Id,DTXSID90210333,Ethyl 3-furoate,614-98-2,Y,1.25E-05,N/A
DTXSID90210338,DSSTox_Substance_Id,DTXSID90210338,Heptadecyl methacrylate,6140-75-6,Y,4.02E-06,N/A
DTXSID90210474,DSSTox_Substance_Id,DTXSID90210474,1-Methyluracil,615-77-0,Y,4.41E-07,N/A
DTXSID90210479,DSSTox_Substance_Id,DTXSID90210479,"2,5-Dimethylhydroquinone",615-90-7,Y,8.75E-07,N/A
DTXSID9021053,DSSTox_Substance_Id,DTXSID9021053,N-Methyl-N-nitrosoaniline,614-00-6,Y,4.64E-05,N/A
DTXSID9021055,DSSTox_Substance_Id,DTXSID9021055,Nitrosomethylundecylamine,68107-26-6,Y,6.99E-06,N/A
DTXSID90210570,DSSTox_Substance_Id,DTXSID90210570,"Isoquinoline, 7,8-dichloro-1,2,3,4-tetrahydro-",61563-24-4,Y,2.33E-07,N/A
DTXSID9021059,DSSTox_Substance_Id,DTXSID9021059,N-Nitrosopiperazine,5632-47-3,Y,9.73E-06,N/A
DTXSID90210595,DSSTox_Substance_Id,DTXSID90210595,1-Methylhydantoin,616-04-6,Y,2.13E-07,N/A
DTXSID90210656,DSSTox_Substance_Id,DTXSID90210656,"Pyrazine-2,3-dicarboxamide",6164-78-9,Y,3.18E-07,N/A
DTXSID90210671,DSSTox_Substance_Id,DTXSID90210671,Levdobutamine,61661-06-1,N/A,N/A,N/A
DTXSID90210676,DSSTox_Substance_Id,DTXSID90210676,3-(Methylthio)methylthiophene,61675-72-7,Y,7.69E-06,N/A
DTXSID90210696,DSSTox_Substance_Id,DTXSID90210696,Di-o-tolyl carbonate,617-09-4,Y,5.56E-06,N/A
DTXSID90210752,DSSTox_Substance_Id,DTXSID90210752,Estradiol-17beta-decanoate,61748-93-4,N/A,N/A,N/A
DTXSID90210757,DSSTox_Substance_Id,DTXSID90210757,UH-A 46 XX,61764-15-6,N/A,N/A,N/A
DTXSID90210772,DSSTox_Substance_Id,DTXSID90210772,"Propyl 3,4,5-trimethoxybenzoate",6178-45-6,Y,2.74E-06,N/A
DTXSID90210792,DSSTox_Substance_Id,DTXSID90210792,3-Nitrophenylarsonic acid,618-07-5,N/A,N/A,N/A
DTXSID90210797,DSSTox_Substance_Id,DTXSID90210797,Benzenesulfinic acid,618-41-7,N/A,N/A,N/A
DTXSID90210833,DSSTox_Substance_Id,DTXSID90210833,"1,2-Dihydro-1-phenyl-2-thioxonicotinaldehyde",61856-49-3,N/A,N/A,N/A
DTXSID90210954,DSSTox_Substance_Id,DTXSID90210954,1-Buten-2-ol,61923-55-5,Y,6.71E-06,N/A
DTXSID90210979,DSSTox_Substance_Id,DTXSID90210979,"Stannane, diisobutyloxo-",61947-30-6,N/A,N/A,N/A
DTXSID90210994,DSSTox_Substance_Id,DTXSID90210994,Gentisic acid ethanolamide [NF],61969-53-7,N/A,N/A,N/A
DTXSID90211062,DSSTox_Substance_Id,DTXSID90211062,5-((4-Aminobenzoyl)amino)salicylic acid,6201-78-1,N/A,N/A,N/A
DTXSID90211067,DSSTox_Substance_Id,DTXSID90211067,"4,4',5,5'-Tetramethoxy-2,2'-dimethyl-1,1'-biphenyl",62012-51-5,N/A,N/A,N/A
DTXSID90211103,DSSTox_Substance_Id,DTXSID90211103,"1-(2,3-Dihydro-8-hydroxy-1,4-benzodioxin-5-yl)ethan-1-one",6204-62-2,Y,1.51E-06,N/A
DTXSID90211123,DSSTox_Substance_Id,DTXSID90211123,Methyl N-(5-(acetylamino)-2-methoxyphenyl)-N-(3-methoxy-3-oxopropyl)-beta-alaninate,62072-82-6,Y,1.14E-07,N/A
DTXSID90211128,DSSTox_Substance_Id,DTXSID90211128,1-Adamantyl fluoroformate,62087-82-5,Y,3.35E-06,N/A
DTXSID90211148,DSSTox_Substance_Id,DTXSID90211148,3-Hydroxyphenylacetic acid,621-37-4,Y,2.69E-07,N/A
DTXSID90211244,DSSTox_Substance_Id,DTXSID90211244,Benzyl azide,622-79-7,Y,7.91E-06,N/A
DTXSID9021130,DSSTox_Substance_Id,DTXSID9021130,1-Phenyl-3-methyl-5-pyrazolone,89-25-8,Y,1.64E-06,N/A
DTXSID90211320,DSSTox_Substance_Id,DTXSID90211320,Quinfamide,62265-68-3,Y,1.45E-07,N/A
DTXSID9021134,DSSTox_Substance_Id,DTXSID9021134,1-Phenyl-2-thiourea,103-85-5,Y,1.10E-06,N/A
DTXSID9021136,DSSTox_Substance_Id,DTXSID9021136,"4-Butyl-1,2-diphenyl-3,5-Pyrazolidinedione",50-33-9,N/A,N/A,N/A
DTXSID90211360,DSSTox_Substance_Id,DTXSID90211360,5-Methylhexan-3-one,623-56-3,Y,1.68E-05,N/A
DTXSID90211365,DSSTox_Substance_Id,DTXSID90211365,"Urea, N,N'-diethyl (9CI)",623-76-7,Y,8.42E-07,N/A
DTXSID9021138,DSSTox_Substance_Id,DTXSID9021138,"1,4-Benzenediamine",106-50-3,Y,2.22E-07,N/A
DTXSID90211481,DSSTox_Substance_Id,DTXSID90211481,"Ethyl alpha-oxo(1,1'-biphenyl)-4-acetate",6244-53-7,Y,2.09E-06,N/A
DTXSID90211507,DSSTox_Substance_Id,DTXSID90211507,C.I. 70500,6247-39-8,Y,1.61E-07,N/A
DTXSID90211562,DSSTox_Substance_Id,DTXSID90211562,Vat Yellow 27,6252-73-9,Y,1.45E-07,N/A
DTXSID90211643,DSSTox_Substance_Id,DTXSID90211643,"2,6-Dihydroxypyridine",626-06-2,Y,2.61E-07,N/A
DTXSID90211663,DSSTox_Substance_Id,DTXSID90211663,"4-(Hexyloxy)phenyl (S)-4'-(2-methylbutyl)(1,1'-biphenyl)-4-carboxylate",62614-61-3,Y,2.68E-07,N/A
DTXSID90211668,DSSTox_Substance_Id,DTXSID90211668,N-(3-Aminophenyl)formamide,6262-24-4,Y,1.97E-07,N/A
DTXSID90211744,DSSTox_Substance_Id,DTXSID90211744,"2-(3,4-Dichlorophenyl)-5-phenyl-1,3,4-oxadiazole",62682-00-2,Y,1.40E-07,N/A
DTXSID90211769,DSSTox_Substance_Id,DTXSID90211769,3-Methyl-1-nitrobutane,627-67-8,Y,9.62E-06,N/A
DTXSID9021182,DSSTox_Substance_Id,DTXSID9021182,Praziquantel,55268-74-1,Y,9.86E-05,N/A
DTXSID90211825,DSSTox_Substance_Id,DTXSID90211825,"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, ((3-methylbenzoyl)oxy)methyl ester",62751-73-9,N/A,N/A,N/A
DTXSID9021184,DSSTox_Substance_Id,DTXSID9021184,Prednisolone,50-24-8,N/A,N/A,N/A
DTXSID90211840,DSSTox_Substance_Id,DTXSID90211840,1-(4-Methoxy-3-nitrophenyl)ethan-1-one,6277-38-9,Y,2.89E-06,N/A
DTXSID90211845,DSSTox_Substance_Id,DTXSID90211845,"1-(3-Chloropropyl)-1,3-dihydro-2H-benzimidazol-2-one",62780-89-6,Y,1.88E-07,N/A
DTXSID9021186,DSSTox_Substance_Id,DTXSID9021186,"Estrogens, conjugated",12126-59-9,N/A,N/A,N/A
DTXSID9021188,DSSTox_Substance_Id,DTXSID9021188,Probenecid,57-66-9,N/A,N/A,N/A
DTXSID90211880,DSSTox_Substance_Id,DTXSID90211880,2-Methoxyethyl chloroformate,628-12-6,Y,3.46E-06,N/A
DTXSID90211901,DSSTox_Substance_Id,DTXSID90211901,o-Propoxyphenol,6280-96-2,Y,5.88E-06,N/A
DTXSID90212014,DSSTox_Substance_Id,DTXSID90212014,"3,4-Dichlorobenzophenone",6284-79-3,Y,3.25E-07,N/A
DTXSID90212034,DSSTox_Substance_Id,DTXSID90212034,"2,4-Di-tert-butyl-6-ethylphenol",6287-47-4,Y,7.42E-06,N/A
DTXSID90212059,DSSTox_Substance_Id,DTXSID90212059,Tiflamizole,62894-89-7,Y,1.46E-07,N/A
DTXSID90212074,DSSTox_Substance_Id,DTXSID90212074,"1,7-Heptanediol",629-30-1,Y,5.34E-06,N/A
DTXSID90212079,DSSTox_Substance_Id,DTXSID90212079,Octadecyne,629-89-0,Y,1.22E-05,N/A
DTXSID9021211,DSSTox_Substance_Id,DTXSID9021211,Mitopodozide,1508-45-8,N/A,N/A,N/A
DTXSID9021213,DSSTox_Substance_Id,DTXSID9021213,"C.I. Acid Red 18, trisodium salt",2611-82-7,Y,8.70E-08,N/A
DTXSID9021215,DSSTox_Substance_Id,DTXSID9021215,Pyrazinamide,98-96-4,Y,3.36E-07,N/A
DTXSID9021217,DSSTox_Substance_Id,DTXSID9021217,Pyrimethamine,58-14-0,Y,2.99E-07,N/A
DTXSID90212211,DSSTox_Substance_Id,DTXSID90212211,Prednisolone sodium metazoate,630-67-1,N/A,N/A,N/A
DTXSID90212231,DSSTox_Substance_Id,DTXSID90212231,Cyclohexyl laurate,6301-70-8,Y,9.30E-06,N/A
DTXSID90212397,DSSTox_Substance_Id,DTXSID90212397,"Benzoic acid, 2-chloro-5-nitro-, methyl ester",6307-82-0,Y,5.36E-07,N/A
DTXSID90212438,DSSTox_Substance_Id,DTXSID90212438,4-tert-Butyl-2-nitroaniline,6310-19-6,Y,1.23E-06,N/A
DTXSID90212453,DSSTox_Substance_Id,DTXSID90212453,"N-Isopropyl-2,3-xylidine",63114-76-1,Y,2.42E-06,N/A
DTXSID90212498,DSSTox_Substance_Id,DTXSID90212498,1-(2-Naphthyl)propan-1-one,6315-96-4,Y,3.96E-06,N/A
DTXSID90212534,DSSTox_Substance_Id,DTXSID90212534,"2,2'-((9,10-Dihydro-4,5-dinitro-9,10-dioxo-1,8-anthracenediyl)diimino)bis(2-oxoacetic) acid",63182-20-7,N/A,N/A,N/A
DTXSID90212554,DSSTox_Substance_Id,DTXSID90212554,"Tetraethyl ethane-1,1,2,2-tetracarboxylate",632-56-4,Y,3.05E-06,N/A
DTXSID90212559,DSSTox_Substance_Id,DTXSID90212559,m-Bromobenzenethiol,6320-01-0,Y,9.79E-07,N/A
DTXSID9021261,DSSTox_Substance_Id,DTXSID9021261,Selenium,7782-49-2,N/A,N/A,N/A
DTXSID9021263,DSSTox_Substance_Id,DTXSID9021263,Selenium tetrakis(dimethyldithiocarbamate),144-34-3,Y,3.09E-07,N/A
DTXSID90212630,DSSTox_Substance_Id,DTXSID90212630,5-Bromovanillic acid,6324-52-3,Y,2.30E-07,N/A
DTXSID9021267,DSSTox_Substance_Id,DTXSID9021267,Sesamol,533-31-3,Y,1.24E-05,N/A
DTXSID9021269,DSSTox_Substance_Id,DTXSID9021269,Sodium bicarbonate,144-55-8,Y,6.63E-04,N/A
DTXSID90212690,DSSTox_Substance_Id,DTXSID90212690,Cifostodine,633-90-9,N/A,N/A,N/A
DTXSID90212756,DSSTox_Substance_Id,DTXSID90212756,4-Sulfanilamidobenzoic acid,6336-70-5,N/A,N/A,N/A
DTXSID90212857,DSSTox_Substance_Id,DTXSID90212857,Fluoren-1-amine,6344-63-4,Y,2.67E-07,N/A
DTXSID90212892,DSSTox_Substance_Id,DTXSID90212892,"3,3'-Methylenebis(tetrahydro-2H-1,3-oxazine)",63489-63-4,Y,1.17E-06,N/A
DTXSID90212933,DSSTox_Substance_Id,DTXSID90212933,Sodium 2-methyl-4-nitrobenzenesulphonate,63525-22-4,Y,1.36E-07,N/A
DTXSID90212958,DSSTox_Substance_Id,DTXSID90212958,"Triethyl pentane-1,3,5-tricarboxylate",63579-89-5,Y,4.03E-06,N/A
DTXSID90212978,DSSTox_Substance_Id,DTXSID90212978,gamma-Glutamylcysteine,636-58-8,N/A,N/A,N/A
DTXSID90212993,DSSTox_Substance_Id,DTXSID90212993,N-(7-Hydroxy-1-naphthyl)benzamide,6361-30-4,Y,1.91E-07,N/A
DTXSID90212998,DSSTox_Substance_Id,DTXSID90212998,"4-Aminonaphthalene-2,6-disulphonic acid",6362-05-6,Y,9.05E-08,N/A
DTXSID90213086,DSSTox_Substance_Id,DTXSID90213086,"N-(4-Benzamido-2,5-dimethoxyphenyl)-3-oxo-3-phenylpropionamide",6369-23-9,N/A,N/A,N/A
DTXSID90213187,DSSTox_Substance_Id,DTXSID90213187,N-(3-Amino-4-methylphenyl)-N-ethylacetamide,6375-70-8,Y,3.20E-07,N/A
DTXSID90213384,DSSTox_Substance_Id,DTXSID90213384,"5-Chloro-6-(4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)toluene-3-sulphonic acid",6387-17-3,Y,1.52E-07,N/A
DTXSID9021340,DSSTox_Substance_Id,DTXSID9021340,Thioacetamide,62-55-5,Y,4.89E-06,N/A
DTXSID9021342,DSSTox_Substance_Id,DTXSID9021342,Bithionol,97-18-7,Y,1.24E-07,N/A
DTXSID9021344,DSSTox_Substance_Id,DTXSID9021344,"4,4'-Thiodianiline",139-65-1,Y,1.28E-06,N/A
DTXSID9021346,DSSTox_Substance_Id,DTXSID9021346,Thiosemicarbazide,79-19-6,Y,4.35E-07,N/A
DTXSID9021348,DSSTox_Substance_Id,DTXSID9021348,Thiourea,62-56-6,Y,2.30E-07,N/A
DTXSID90213602,DSSTox_Substance_Id,DTXSID90213602,Novophyllin,63907-40-4,N/A,N/A,N/A
DTXSID90213809,DSSTox_Substance_Id,DTXSID90213809,Dioxocyclam,63972-19-0,N/A,N/A,N/A
DTXSID9021390,DSSTox_Substance_Id,DTXSID9021390,"1,2,3-Trichloropropane",96-18-4,Y,1.36E-05,N/A
DTXSID9021392,DSSTox_Substance_Id,DTXSID9021392,Triethanolamine,102-71-6,Y,2.79E-07,N/A
DTXSID9021396,DSSTox_Substance_Id,DTXSID9021396,Trimethadione,127-48-0,Y,2.71E-06,N/A
DTXSID9021398,DSSTox_Substance_Id,DTXSID9021398,"2,4,5-Trimethylaniline",137-17-7,Y,6.13E-05,N/A
DTXSID90213985,DSSTox_Substance_Id,DTXSID90213985,"2,2,6,6-Tetramethyl-1-nitroso-4-piperidone",640-01-7,Y,9.64E-07,N/A
DTXSID9021425,DSSTox_Substance_Id,DTXSID9021425,Urapidil,34661-75-1,N/A,N/A,N/A
DTXSID90214250,DSSTox_Substance_Id,DTXSID90214250,Azulenecarboxylic acid,64059-36-5,Y,4.89E-07,N/A
DTXSID9021427,DSSTox_Substance_Id,DTXSID9021427,Urethane,51-79-6,Y,6.38E-06,N/A
DTXSID90214275,DSSTox_Substance_Id,DTXSID90214275,But-3-enyl hydrogen adipate,64084-45-3,Y,2.94E-06,N/A
DTXSID90214336,DSSTox_Substance_Id,DTXSID90214336,"2,3-Dichlorodibenzofuran",64126-86-9,Y,3.80E-07,N/A
DTXSID90214477,DSSTox_Substance_Id,DTXSID90214477,"1,1'-Biphenyl, 2,4',6-tribromo-",64258-03-3,Y,9.03E-08,N/A
DTXSID90214492,DSSTox_Substance_Id,DTXSID90214492,4-Azidobenzoic acid,6427-66-3,Y,2.78E-07,N/A
DTXSID90214497,DSSTox_Substance_Id,DTXSID90214497,"2,4-Difurfurylfuran",64280-32-6,Y,4.99E-06,N/A
DTXSID90214578,DSSTox_Substance_Id,DTXSID90214578,Ethyl N-(phenylmethyl)glycinate,6436-90-4,Y,3.12E-06,N/A
DTXSID90214674,DSSTox_Substance_Id,DTXSID90214674,"4-(2-(4-Fluorophenyl)-1,3-dioxolan-2-yl)benzene-1,2-diamine",64420-52-6,N/A,N/A,N/A
DTXSID90214735,DSSTox_Substance_Id,DTXSID90214735,MA 144 N1,64474-88-0,N/A,N/A,N/A
DTXSID9021479,DSSTox_Substance_Id,DTXSID9021479,"2,7-Acetylaminofluorene",304-28-9,N/A,N/A,N/A
DTXSID90214992,DSSTox_Substance_Id,DTXSID90214992,3-Chloro-9H-thioxanthen-9-one,6469-87-0,Y,2.46E-07,N/A
DTXSID9021500,DSSTox_Substance_Id,DTXSID9021500,Bromochloroacetonitrile,83463-62-1,Y,1.66E-06,N/A
DTXSID9021502,DSSTox_Substance_Id,DTXSID9021502,Bromochloroiodomethane,34970-00-8,Y,2.25E-06,N/A
DTXSID9021504,DSSTox_Substance_Id,DTXSID9021504,Bromochloromethyl acetate,98136-99-3,Y,1.88E-06,N/A
DTXSID9021506,DSSTox_Substance_Id,DTXSID9021506,3-Bromo-4-(dibromomethyl)-5-hydroxy-2(5H)-furanone,132059-53-1,Y,2.07E-07,N/A
DTXSID9021508,DSSTox_Substance_Id,DTXSID9021508,Bromodichloroacetonitrile,60523-73-1,Y,1.47E-06,N/A
DTXSID90215101,DSSTox_Substance_Id,DTXSID90215101,Quinoline-3-carboxylic acid,6480-68-8,Y,1.47E-07,N/A
DTXSID90215126,DSSTox_Substance_Id,DTXSID90215126,Sophocarpine,6483-15-4,N/A,N/A,N/A
DTXSID90215227,DSSTox_Substance_Id,DTXSID90215227,"Dodecanoic acid, 2-chloroethyl ester",64919-15-9,Y,2.65E-06,N/A
DTXSID90215464,DSSTox_Substance_Id,DTXSID90215464,Phenylalanyl-prolyl-arginine-chloromethyl ketone,65149-23-7,N/A,N/A,N/A
