INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID00911541,DSSTox_Substance_Id,DTXSID00911541,12-Hydroxy-20-[(6-O-pentopyranosylhexopyranosyl)oxy]dammar-24-en-3-yl 2-O-hexopyranosylhexopyranoside,11021-13-9,N/A,N/A,N/A
DTXSID00911622,DSSTox_Substance_Id,DTXSID00911622,Lumicolchicine,6901-13-9,N/A,N/A,N/A
DTXSID00911627,DSSTox_Substance_Id,DTXSID00911627,N-[5-(Dimethylamino)naphthalene-1-sulfonyl]phenylalanine,1104-36-5,N/A,N/A,N/A
DTXSID00911788,DSSTox_Substance_Id,DTXSID00911788,"4-[2-(Benzenesulfonyl)ethyl]-1,2-diphenylpyrazolidine-3,5-dione",1106-50-9,N/A,N/A,N/A
DTXSID00911849,DSSTox_Substance_Id,DTXSID00911849,"8,8,15a,15b-Tetramethyl-10-methylidene-2-(prop-1-en-2-yl)-3,3a,5,6,6a,6b,8,8a,9,9a,10,11,11c,15a,15b,16,17,17a-octadecahydro-2H,4bH-14,15-epiminobenzo[fg]cyclobuta[kl]indeno[1,2-d][3]benzoxocine-3,4b-diol",11076-67-8,N/A,N/A,N/A
DTXSID00911920,DSSTox_Substance_Id,DTXSID00911920,3-Chloro-N-(2-phenylethyl)propan-1-amine,110970-01-9,N/A,N/A,N/A
DTXSID00912013,DSSTox_Substance_Id,DTXSID00912013,2-Chloro-4-(1-hydroxyoctadecyl)benzoic acid,111149-90-7,N/A,N/A,N/A
DTXSID00912311,DSSTox_Substance_Id,DTXSID00912311,Flunoxaprofen,66934-18-7,N/A,N/A,N/A
DTXSID00912316,DSSTox_Substance_Id,DTXSID00912316,Dehydroascorbic acid,490-83-5,N/A,N/A,N/A
DTXSID00912351,DSSTox_Substance_Id,DTXSID00912351,"(8Z,11Z,14Z)-8,11,14-Eicosatrienoic acid",1783-84-2,N/A,N/A,N/A
DTXSID00912497,DSSTox_Substance_Id,DTXSID00912497,N-{4-(Hydroxymethyl)-1-[2-(thiophen-3-yl)ethyl]piperidin-4-yl}-N-phenylpropanamide,99759-68-9,N/A,N/A,N/A
DTXSID00912518,DSSTox_Substance_Id,DTXSID00912518,"7-(3-Aminopyrrolidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxo-1,4-dihydroquinoline-3-carboxylic acid",99734-98-2,N/A,N/A,N/A
DTXSID00912533,DSSTox_Substance_Id,DTXSID00912533,O-(2-Aminoethyl)serine,997-44-4,N/A,N/A,N/A
DTXSID00912598,DSSTox_Substance_Id,DTXSID00912598,"1-Methyl-4-phenyl-1,2-dihydropyridine",99613-10-2,N/A,N/A,N/A
DTXSID00912619,DSSTox_Substance_Id,DTXSID00912619,"3-{[1-(2-Aminoethyl)-4,5-dihydro-1H-imidazol-2-yl]methyl}oxan-2-one",99573-84-9,N/A,N/A,N/A
DTXSID00912694,DSSTox_Substance_Id,DTXSID00912694,7-(Pyridin-3-yl)quinolin-2-ol,99470-74-3,N/A,N/A,N/A
DTXSID00912912,DSSTox_Substance_Id,DTXSID00912912,Sambunigrin,99-19-4,N/A,N/A,N/A
DTXSID00913166,DSSTox_Substance_Id,DTXSID00913166,4-Methoxy-3-[2-(methylamino)propyl]phenol,98603-86-2,N/A,N/A,N/A
DTXSID00913469,DSSTox_Substance_Id,DTXSID00913469,Propan-2-yl 8-(3-octylthiiran-2-yl)octanoate,98072-22-1,N/A,N/A,N/A
DTXSID00913782,DSSTox_Substance_Id,DTXSID00913782,"N-tert-Butyl-N-hydroxy-9,10-dimethoxyanthracen-2-amine",97634-97-4,N/A,N/A,N/A
DTXSID00913863,DSSTox_Substance_Id,DTXSID00913863,"N-(2,2-Dimethoxyethyl)cyclohexanamine--hydrogen chloride (1/1)",97552-62-0,N/A,N/A,N/A
DTXSID00913929,DSSTox_Substance_Id,DTXSID00913929,2-Methyl-3-phenylbutanal,97416-75-6,N/A,N/A,N/A
DTXSID00914037,DSSTox_Substance_Id,DTXSID00914037,[4-(2-Hydroxypropyl)cyclohex-1-en-1-yl]methyl acetate,97259-73-9,N/A,N/A,N/A
DTXSID00914077,DSSTox_Substance_Id,DTXSID00914077,N-Acetyl-S-(2-hydroxyethyl)-L-cysteine,15060-26-1,N/A,N/A,N/A
DTXSID00914254,DSSTox_Substance_Id,DTXSID00914254,"N~2~-{2-[(2,6-Diamino-1-hydroxyhexylidene)amino]-3-(5-fluoro-1H-indol-3-yl)-1-hydroxypropylidene}lysine",96914-16-8,N/A,N/A,N/A
DTXSID00914395,DSSTox_Substance_Id,DTXSID00914395,2-Benzyl-4-oxobutanoic acid,96686-58-7,N/A,N/A,N/A
DTXSID00914416,DSSTox_Substance_Id,DTXSID00914416,Methyl 3-methyl-3-(4-methylpent-3-en-1-yl)oxirane-2-carboxylate,96619-86-2,N/A,N/A,N/A
DTXSID00914456,DSSTox_Substance_Id,DTXSID00914456,"S-(2-Chloro-1,1,2-trifluoroethyl)cysteine",96563-01-8,N/A,N/A,N/A
DTXSID00914572,DSSTox_Substance_Id,DTXSID00914572,Metaphit,96316-00-6,N/A,N/A,N/A
DTXSID00914698,DSSTox_Substance_Id,DTXSID00914698,2-(Trimethylazaniumyl)octadecanoate,96-56-0,N/A,N/A,N/A
DTXSID00914774,DSSTox_Substance_Id,DTXSID00914774,2-[2-(2-Butoxyethoxy)propoxy]propan-1-ol,95873-44-2,N/A,N/A,N/A
DTXSID00915140,DSSTox_Substance_Id,DTXSID00915140,"5-Ethyl-4,6-dihydroxy-5-(2-methylpentan-3-yl)pyrimidin-2(5H)-one",95046-31-4,N/A,N/A,N/A
DTXSID00915382,DSSTox_Substance_Id,DTXSID00915382,"5-Methyl-5,6-dihydro-2H,9H-[1,3]benzodioxolo[5,6-c][1,3]dioxolo[4,5-j]phenanthridine-6-carbonitrile",94656-26-5,N/A,N/A,N/A
DTXSID00915529,DSSTox_Substance_Id,DTXSID00915529,"1-Phenyl-1-(2-phenylpropyl)-2,3-dihydro-1H-indene",94441-87-9,N/A,N/A,N/A
DTXSID00915569,DSSTox_Substance_Id,DTXSID00915569,Ethyl 2-[4-(2-methylbutan-2-yl)phenoxy]tetradecanoate,94386-50-2,N/A,N/A,N/A
DTXSID00915620,DSSTox_Substance_Id,DTXSID00915620,N-(3-{Dimethyl[(oxiran-2-yl)methyl]azaniumyl}propyl)-16-methylheptadecanimidate--hydrogen chloride (1/1),94349-35-6,N/A,N/A,N/A
DTXSID00915761,DSSTox_Substance_Id,DTXSID00915761,6-Ethyldecan-3-yl acetate,94278-38-3,N/A,N/A,N/A
DTXSID00915766,DSSTox_Substance_Id,DTXSID00915766,1-[6-Ethyl-4-(4-methylpent-3-en-1-yl)cyclohex-3-en-1-yl]ethan-1-one,94278-30-5,N/A,N/A,N/A
DTXSID00915807,DSSTox_Substance_Id,DTXSID00915807,"Sulfuric acid--5,7,9-triethyltridecan-7-amine (1/1)",94277-39-1,N/A,N/A,N/A
DTXSID00915842,DSSTox_Substance_Id,DTXSID00915842,N-[(4-Chlorophenyl)methyl]-2-(2-cyanoethoxy)-N-[2-(2-cyanoethoxy)ethyl]-N-methylethan-1-aminium bromide,94276-06-9,N/A,N/A,N/A
DTXSID00915988,DSSTox_Substance_Id,DTXSID00915988,"Methyl 12,15-dihydroxypentadecanoate",94232-81-2,N/A,N/A,N/A
DTXSID00916011,DSSTox_Substance_Id,DTXSID00916011,1-[Bromo(phenyl)methyl]-4-(ethanesulfonyl)benzene,94231-71-7,N/A,N/A,N/A
DTXSID00916016,DSSTox_Substance_Id,DTXSID00916016,2-[3-(Hydroxymethyl)piperidin-1-yl]ethan-1-ol,94231-64-8,N/A,N/A,N/A
DTXSID00916112,DSSTox_Substance_Id,DTXSID00916112,"2,6-Dimethyloct-7-en-4-ol",94201-76-0,N/A,N/A,N/A
DTXSID00916117,DSSTox_Substance_Id,DTXSID00916117,"5,7,10-Trimethylundec-9-ene-4,6-dione",94201-70-4,N/A,N/A,N/A
DTXSID00916132,DSSTox_Substance_Id,DTXSID00916132,"3,7-Dimethyl-2-methylideneoctan-1-ol",94201-37-3,N/A,N/A,N/A
DTXSID00916177,DSSTox_Substance_Id,DTXSID00916177,Bis[2-(1-phenylethyl)phenyl] hydrogen phosphate,94200-30-3,N/A,N/A,N/A
DTXSID00916218,DSSTox_Substance_Id,DTXSID00916218,"Sodium 4-[2-(1,5-dioxo-1,5-dihydronaphthalen-2-yl)hydrazinyl]naphthalene-1-sulfonate",94160-43-7,N/A,N/A,N/A
DTXSID00916238,DSSTox_Substance_Id,DTXSID00916238,2-[(2-Nonylphenoxy)methyl]oxirane,94159-62-3,N/A,N/A,N/A
DTXSID00916253,DSSTox_Substance_Id,DTXSID00916253,2-Methyloctadecyl 2-methylprop-2-enoate,94159-02-1,N/A,N/A,N/A
DTXSID00916258,DSSTox_Substance_Id,DTXSID00916258,2-Methyltridecyl 2-methylprop-2-enoate,94158-97-1,N/A,N/A,N/A
DTXSID00916273,DSSTox_Substance_Id,DTXSID00916273,"3-[2-(2-{[3-(2-Carboxyethyl)-1,3-benzothiazol-3-ium-2-yl]methylidene}butylidene)-5-chloro-1,3-benzothiazol-3(2H)-yl]propanoate--hydrogen iodide (1/1)",94158-26-6,N/A,N/A,N/A
DTXSID00916293,DSSTox_Substance_Id,DTXSID00916293,"2-Acetyl-3-hydroxy-5,5-dimethylcyclohex-2-en-1-one",94142-97-9,N/A,N/A,N/A
DTXSID00916319,DSSTox_Substance_Id,DTXSID00916319,2-(Thiophen-2-yl)ethyl 2-methylbutanoate,94135-74-7,N/A,N/A,N/A
DTXSID00916359,DSSTox_Substance_Id,DTXSID00916359,2-Hydroxyhexyl dihydrogen phosphate,94134-49-3,N/A,N/A,N/A
DTXSID00916374,DSSTox_Substance_Id,DTXSID00916374,"N,N-Dimethyl-N-{2-[(2-methylprop-2-enoyl)oxy]ethyl}-3-(triethoxysilyl)propan-1-aminium chloride",94134-22-2,N/A,N/A,N/A
DTXSID00916379,DSSTox_Substance_Id,DTXSID00916379,"1-{2-[2-(3,5-Dichloro-2-methoxyphenoxy)ethyl]pyrrolidin-1-yl}ethan-1-one",94134-05-1,N/A,N/A,N/A
DTXSID00916415,DSSTox_Substance_Id,DTXSID00916415,"Decahydro-2,7-benzodioxecine-3,6-dione",94113-48-1,N/A,N/A,N/A
DTXSID00916430,DSSTox_Substance_Id,DTXSID00916430,"4-Chloro-1-(4-chlorophenyl)-1,1-dimethoxybutan-2-ol",94109-63-4,N/A,N/A,N/A
DTXSID00916435,DSSTox_Substance_Id,DTXSID00916435,Ethyl 3-(4-ethylphenyl)oxirane-2-carboxylate,94109-49-6,N/A,N/A,N/A
DTXSID00916455,DSSTox_Substance_Id,DTXSID00916455,1-[3-(Dimethylamino)propyl]-5-oxopyrrolidine-3-carboxylic acid,94108-46-0,N/A,N/A,N/A
DTXSID00916475,DSSTox_Substance_Id,DTXSID00916475,"1,4-Di-tert-butyl-2,5-dimethylcyclohexane",94107-84-3,N/A,N/A,N/A
DTXSID00916495,DSSTox_Substance_Id,DTXSID00916495,"1-Bromo-3,5-dimethyladamantane",941-37-7,N/A,N/A,N/A
DTXSID00916531,DSSTox_Substance_Id,DTXSID00916531,Undec-1-en-3-yl acetate,94088-25-2,N/A,N/A,N/A
DTXSID00916536,DSSTox_Substance_Id,DTXSID00916536,"1-Ethoxy-1,3-dimethoxydodecane",94088-09-2,N/A,N/A,N/A
DTXSID00916556,DSSTox_Substance_Id,DTXSID00916556,"3-[2-(Pyrrolidin-1-yl)ethoxy]-1,2-benzothiazole",94087-35-1,N/A,N/A,N/A
DTXSID00916571,DSSTox_Substance_Id,DTXSID00916571,"3-(Dodecyloxy)-N,N-diethyl-2-hydroxy-N-{2-[(2-methylprop-2-enoyl)oxy]ethyl}propan-1-aminium chloride",94086-81-4,N/A,N/A,N/A
DTXSID00916632,DSSTox_Substance_Id,DTXSID00916632,"Pentane-1,5-diyl bis(2-bromopropanoate)",94023-70-8,N/A,N/A,N/A
DTXSID00916672,DSSTox_Substance_Id,DTXSID00916672,"6,10-Dimethylundec-9-en-2-ol",94021-95-1,N/A,N/A,N/A
DTXSID00916677,DSSTox_Substance_Id,DTXSID00916677,2-Ethylundecyl formate,94021-82-6,N/A,N/A,N/A
DTXSID00916738,DSSTox_Substance_Id,DTXSID00916738,"2-Hydroxy-1,2-bis(3-phenoxyphenyl)ethan-1-one",93982-56-0,N/A,N/A,N/A
DTXSID00916753,DSSTox_Substance_Id,DTXSID00916753,3-[({Hydroxy[methyl(methylidene)azaniumyl]methylidene}amino)methyl]-5-methylhexane-1-sulfonate--water (1/1),93981-95-4,N/A,N/A,N/A
DTXSID00916758,DSSTox_Substance_Id,DTXSID00916758,3-Hydroxybutyl 2-hydroxypropanoate,93981-64-7,N/A,N/A,N/A
DTXSID00916834,DSSTox_Substance_Id,DTXSID00916834,Butyl 3-methyl-3-phenyloxirane-2-carboxylate,93963-69-0,N/A,N/A,N/A
DTXSID00916854,DSSTox_Substance_Id,DTXSID00916854,"2-{1-[4-(Propan-2-yl)cyclohexyl]propan-2-yl}-1,3-dioxolane",93963-43-0,N/A,N/A,N/A
DTXSID00916859,DSSTox_Substance_Id,DTXSID00916859,5-Cyclohexyl-2-methylhexan-3-ol,93963-36-1,N/A,N/A,N/A
DTXSID00916910,DSSTox_Substance_Id,DTXSID00916910,"1-[(7-Amino-2,3-dimethylheptan-2-yl)amino]propan-2-ol",93951-46-3,N/A,N/A,N/A
DTXSID00916915,DSSTox_Substance_Id,DTXSID00916915,"5-Hydroxy-2,2,4-trimethylpentyl 2-methylpropanoate",93951-35-0,N/A,N/A,N/A
DTXSID00916930,DSSTox_Substance_Id,DTXSID00916930,1-[4-(Benzyloxy)phenyl]-2-phenylhydrazine,93942-75-7,N/A,N/A,N/A
DTXSID00917003,DSSTox_Substance_Id,DTXSID00917003,"4-({[(4-Methoxyphenyl)methyl]diazenyl}methylidene)-1-methyl-1,4-dihydropyridine--hydrogen chloride (1/1)",93940-65-9,N/A,N/A,N/A
DTXSID00917028,DSSTox_Substance_Id,DTXSID00917028,Amino(4-fluorophenyl)acetic acid,93939-74-3,N/A,N/A,N/A
DTXSID00917043,DSSTox_Substance_Id,DTXSID00917043,"5,5-Dimethyl-2-(2-methyl-1-phenylpropan-2-yl)-1,3-dioxane",93923-79-6,N/A,N/A,N/A
DTXSID00917124,DSSTox_Substance_Id,DTXSID00917124,N-{2-Hydroxy-3-[(prop-2-en-1-yl)oxy]propyl}carbamimidic acid,93919-32-5,N/A,N/A,N/A
DTXSID00917129,DSSTox_Substance_Id,DTXSID00917129,"2,6-Dichloro-4-nitroaniline--hydrogen chloride (1/1)",93919-27-8,N/A,N/A,N/A
DTXSID00917220,DSSTox_Substance_Id,DTXSID00917220,N-(14-Sulfotetradecyl)prop-2-enimidic acid,93904-82-6,N/A,N/A,N/A
DTXSID00917225,DSSTox_Substance_Id,DTXSID00917225,"1-(3,5,5-Trimethylcyclohex-3-en-1-yl)ethan-1-one",93904-57-5,N/A,N/A,N/A
DTXSID00917285,DSSTox_Substance_Id,DTXSID00917285,1-[(4-Chlorophenyl)methyl]-5-ethyl-2-methylpyridin-1-ium chloride,93893-67-5,N/A,N/A,N/A
DTXSID00917321,DSSTox_Substance_Id,DTXSID00917321,"N-{1,2-Dihydroxy-2-[(1-hydroxy-3-{[2-(2-hydroxy-4,5-dihydro-1H-imidazol-1-yl)ethyl]amino}propylidene)amino]ethyl}prop-2-enimidic acid",93892-96-7,N/A,N/A,N/A
DTXSID00917381,DSSTox_Substance_Id,DTXSID00917381,4-[(4-Amino-3-methylphenyl)methyl]-2-(propan-2-yl)-6-propylaniline,93859-41-7,N/A,N/A,N/A
DTXSID00917407,DSSTox_Substance_Id,DTXSID00917407,N-(18-Sulfooctadecyl)prop-2-enimidic acid,93858-81-2,N/A,N/A,N/A
DTXSID00917422,DSSTox_Substance_Id,DTXSID00917422,2-Hydroxybutyl bromoacetate,93858-59-4,N/A,N/A,N/A
DTXSID00917482,DSSTox_Substance_Id,DTXSID00917482,"N-[1,3-Dihydroxy-1-(4-nitrophenyl)propan-2-yl]-N'-propan-2-ylcarbamimidic acid",93856-91-8,N/A,N/A,N/A
DTXSID00917523,DSSTox_Substance_Id,DTXSID00917523,"N,N-Diethyl-N-methyl-2-[(prop-2-enoyl)oxy]propan-2-aminium chloride",93842-90-1,N/A,N/A,N/A
DTXSID00917528,DSSTox_Substance_Id,DTXSID00917528,N-[2-(2-Hydroxyethoxy)propyl]octadecanimidic acid,93842-81-0,N/A,N/A,N/A
DTXSID00917548,DSSTox_Substance_Id,DTXSID00917548,2-(3-Chloro-4-oxopyridin-1(4H)-yl)propanoyl chloride--hydrogen chloride (1/1),93841-51-1,N/A,N/A,N/A
DTXSID00917563,DSSTox_Substance_Id,DTXSID00917563,1-(2-Isocyanatoethyl)naphthalene,93841-18-0,N/A,N/A,N/A
DTXSID00917604,DSSTox_Substance_Id,DTXSID00917604,"6-(Dimethoxymethyl)-1,1-dimethyl-1,2,3,4,4a,5,6,7-octahydronaphthalene",93840-32-5,N/A,N/A,N/A
DTXSID00917624,DSSTox_Substance_Id,DTXSID00917624,4-Amino-N-[(1-benzylpyrrolidin-2-yl)methyl]-5-(ethanesulfonyl)-2-methoxybenzene-1-carboximidic acid,93839-84-0,N/A,N/A,N/A
DTXSID00917664,DSSTox_Substance_Id,DTXSID00917664,2-(2-Chloro-6-fluorophenyl)-3-oxobutanoic acid,93839-18-0,N/A,N/A,N/A
DTXSID00917785,DSSTox_Substance_Id,DTXSID00917785,2-Isocyanato-4-[(2-isocyanatocyclohexyl)methyl]-1-methylcyclohexane,93805-53-9,N/A,N/A,N/A
DTXSID00917841,DSSTox_Substance_Id,DTXSID00917841,2-Methyltridecyl prop-2-enoate,93804-50-3,N/A,N/A,N/A
DTXSID00917907,DSSTox_Substance_Id,DTXSID00917907,2-Tetradecyloctadecyl 2-ethylhexanoate,93803-07-7,N/A,N/A,N/A
DTXSID00917982,DSSTox_Substance_Id,DTXSID00917982,"N-(2-Amino-4-{[(4-cyanoanilino)(hydroxy)methylidene]amino}-5-hydroxyphenyl)-2-[2,4-bis(2-methylbutan-2-yl)phenoxy]hexanimidic acid",93783-13-2,N/A,N/A,N/A
DTXSID00918010,DSSTox_Substance_Id,DTXSID00918010,2-Hydroxytetracosyl 12-hydroxyoctadecanoate,93778-45-1,N/A,N/A,N/A
DTXSID00918050,DSSTox_Substance_Id,DTXSID00918050,2-Hexyldecyl octanoate,93777-70-9,N/A,N/A,N/A
DTXSID00918055,DSSTox_Substance_Id,DTXSID00918055,"N,N,N-Trimethyl-1-(10H-phenothiazin-10-yl)propan-2-aminium 2-carboxyphenolate",93777-63-0,N/A,N/A,N/A
DTXSID00918095,DSSTox_Substance_Id,DTXSID00918095,1-Isocyanato-3-(isocyanatomethyl)-1-methylcyclohexane,93776-86-4,N/A,N/A,N/A
DTXSID00918151,DSSTox_Substance_Id,DTXSID00918151,"Bis(3,5,5-trimethylhexyl) butanedioate",93762-13-1,N/A,N/A,N/A
DTXSID00918797,DSSTox_Substance_Id,DTXSID00918797,N-{2-[(2-Amino-1-hydroxy-3-methylbutylidene)amino]-1-hydroxy-3-methylbutylidene}valine,92998-54-4,N/A,N/A,N/A
DTXSID00918979,DSSTox_Substance_Id,DTXSID00918979,2-Hydrazinylbutanedioic acid,92751-07-0,N/A,N/A,N/A
DTXSID00919087,DSSTox_Substance_Id,DTXSID00919087,4-Sulfanylpentan-2-one,92585-08-5,N/A,N/A,N/A
DTXSID00919229,DSSTox_Substance_Id,DTXSID00919229,Sodium 2-hydroxyhexane-1-sulfonate,92350-26-0,N/A,N/A,N/A
DTXSID00919365,DSSTox_Substance_Id,DTXSID00919365,"Ethyl {4-[(5-ethyl-1,3,4-thiadiazol-2-yl)sulfamoyl]phenyl}carbamate",92110-38-8,N/A,N/A,N/A
DTXSID00919380,DSSTox_Substance_Id,DTXSID00919380,"3-[3-(Prop-2-en-1-yl)hexa-2,5-dien-1-yl]oxolane-2,5-dione",92077-08-2,N/A,N/A,N/A
DTXSID00919643,DSSTox_Substance_Id,DTXSID00919643,"5-[(4-Phenylpiperazin-1-yl)methyl]-1,3-oxazolidin-2-imine",91595-86-7,N/A,N/A,N/A
DTXSID00919663,DSSTox_Substance_Id,DTXSID00919663,"1-Amino-3-(9,10-ethanoanthracen-9(10H)-yl)propan-2-ol",91549-11-0,N/A,N/A,N/A
DTXSID00919825,DSSTox_Substance_Id,DTXSID00919825,1-{4-[2-Hydroxy-3-(4-phenylpiperazin-1-yl)propoxy]phenyl}propan-1-one,91315-34-3,N/A,N/A,N/A
DTXSID00919880,DSSTox_Substance_Id,DTXSID00919880,2-(2-Methylbutan-2-yl)cyclohexan-1-ol,91242-72-7,N/A,N/A,N/A
DTXSID00919885,DSSTox_Substance_Id,DTXSID00919885,4-Cyanophenyl 4-(4-butylcyclohexyl)benzoate,91225-21-7,N/A,N/A,N/A
DTXSID00920299,DSSTox_Substance_Id,DTXSID00920299,6-[(Oxiran-2-yl)methoxy]-6-oxohexanoic acid,90604-97-0,N/A,N/A,N/A
DTXSID00920335,DSSTox_Substance_Id,DTXSID00920335,2-Ethyl-6-methoxyphenol,90534-46-6,N/A,N/A,N/A
DTXSID00920355,DSSTox_Substance_Id,DTXSID00920355,Bis[2-(2-hydroxyethoxy)ethyl] butanedioate,9050-18-4,N/A,N/A,N/A
DTXSID00920491,DSSTox_Substance_Id,DTXSID00920491,cis-Cetoleic acid (cis-22:1n-11),1002-96-6,N/A,N/A,N/A
DTXSID00920537,DSSTox_Substance_Id,DTXSID00920537,"DL-Cysteine, hydrochloride",10318-18-0,N/A,N/A,N/A
DTXSID00920835,DSSTox_Substance_Id,DTXSID00920835,"4-(4-{4-[4-({2-(2,4-Dichlorophenyl)-2-[(1H-1,2,4-triazol-1-yl)methyl]-1,3-dioxolan-4-yl}methoxy)phenyl]piperazin-1-yl}phenyl)-2-(3-hydroxybutan-2-yl)-2,4-dihydro-3H-1,2,4-triazol-3-one",112559-91-8,N/A,N/A,N/A
DTXSID00920971,DSSTox_Substance_Id,DTXSID00920971,Sodium 2-(1-hydroxycyclohexyl)butanoate,1130-23-0,N/A,N/A,N/A
DTXSID00921145,DSSTox_Substance_Id,DTXSID00921145,Gadobenic acid,113662-23-0,N/A,N/A,N/A
DTXSID00921185,DSSTox_Substance_Id,DTXSID00921185,"[8-(4-Chlorophenyl)-1,4-dioxa-8-azaspiro[4.5]decan-2-yl]methyl methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",113759-50-5,N/A,N/A,N/A
DTXSID00921302,DSSTox_Substance_Id,DTXSID00921302,4-Nitrophenyl dimethylsulfamate,1142-27-4,N/A,N/A,N/A
DTXSID00921342,DSSTox_Substance_Id,DTXSID00921342,Methyl 2-[4-(2-methylpropyl)phenyl]propanoate,61566-34-5,N/A,N/A,N/A
DTXSID00921408,DSSTox_Substance_Id,DTXSID00921408,"Benzyl 14-methyl-8,13-dioxo-5,8,13,14-tetrahydrobenzo[5,6]isoindolo[2,1-b]isoquinolin-9-yl hydrogen phosphate",114517-02-1,N/A,N/A,N/A
DTXSID00921448,DSSTox_Substance_Id,DTXSID00921448,"3-[(3-Hydroxy-4-methoxynaphthalen-1-yl)oxy]propane-1,2-diol",114661-85-7,N/A,N/A,N/A
DTXSID00921741,DSSTox_Substance_Id,DTXSID00921741,N~6~-[(Benzyloxy)(hydroxy)methylidene]lysine,1155-64-2,N/A,N/A,N/A
DTXSID00922415,DSSTox_Substance_Id,DTXSID00922415,"1-(4-Hydroxyphenyl)-2-phenyl-4-[2-(phenylsulfanyl)ethyl]pyrazolidine-3,5-dione",1174-98-7,N/A,N/A,N/A
DTXSID00922470,DSSTox_Substance_Id,DTXSID00922470,"2,3-Dihydroxybutanedioic acid--methyl 3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylate (1/1)",1176-03-0,N/A,N/A,N/A
DTXSID00922591,DSSTox_Substance_Id,DTXSID00922591,"Sodium 3,7-dihydroxy-N-[2-(sulfooxy)ethyl]cholan-24-imidate",1180-95-6,N/A,N/A,N/A
DTXSID00922657,DSSTox_Substance_Id,DTXSID00922657,Cholest-5-en-3-yl decanoate,1183-04-6,N/A,N/A,N/A
DTXSID00923068,DSSTox_Substance_Id,DTXSID00923068,"2,2-Dimethyl-3-[4-(prop-2-en-1-yl)piperazin-1-yl]propyl methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",119687-33-1,N/A,N/A,N/A
DTXSID00923301,DSSTox_Substance_Id,DTXSID00923301,"2,2-Dimethyl-4-(1-oxo-1lambda~5~-pyridin-2-yl)-3,4-dihydro-2H-1-benzopyran-6-carbonitrile",120280-33-3,N/A,N/A,N/A
DTXSID00923664,DSSTox_Substance_Id,DTXSID00923664,"Dichloro[(1,2,5,6-nu)-1,5-cyclooctadiene]palladium",12107-56-1,N/A,N/A,N/A
DTXSID00923801,DSSTox_Substance_Id,DTXSID00923801,N-{2-[(2-Amino-1-hydroxyethylidene)amino]-1-hydroxypropylidene}valine,121428-48-6,N/A,N/A,N/A
DTXSID00923962,DSSTox_Substance_Id,DTXSID00923962,2-{[Ethoxy(hydroxy)methylidene]amino}-N-(2-hydroxyethyl)benzene-1-carboximidic acid,1218-72-0,N/A,N/A,N/A
DTXSID00924111,DSSTox_Substance_Id,DTXSID00924111,"2-(2-Methylphenoxy)-2H,4H-1,3,2lambda~5~-benzodioxaphosphinin-2-one",1222-87-3,N/A,N/A,N/A
DTXSID00924196,DSSTox_Substance_Id,DTXSID00924196,1-[(Benzyloxy)carbonyl]pyrrolidin-3-aminium,122536-73-6,N/A,N/A,N/A
DTXSID00924297,DSSTox_Substance_Id,DTXSID00924297,"2,5-Dihydroxy-4-(4-hydroxy-2-imino-1,2-dihydropteridine-6-carbonyl)-1,3,2lambda~5~-dioxaphosphinan-2-one",122856-31-9,N/A,N/A,N/A
DTXSID00924474,DSSTox_Substance_Id,DTXSID00924474,"9-Hydroxy-9-(hydroxymethyl)-4,11b-dimethyldodecahydro-8,11a-methanocyclohepta[a]naphthalen-3(2H)-one",123355-76-0,N/A,N/A,N/A
DTXSID00924494,DSSTox_Substance_Id,DTXSID00924494,"2-([1,1'-Biphenyl]-4-yl)butanoic acid--2-(dimethylamino)ethan-1-ol (1/1)",1234-71-5,N/A,N/A,N/A
DTXSID00924676,DSSTox_Substance_Id,DTXSID00924676,"3-[(6-Deoxy-3-O-hexopyranosylhexopyranosyl)oxy]-14-hydroxybufa-4,20,22-trienolide",124-99-2,N/A,N/A,N/A
DTXSID00924757,DSSTox_Substance_Id,DTXSID00924757,3-Methoxymethamphetamine,93675-25-3,N/A,N/A,N/A
DTXSID00924939,DSSTox_Substance_Id,DTXSID00924939,"1-[3,10-Dihydroxy-12-(2-hydroxypropyl)-2,6,7,11-tetramethoxy-4,9-dioxo-4,9-dihydroperylen-1-yl]propan-2-yl benzoate",124824-06-2,N/A,N/A,N/A
DTXSID00925087,DSSTox_Substance_Id,DTXSID00925087,"Lithium 1-amino-4-(4-tert-butylanilino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",125328-86-1,N/A,N/A,N/A
DTXSID00925204,DSSTox_Substance_Id,DTXSID00925204,"N,N-Dimethyl-4-(4-methyl-1,3-dioxolan-2-yl)aniline",125652-13-3,N/A,N/A,N/A
DTXSID00925385,DSSTox_Substance_Id,DTXSID00925385,3-Hydroxy-N-(2-oxooxolan-3-yl)butanimidic acid,126049-72-7,N/A,N/A,N/A
