INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40896944,DSSTox_Substance_Id,DTXSID40896944,N(6)-(4-Amino-2-hydroxybutyl)-L-lysine,34994-11-1,N/A,N/A,N/A
DTXSID40896964,DSSTox_Substance_Id,DTXSID40896964,Penitrem C,37318-84-6,N/A,N/A,N/A
DTXSID40896984,DSSTox_Substance_Id,DTXSID40896984,"2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol)",187393-00-6,N/A,N/A,N/A
DTXSID40896989,DSSTox_Substance_Id,DTXSID40896989,N-Nitrosohydroxylamine,14448-38-5,N/A,N/A,N/A
DTXSID40897077,DSSTox_Substance_Id,DTXSID40897077,2-Nitromethylene-azepane,61018-99-3,N/A,N/A,N/A
DTXSID40897118,DSSTox_Substance_Id,DTXSID40897118,3-{[(E)-(nitromethylidene)amino]amino}benzoic acid,91978-88-0,N/A,N/A,N/A
DTXSID40897214,DSSTox_Substance_Id,DTXSID40897214,Territrem A,70407-19-1,N/A,N/A,N/A
DTXSID40897219,DSSTox_Substance_Id,DTXSID40897219,(2S)-2-Acetamidobutanedioic acid,997-55-7,N/A,N/A,N/A
DTXSID40897234,DSSTox_Substance_Id,DTXSID40897234,Lolitrem B,81771-19-9,N/A,N/A,N/A
DTXSID40897335,DSSTox_Substance_Id,DTXSID40897335,Gibberellin A4 mixture with Gibberellin A7,8030-53-3,N/A,N/A,N/A
DTXSID40897390,DSSTox_Substance_Id,DTXSID40897390,"4,4'-Hexylidenebisphenol",24362-98-9,N/A,N/A,N/A
DTXSID40897395,DSSTox_Substance_Id,DTXSID40897395,Sodium bromophenol Blue,34725-61-6,Y,1.69E-07,N/A
DTXSID40897411,DSSTox_Substance_Id,DTXSID40897411,Sodium 5-((2-hydroxy-5-((4-hydroxyphenyl)sulphonyl)phenyl)methyl)naphthalene-2-sulphonate,84852-32-4,N/A,N/A,N/A
DTXSID40897431,DSSTox_Substance_Id,DTXSID40897431,Bentazepam,29462-18-8,N/A,N/A,N/A
DTXSID40897512,DSSTox_Substance_Id,DTXSID40897512,Adosterol,55623-03-5,N/A,N/A,N/A
DTXSID40900959,DSSTox_Substance_Id,DTXSID40900959,Lenabasum,137945-48-3,N/A,N/A,N/A
DTXSID40901709,DSSTox_Substance_Id,DTXSID40901709,"1,3-Cyclopentanedicarboxylic acid",4056-78-4,N/A,N/A,N/A
DTXSID40902397,DSSTox_Substance_Id,DTXSID40902397,Performic Acid,107-32-4,N/A,N/A,N/A
DTXSID40903283,DSSTox_Substance_Id,DTXSID40903283,[5-Ethenyl-1-azabicyclo[2.2.2]octan-2-yl](6-methoxyquinolin-4-yl)methanol,936694-43-8,N/A,N/A,N/A
DTXSID40903920,DSSTox_Substance_Id,DTXSID40903920,Tigogenin,77-60-1,N/A,N/A,N/A
DTXSID40903945,DSSTox_Substance_Id,DTXSID40903945,Leukotriene A4,72059-45-1,N/A,N/A,N/A
DTXSID40903965,DSSTox_Substance_Id,DTXSID40903965,7alpha-Hydroxycholesterol,566-26-7,N/A,N/A,N/A
DTXSID40903985,DSSTox_Substance_Id,DTXSID40903985,Glutamate-1-semialdehyde,68462-55-5,N/A,N/A,N/A
DTXSID40904013,DSSTox_Substance_Id,DTXSID40904013,Bilirubin diglucuronide,17459-92-6,N/A,N/A,N/A
DTXSID40904033,DSSTox_Substance_Id,DTXSID40904033,Asoprisnil,199396-76-4,N/A,N/A,N/A
DTXSID40904134,DSSTox_Substance_Id,DTXSID40904134,3-CARBOXYSALSOLINOL,52618-26-5,N/A,N/A,N/A
DTXSID40904139,DSSTox_Substance_Id,DTXSID40904139,Maackiain,2035-15-6,N/A,N/A,N/A
DTXSID40904154,DSSTox_Substance_Id,DTXSID40904154,Licochalcone E,NOCAS_904154,N/A,N/A,N/A
DTXSID40904159,DSSTox_Substance_Id,DTXSID40904159,"1,2,8,9-tetrachlorodibenzo-p-dioxin",62470-54-6,N/A,N/A,N/A
DTXSID40904174,DSSTox_Substance_Id,DTXSID40904174,"2,3,4,9-Tetrahydro-1H-pyrido(3,4-b)indole-1-carboxylic acid",6649-91-8,N/A,N/A,N/A
DTXSID40904250,DSSTox_Substance_Id,DTXSID40904250,Desfuroylceftiofur,120882-22-6,N/A,N/A,N/A
DTXSID40904255,DSSTox_Substance_Id,DTXSID40904255,4-(1-Methylbutyl)phenol,94-06-4,N/A,N/A,N/A
DTXSID40904316,DSSTox_Substance_Id,DTXSID40904316,4-Methoxyestrone,58562-33-7,N/A,N/A,N/A
DTXSID40904331,DSSTox_Substance_Id,DTXSID40904331,"15-Hydroxy-5,8,11,13,17-eicosapentaenoic acid",97850-14-1,N/A,N/A,N/A
DTXSID40904336,DSSTox_Substance_Id,DTXSID40904336,"13-Oxo-9,11-octadecadienoic acid",31385-09-8,N/A,N/A,N/A
DTXSID40904351,DSSTox_Substance_Id,DTXSID40904351,Malonyl coenzyme A,524-14-1,N/A,N/A,N/A
DTXSID40904391,DSSTox_Substance_Id,DTXSID40904391,Abietyl acetate,54200-50-9,N/A,N/A,N/A
DTXSID40904412,DSSTox_Substance_Id,DTXSID40904412,"2-Butenedioic acid, 1,1'-(dioctylstannylene) 4,4'-diethyl ester",68109-88-6,N/A,N/A,N/A
DTXSID40904437,DSSTox_Substance_Id,DTXSID40904437,Glyceryl diisostearate,68958-48-5,N/A,N/A,N/A
DTXSID40904659,DSSTox_Substance_Id,DTXSID40904659,"D-Galactono-1,4-lactone",2782-07-2,N/A,N/A,N/A
DTXSID40904694,DSSTox_Substance_Id,DTXSID40904694,(+)-Dihydrocarveol,17699-09-1,N/A,N/A,N/A
DTXSID40904710,DSSTox_Substance_Id,DTXSID40904710,(R)-Glycidol,57044-25-4,N/A,N/A,N/A
DTXSID40904735,DSSTox_Substance_Id,DTXSID40904735,(S)-Lipoic acid,1077-27-6,N/A,N/A,N/A
DTXSID40904770,DSSTox_Substance_Id,DTXSID40904770,Tenocyclidine hydrochloride (1:1),1867-65-8,Y,4.01E-06,N/A
DTXSID40904876,DSSTox_Substance_Id,DTXSID40904876,"2,7-Naphthalenedisulfonic acid, 4-hydroxy-5-((4-((((5-hydroxy-7-sulfo-6-((2-sulfo-4-((4-sulfophenyl)azo)phenyl)azo)-2-naphthalenyl)amino)carbonyl)amino)-5-methoxy-2-methylphenyl)azo)-, pentasodium salt",72987-21-4,N/A,N/A,N/A
DTXSID40904992,DSSTox_Substance_Id,DTXSID40904992,(5Z)-5-Octenyl propionate,196109-18-9,N/A,N/A,N/A
DTXSID40905020,DSSTox_Substance_Id,DTXSID40905020,"Sodium 1,2-bis(4-(4-(4-(4-sulfophenylazo)-2-sulfophenylazo)-2-ureido-phenyl-amino)-6-fluoro-1,3,5-triazin-2-ylamino)propane, sodium salt",149850-31-7,N/A,N/A,N/A
DTXSID40905025,DSSTox_Substance_Id,DTXSID40905025,"2-Ethyl-5-methyl-3,3-diphenyl-1-pyrroline",30223-74-6,N/A,N/A,N/A
DTXSID40905060,DSSTox_Substance_Id,DTXSID40905060,Dimethylbenzyl carbinyl crotonate,93762-34-6,N/A,N/A,N/A
DTXSID40905080,DSSTox_Substance_Id,DTXSID40905080,"17-Hydroxy-6alpha-(trifluoromethyl)pregn-4-ene-3,20-dione",15687-21-5,N/A,N/A,N/A
DTXSID40905085,DSSTox_Substance_Id,DTXSID40905085,Flurithromycin,82664-20-8,N/A,N/A,N/A
DTXSID40905101,DSSTox_Substance_Id,DTXSID40905101,Tryptophan tryptophylquinone,134645-25-3,N/A,N/A,N/A
DTXSID40905121,DSSTox_Substance_Id,DTXSID40905121,"7-Bromo-5-(o-chlorophenyl)-2,3-dihydro-2-(methoxymethyl)-1-methyl-1H-1,4-benzodiazepine",84031-17-4,N/A,N/A,N/A
DTXSID40905126,DSSTox_Substance_Id,DTXSID40905126,Heterocodeine,639-47-4,N/A,N/A,N/A
DTXSID40905141,DSSTox_Substance_Id,DTXSID40905141,Dexketoprofen,22161-81-5,N/A,N/A,N/A
DTXSID40905262,DSSTox_Substance_Id,DTXSID40905262,"Bis{2,2,4-trimethyl-1-[(2-methylpropanoyl)oxy]pentan-3-yl} pentanedioate",100208-32-0,N/A,N/A,N/A
DTXSID40905287,DSSTox_Substance_Id,DTXSID40905287,Morpholine--hydrogen chloride (1/1),10024-89-2,N/A,N/A,N/A
DTXSID40905646,DSSTox_Substance_Id,DTXSID40905646,Methyl alaninate,10065-72-2,N/A,N/A,N/A
DTXSID40905727,DSSTox_Substance_Id,DTXSID40905727,Hydroxy(4-phenylbutyl)boranyl,100757-73-1,N/A,N/A,N/A
DTXSID40905883,DSSTox_Substance_Id,DTXSID40905883,"Sodium 3,7-dimethyl-2-oxo-3,7-dihydro-2H-purin-6-olate",1010-59-9,N/A,N/A,N/A
DTXSID40905924,DSSTox_Substance_Id,DTXSID40905924,"2,2,5,6-Tetrachloro-1,7-bis(chloromethyl)-7-(dichloromethyl)bicyclo[2.2.1]heptane",101053-41-2,N/A,N/A,N/A
DTXSID40905944,DSSTox_Substance_Id,DTXSID40905944,4-(2-Amino-1-hydroxyethyl)-2-methoxyphenol--hydrogen chloride (1/1),1011-74-1,N/A,N/A,N/A
DTXSID40906012,DSSTox_Substance_Id,DTXSID40906012,"17-(Cyclopropylmethyl)-7-(2-hydroxy-3,3-dimethylbutan-2-yl)-6-methoxy-18,19-dihydro-4,5-epoxy-6,14-ethenomorphinan-2-yl hexopyranosiduronic acid",101224-22-0,N/A,N/A,N/A
DTXSID40906118,DSSTox_Substance_Id,DTXSID40906118,Phenyl 2-deoxy-2-[(1-hydroxyethylidene)amino]hexopyranoside,10139-04-5,N/A,N/A,N/A
DTXSID40906214,DSSTox_Substance_Id,DTXSID40906214,3-Hydroxynorvaline,10148-66-0,N/A,N/A,N/A
DTXSID40906456,DSSTox_Substance_Id,DTXSID40906456,"1-Deoxy-1-(4-hydroxy-7,8-dimethyl-2-oxo-4a,5-dihydrobenzo[g]pteridin-10(2H)-yl)pentitol",101652-10-2,N/A,N/A,N/A
DTXSID40906618,DSSTox_Substance_Id,DTXSID40906618,N-(2-Hydroxyethyl)valine,101769-73-7,N/A,N/A,N/A
DTXSID40906991,DSSTox_Substance_Id,DTXSID40906991,2-Deoxy-6-O-(hydroxyphosphinato)-2-[(1-oxidanidylethylidene)amino]hexopyranose,102029-88-9,N/A,N/A,N/A
DTXSID40907105,DSSTox_Substance_Id,DTXSID40907105,"2,2'-Anhydro-1-beta-D-arabinofuranosylcytosine hydrochloride",10212-25-6,N/A,N/A,N/A
DTXSID40908011,DSSTox_Substance_Id,DTXSID40908011,"Octahydro-1H-4,7-methanoinden-1-ol",10271-47-3,N/A,N/A,N/A
DTXSID40908071,DSSTox_Substance_Id,DTXSID40908071,"2-(3,4-Dichlorophenyl)-6-(methanesulfinyl)-3,4-dihydro-2H-pyrano[2,3-b]pyridine",102830-70-6,N/A,N/A,N/A
DTXSID40908076,DSSTox_Substance_Id,DTXSID40908076,"6-Chloro-2-(4-chlorophenyl)-2H-pyrano[2,3-b]pyridine",102830-80-8,N/A,N/A,N/A
DTXSID40908112,DSSTox_Substance_Id,DTXSID40908112,"Disodium 4,10-dibromonaphtho[7,8,1,2,3-nopqr]tetraphene-6,12-diyl disulfate",10290-03-6,N/A,N/A,N/A
DTXSID40908177,DSSTox_Substance_Id,DTXSID40908177,"N,N-Dimethyl-5,6,9,10-tetrahydro-5,9-methanobenzo[8]annulen-11-amine",103064-23-9,N/A,N/A,N/A
DTXSID40908192,DSSTox_Substance_Id,DTXSID40908192,"4-Hydroxy-4,7,7-trimethylbicyclo[4.1.0]heptan-3-yl acetate",10309-63-4,N/A,N/A,N/A
DTXSID40908314,DSSTox_Substance_Id,DTXSID40908314,"1-(1,2,3,4-Tetrahydronaphthalen-1-yl)-1H-imidazole",103294-47-9,N/A,N/A,N/A
DTXSID40908910,DSSTox_Substance_Id,DTXSID40908910,"3-(Decyloxy)propane-1,2-diol",10430-97-4,N/A,N/A,N/A
DTXSID40909008,DSSTox_Substance_Id,DTXSID40909008,1-(2-Chloro-10H-phenothiazin-10-yl)-3-(diethylamino)propan-1-one--hydrogen chloride (1/1),1045-82-5,N/A,N/A,N/A
DTXSID40909088,DSSTox_Substance_Id,DTXSID40909088,4-Hydroxy-3-nitrophenyl acetate,10463-20-4,N/A,N/A,N/A
DTXSID40909301,DSSTox_Substance_Id,DTXSID40909301,"3-Ethyl-3,4,5,10,12-pentahydroxy-6,11-dioxo-1,2,3,4,6,11-hexahydrotetracen-1-yl 2,3,6-trideoxy-3-morpholin-4-ylhexopyranoside",105026-50-4,N/A,N/A,N/A
DTXSID40909543,DSSTox_Substance_Id,DTXSID40909543,3-(Benzoyloxy)-4-(trimethylazaniumyl)butanoate,105450-08-6,N/A,N/A,N/A
DTXSID40909624,DSSTox_Substance_Id,DTXSID40909624,"Diethyl 5-nitrobenzene-1,3-dicarboxylate",10560-13-1,N/A,N/A,N/A
DTXSID40909801,DSSTox_Substance_Id,DTXSID40909801,"17-Methyl-7,8-didehydro-4,5-epoxymorphinan-3,6-diyl dipropanoate",10589-79-4,N/A,N/A,N/A
DTXSID40909922,DSSTox_Substance_Id,DTXSID40909922,"[(2-Butyl-6,7-dichloro-2-cyclopentyl-1-oxo-2,3-dihydro-1H-inden-5-yl)oxy]acetic acid",106105-17-3,N/A,N/A,N/A
DTXSID40909927,DSSTox_Substance_Id,DTXSID40909927,N~2~-[1-Hydroxy-2-(4-hydroxybenzamido)ethylidene]lysine,106131-92-4,N/A,N/A,N/A
DTXSID40910038,DSSTox_Substance_Id,DTXSID40910038,2-[6-(Sulfooxy)naphthalen-2-yl]propanoic acid,106573-76-6,N/A,N/A,N/A
DTXSID40910250,DSSTox_Substance_Id,DTXSID40910250,3-Bromo-N-[(1-ethylpyrrolidin-2-yl)methyl]-6-hydroxy-2-methoxybenzene-1-carboximidic acid,107188-90-9,N/A,N/A,N/A
DTXSID40910255,DSSTox_Substance_Id,DTXSID40910255,"N,N'-[Disulfanediyldi(ethane-2,1-diyl)]diguanidine",1072-13-5,N/A,N/A,N/A
DTXSID40910371,DSSTox_Substance_Id,DTXSID40910371,2-Fluoro-3-hydroxytyrosine,107597-46-6,N/A,N/A,N/A
DTXSID40910497,DSSTox_Substance_Id,DTXSID40910497,1-(2-Methylpropyl)-1-phenylhydrazine,1077-12-9,N/A,N/A,N/A
DTXSID40910755,DSSTox_Substance_Id,DTXSID40910755,1-Phenyl-2-(benzylamino)propane,1085-42-3,N/A,N/A,N/A
DTXSID40911565,DSSTox_Substance_Id,DTXSID40911565,"1,2',5',6,9,10'-Hexahydroxy-2',6-dimethyl-2',3',6,7-tetrahydro[2,9'-bianthracene]-4',8(1'H,5H)-dione",110270-61-6,N/A,N/A,N/A
DTXSID40911626,DSSTox_Substance_Id,DTXSID40911626,"4,4',4''-Phosphanetriyltris(N,N-dimethylaniline)",1104-21-8,N/A,N/A,N/A
DTXSID40911863,DSSTox_Substance_Id,DTXSID40911863,Uranocene,11079-26-8,N/A,N/A,N/A
DTXSID40911984,DSSTox_Substance_Id,DTXSID40911984,"7-{3-[4-(2,3-Dimethylphenyl)piperazin-1-yl]propoxy}quinolin-2-ol",111073-34-8,N/A,N/A,N/A
DTXSID40912012,DSSTox_Substance_Id,DTXSID40912012,"[4-(Methoxymethyl)phenyl]methyl 2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropane-1-carboxylate",11114-02-6,N/A,N/A,N/A
DTXSID40912158,DSSTox_Substance_Id,DTXSID40912158,"1-[(Naphthalen-1-yl)oxy]-3-[(propan-2-yl)amino]propan-2-yl 2,2-dimethylpropanoate",111422-10-7,N/A,N/A,N/A
DTXSID40912416,DSSTox_Substance_Id,DTXSID40912416,"N~1~,N~1'~-(Ethane-1,2-diyl)bis(N~3~-methylpropane-1,3-diamine)",999-22-4,N/A,N/A,N/A
DTXSID40912431,DSSTox_Substance_Id,DTXSID40912431,Prolame,99876-41-2,N/A,N/A,N/A
DTXSID40912476,DSSTox_Substance_Id,DTXSID40912476,6-Methyltetrahydropterin,942-41-6,N/A,N/A,N/A
DTXSID40912557,DSSTox_Substance_Id,DTXSID40912557,"4,4'-{[3-(Hexadecanoyloxy)propane-1,2-diyl]bis(oxy)}bis[2,3-bis(acetyloxy)-4-oxobutanoic acid]",99670-20-9,N/A,N/A,N/A
DTXSID40912815,DSSTox_Substance_Id,DTXSID40912815,"N-[2-(3,4-Dimethoxyphenyl)ethyl]-4-[5-methoxy-2-(phenylethynyl)phenyl]-N-methylbutan-2-amine",99254-95-2,N/A,N/A,N/A
DTXSID40913423,DSSTox_Substance_Id,DTXSID40913423,"2-(2-Diazonio-1-hydroxyethenyl)-3,4-dihydro-2H-pyrrol-5-olate",98151-77-0,N/A,N/A,N/A
DTXSID40913463,DSSTox_Substance_Id,DTXSID40913463,Chloroethylclonidine,77472-95-8,N/A,N/A,N/A
DTXSID40913549,DSSTox_Substance_Id,DTXSID40913549,"Bis[(oxiran-2-yl)methyl] 3,4,5,6-tetrabromocyclohex-1-ene-1,2-dicarboxylate",97890-19-2,N/A,N/A,N/A
DTXSID40913741,DSSTox_Substance_Id,DTXSID40913741,3-Ethyl-3-methyl-2-(propan-2-yl)-6-(propan-2-ylidene)cyclohexan-1-one,97692-43-8,N/A,N/A,N/A
DTXSID40913908,DSSTox_Substance_Id,DTXSID40913908,N-[2-({2-[(2-Amino-1-hydroxyethylidene)amino]-5-carbamimidamido-1-hydroxypentylidene}amino)-1-hydroxyethylidene]aspartic acid,97461-81-9,N/A,N/A,N/A
DTXSID40913923,DSSTox_Substance_Id,DTXSID40913923,"2-Ethyl-2-({2-[(hydroxymethoxy)methyl]-2-(hydroxymethyl)butoxy}methyl)propane-1,3-diol",97416-99-4,N/A,N/A,N/A
DTXSID40913928,DSSTox_Substance_Id,DTXSID40913928,"2-(Hydroxymethyl)-2-(1,3-oxazolidin-2-yl)propane-1,3-diol",97416-77-8,N/A,N/A,N/A
DTXSID40914192,DSSTox_Substance_Id,DTXSID40914192,"5-({1-[(Carboxymethyl)imino]-3-[(2-chloro-1,1,2-trifluoroethyl)sulfanyl]-1-hydroxypropan-2-yl}imino)-5-hydroxynorvaline",97058-30-5,N/A,N/A,N/A
DTXSID40914415,DSSTox_Substance_Id,DTXSID40914415,1-Methoxy-1-oxopropan-2-yl butanoate,96619-87-3,N/A,N/A,N/A
DTXSID40914657,DSSTox_Substance_Id,DTXSID40914657,Ethoxy(5H-tetrazol-5-ylidene)methanolate,96107-94-7,N/A,N/A,N/A
DTXSID40914697,DSSTox_Substance_Id,DTXSID40914697,N-Acetyl-L-valine,96-81-1,N/A,N/A,N/A
DTXSID40914733,DSSTox_Substance_Id,DTXSID40914733,"4-[Amino(hydroxyamino)methylidene]-2,6-dihydroxycyclohexa-2,5-dien-1-one",95933-74-7,N/A,N/A,N/A
DTXSID40914773,DSSTox_Substance_Id,DTXSID40914773,2-{[1-(2-Butoxyethoxy)propan-2-yl]oxy}propan-1-ol,95873-45-3,N/A,N/A,N/A
DTXSID40915184,DSSTox_Substance_Id,DTXSID40915184,L-Threose,95-44-3,N/A,N/A,N/A
DTXSID4091524,DSSTox_Substance_Id,DTXSID4091524,dl-trans-Resmethrin,10453-55-1,Y,2.20E-06,N/A
DTXSID4091528,DSSTox_Substance_Id,DTXSID4091528,2-Propyn-1-yl 2-(4-((5-chloro-3-fluoro-2-pyridinyl)oxy)phenoxy)propanoate,105511-96-4,Y,3.47E-07,N/A
DTXSID40915528,DSSTox_Substance_Id,DTXSID40915528,N-{1-Hydroxy-4-methyl-1-[(naphthalen-2-yl)imino]pentan-2-yl}benzenecarboximidic acid,94441-89-1,N/A,N/A,N/A
DTXSID40915563,DSSTox_Substance_Id,DTXSID40915563,4-Ethenylcyclohexyl acetate,94386-62-6,N/A,N/A,N/A
DTXSID40915629,DSSTox_Substance_Id,DTXSID40915629,"2-[(3,5-Dibromo-2-methylphenoxy)methyl]oxirane",94349-22-1,N/A,N/A,N/A
DTXSID40915720,DSSTox_Substance_Id,DTXSID40915720,"2,3,5-Trimethyl-4-phenyloxolane",94291-80-2,N/A,N/A,N/A
DTXSID40915760,DSSTox_Substance_Id,DTXSID40915760,"5-tert-Butyl-2-methyl-2,3,4,5,6,7-hexahydro-1H-inden-1-one",94278-41-8,N/A,N/A,N/A
DTXSID40915765,DSSTox_Substance_Id,DTXSID40915765,3-{[4-(Propan-2-yl)cyclohex-1-en-1-yl]methyl}oxolane,94278-31-6,N/A,N/A,N/A
DTXSID40915881,DSSTox_Substance_Id,DTXSID40915881,"N-{[(2-Ethylhexyl)oxy]methyl}-N,N-dimethyldodecan-1-aminium chloride",94248-86-9,N/A,N/A,N/A
DTXSID40916010,DSSTox_Substance_Id,DTXSID40916010,1-[Chloro(phenyl)methyl]-4-(ethanesulfonyl)benzene,94231-72-8,N/A,N/A,N/A
DTXSID40916015,DSSTox_Substance_Id,DTXSID40916015,2-Hexadecylicosyl dodecanoate,94231-65-9,N/A,N/A,N/A
DTXSID40916075,DSSTox_Substance_Id,DTXSID40916075,2-Cyclohexylheptan-4-one--5-cyclohexyl-4-methylhexan-3-one (1/1),94213-60-2,N/A,N/A,N/A
DTXSID40916111,DSSTox_Substance_Id,DTXSID40916111,N'-(2-Chloro-4-methylphenyl)-N-[4-(dimethylamino)phenyl]carbamimidic acid,94201-86-2,N/A,N/A,N/A
DTXSID40916116,DSSTox_Substance_Id,DTXSID40916116,"2,6,10-Trimethylundeca-1,9-dien-4-yl acetate",94201-71-5,N/A,N/A,N/A
DTXSID40916171,DSSTox_Substance_Id,DTXSID40916171,2-Tetradecyloctadecyl hexadecanoate,94200-65-4,N/A,N/A,N/A
DTXSID40916176,DSSTox_Substance_Id,DTXSID40916176,2-(1-Phenylethyl)phenyl dihydrogen phosphate,94200-31-4,N/A,N/A,N/A
DTXSID40916191,DSSTox_Substance_Id,DTXSID40916191,2-Phenylpropyl 2-hydroxybenzoate,94200-04-1,N/A,N/A,N/A
DTXSID40916252,DSSTox_Substance_Id,DTXSID40916252,2-Methylnonadecyl 2-methylprop-2-enoate,94159-03-2,N/A,N/A,N/A
DTXSID40916257,DSSTox_Substance_Id,DTXSID40916257,2-Methyltetradecyl 2-methylprop-2-enoate,94158-98-2,N/A,N/A,N/A
DTXSID40916338,DSSTox_Substance_Id,DTXSID40916338,"2,4-Dimethylbenzene-1,3,5-triamine",94135-19-0,N/A,N/A,N/A
DTXSID40916378,DSSTox_Substance_Id,DTXSID40916378,5-(Ethanesulfonyl)-4-[(1-hydroxyethylidene)amino]-2-methoxybenzoic acid,94134-06-2,N/A,N/A,N/A
DTXSID40916434,DSSTox_Substance_Id,DTXSID40916434,"Butyl 2,3-dihydroxypropyl decanedioate",94109-50-9,N/A,N/A,N/A
DTXSID40916515,DSSTox_Substance_Id,DTXSID40916515,Hexadecyl 6-methylheptanoate,94088-84-3,N/A,N/A,N/A
DTXSID40916530,DSSTox_Substance_Id,DTXSID40916530,4-Methylnonanal,94088-30-9,N/A,N/A,N/A
DTXSID40916555,DSSTox_Substance_Id,DTXSID40916555,4-(Triethoxysilyl)butan-2-yl thiocyanate,94087-37-3,N/A,N/A,N/A
DTXSID40916570,DSSTox_Substance_Id,DTXSID40916570,"N-[(4-Dodecylphenyl)methyl]-N,N-diethyl-2-[(2-methylprop-2-enoyl)oxy]ethan-1-aminium chloride",94086-89-2,N/A,N/A,N/A
DTXSID40916590,DSSTox_Substance_Id,DTXSID40916590,"2-tert-Butyl[1,1'-bi(cyclopentylidene)]-2-ol",94070-97-0,N/A,N/A,N/A
DTXSID40916671,DSSTox_Substance_Id,DTXSID40916671,"3,7-Dimethyloct-6-en-1-yl 2-ethylbutanoate",94021-96-2,N/A,N/A,N/A
DTXSID40916676,DSSTox_Substance_Id,DTXSID40916676,2-Ethylundecyl propanoate,94021-83-7,N/A,N/A,N/A
DTXSID40916696,DSSTox_Substance_Id,DTXSID40916696,"2-[2,4-Bis(2-methylbutan-2-yl)phenoxy]-N-(4-{[(4-cyanoanilino)(hydroxy)methylidene]amino}-2,5-dihydroxyphenyl)hexanimidic acid",94006-34-5,N/A,N/A,N/A
DTXSID40916732,DSSTox_Substance_Id,DTXSID40916732,Phenyl methyl[3-(2-methylphenoxy)-3-phenylpropyl]carbamate,93982-97-9,N/A,N/A,N/A
DTXSID40916737,DSSTox_Substance_Id,DTXSID40916737,2-(Octadecyloxy)pyridine,93982-59-3,N/A,N/A,N/A
DTXSID40916752,DSSTox_Substance_Id,DTXSID40916752,N-(2-Ethoxy-1-hydroxy-2-oxoethyl)-2-methylprop-2-enimidic acid,93981-96-5,N/A,N/A,N/A
DTXSID40916772,DSSTox_Substance_Id,DTXSID40916772,Diethyl (cyclopent-2-en-1-yl)(prop-2-en-1-yl)propanedioate,93981-13-6,N/A,N/A,N/A
DTXSID40916833,DSSTox_Substance_Id,DTXSID40916833,2-Methylpropyl 3-(furan-3-yl)propanoate,93963-70-3,N/A,N/A,N/A
DTXSID40916858,DSSTox_Substance_Id,DTXSID40916858,"2,2-Dimethyl-1-phenylpentan-3-ol",93963-37-2,N/A,N/A,N/A
DTXSID40916898,DSSTox_Substance_Id,DTXSID40916898,4-Chloro-2-[3-(4-chlorophenyl)-3-hydroxypropyl]phenol,93962-67-5,N/A,N/A,N/A
DTXSID40916934,DSSTox_Substance_Id,DTXSID40916934,"2-Hydroxy-N,N-dimethyl-N-{2-[(2-methylprop-2-enoyl)oxy]ethyl}-3-(tetradecyloxy)propan-1-aminium chloride",93942-68-8,N/A,N/A,N/A
DTXSID40917022,DSSTox_Substance_Id,DTXSID40917022,"N,N-Diethyl-2-methoxypropanamide",93940-07-9,N/A,N/A,N/A
DTXSID40917143,DSSTox_Substance_Id,DTXSID40917143,3-(Dodecylsulfanyl)butanenitrile,93918-85-5,N/A,N/A,N/A
DTXSID40917204,DSSTox_Substance_Id,DTXSID40917204,"1-[(6-Amino-2,3-dimethoxyacridin-9(10H)-ylidene)amino]-3-(diethylamino)propan-2-ol",93906-63-9,N/A,N/A,N/A
DTXSID40917224,DSSTox_Substance_Id,DTXSID40917224,"2-(6-Methoxy-2,6-dimethylheptyl)-4,4,6-trimethyl-1,3-dioxane",93904-59-7,N/A,N/A,N/A
DTXSID40917229,DSSTox_Substance_Id,DTXSID40917229,"3-Ethyl-2,5-dimethoxyoxolane",93904-51-9,N/A,N/A,N/A
DTXSID40917249,DSSTox_Substance_Id,DTXSID40917249,{2-[(1-Methoxydecyl)oxy]ethyl}benzene,93894-22-5,N/A,N/A,N/A
DTXSID40917269,DSSTox_Substance_Id,DTXSID40917269,2-Hydroxy-3-[(prop-2-en-1-yl)oxy]propyl 3-oxobutanoate,93893-87-9,N/A,N/A,N/A
DTXSID40917320,DSSTox_Substance_Id,DTXSID40917320,2-[tert-Butyl(3-chloro-2-hydroxypropyl)amino]ethyl 2-methylprop-2-enoate--hydrogen chloride (1/1),93892-99-0,N/A,N/A,N/A
DTXSID40917345,DSSTox_Substance_Id,DTXSID40917345,"4,6-Dicyclopentyl-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-ol",93892-35-4,N/A,N/A,N/A
DTXSID40917406,DSSTox_Substance_Id,DTXSID40917406,Sodium N-(12-sulfododecyl)prop-2-enimidate,93858-82-3,N/A,N/A,N/A
