INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90948427,DSSTox_Substance_Id,DTXSID90948427,"3,4-Dihydroxy-2-(3-methylbutanoyl)-5-(3-methylbut-2-en-1-yl)-4-(4-methylpent-3-enoyl)cyclopent-2-en-1-one",25522-96-7,N/A,N/A,N/A
DTXSID90948568,DSSTox_Substance_Id,DTXSID90948568,Ethyl 2-methylprop-2-enoate--methyl 2-methylprop-2-enoate (1/1),25685-29-4,N/A,N/A,N/A
DTXSID90948629,DSSTox_Substance_Id,DTXSID90948629,"4-{1-Hydroxy-2-[(propan-2-yl)amino]butyl}benzene-1,2-diol--hydrogen chloride (1/1)",2576-92-3,N/A,N/A,N/A
DTXSID90948644,DSSTox_Substance_Id,DTXSID90948644,2-Amino-4-(ethylselanyl)butanoic acid,2578-27-0,N/A,N/A,N/A
DTXSID90948700,DSSTox_Substance_Id,DTXSID90948700,"2,2'-Oxydiethanehydrazonic acid",2580-60-1,N/A,N/A,N/A
DTXSID90948765,DSSTox_Substance_Id,DTXSID90948765,3-Methyloctanal,25882-73-9,N/A,N/A,N/A
DTXSID90948821,DSSTox_Substance_Id,DTXSID90948821,"1-(2-{2-Hydroxy-3-[(prop-2-en-1-yl)oxy]propoxy}ethyl)-4,5-dihydro-1H-imidazol-2-ol",25913-22-8,N/A,N/A,N/A
DTXSID90948902,DSSTox_Substance_Id,DTXSID90948902,"2-Oxohexyl 9-fluoro-11,17-dihydroxy-16-methyl-3-oxoandrosta-1,4-diene-17-carboxylate",2600-31-9,N/A,N/A,N/A
DTXSID90948922,DSSTox_Substance_Id,DTXSID90948922,Pentacosan-1-ol,26040-98-2,N/A,N/A,N/A
DTXSID90949015,DSSTox_Substance_Id,DTXSID90949015,Clofop,26129-32-8,N/A,N/A,N/A
DTXSID90949075,DSSTox_Substance_Id,DTXSID90949075,"N,N-Dimethyl-9-pentofuranosyl-9H-purin-6-amine",2620-62-4,N/A,N/A,N/A
DTXSID90949292,DSSTox_Substance_Id,DTXSID90949292,"7-Methoxy-2,3-dihydro-1H-pyrrolizin-1-ol",26400-45-3,N/A,N/A,N/A
DTXSID90949313,DSSTox_Substance_Id,DTXSID90949313,"2,4-Dichloro-6-(2-ethoxyethoxy)-1,3,5-triazine",26424-27-1,N/A,N/A,N/A
DTXSID90949333,DSSTox_Substance_Id,DTXSID90949333,2-Methylbenzene-1-sulfonic acid--ammonia (1/1),26447-09-6,N/A,N/A,N/A
DTXSID90949338,DSSTox_Substance_Id,DTXSID90949338,"Methyl 3,4-didehydroibogamine-18-carboxylate--hydrogen chloride (1/1)",2645-61-6,N/A,N/A,N/A
DTXSID90949358,DSSTox_Substance_Id,DTXSID90949358,2-Ethylhexyl hydrogen (6-isocyanatohexyl)carbonimidate,26488-60-8,N/A,N/A,N/A
DTXSID90949393,DSSTox_Substance_Id,DTXSID90949393,Apiin,26544-34-3,N/A,N/A,N/A
DTXSID90949398,DSSTox_Substance_Id,DTXSID90949398,"2,3-Dimethoxy-N~1~,N~1~,N~4~,N~4~-tetramethylbutane-1,4-diamine",26549-21-3,N/A,N/A,N/A
DTXSID90949414,DSSTox_Substance_Id,DTXSID90949414,Tris(4-nonylphenyl) phosphate,26569-53-9,N/A,N/A,N/A
DTXSID90949434,DSSTox_Substance_Id,DTXSID90949434,1-Ethenylnaphthalene,26588-32-9,N/A,N/A,N/A
DTXSID90949590,DSSTox_Substance_Id,DTXSID90949590,"Methyl 6-formyl-4,7,9-trihydroxyphenazine-1-carboxylate",26786-84-5,N/A,N/A,N/A
DTXSID90949636,DSSTox_Substance_Id,DTXSID90949636,"3-(4-Chlorophenyl)-2-ethyl-2,3,5,6-tetrahydroimidazo[2,1-b][1,3]thiazol-3-ol",26847-34-7,N/A,N/A,N/A
DTXSID90949712,DSSTox_Substance_Id,DTXSID90949712,"1,4-Bis[4-(4-chlorophenoxy)anilino]anthracene-9,10-dione",26931-39-5,N/A,N/A,N/A
DTXSID90949717,DSSTox_Substance_Id,DTXSID90949717,Butyl hydrogen carbonimidate--formaldehyde (1/1),26935-10-4,N/A,N/A,N/A
DTXSID90949818,DSSTox_Substance_Id,DTXSID90949818,Sodium oxoacetate,2706-75-4,N/A,N/A,N/A
DTXSID90949914,DSSTox_Substance_Id,DTXSID90949914,N-(2-Amino-1-hydroxyethylidene)threonine,27174-15-8,N/A,N/A,N/A
DTXSID90949919,DSSTox_Substance_Id,DTXSID90949919,"Sodium 2,3-dinonylbenzene-1-sulfonate",27177-78-2,N/A,N/A,N/A
DTXSID9095006,DSSTox_Substance_Id,DTXSID9095006,"Formaldehyde, polymer with tris(nonylphenyl) phosphite",56889-59-9,N/A,N/A,N/A
DTXSID90950126,DSSTox_Substance_Id,DTXSID90950126,"2-(4-Ethenylphenyl)-N,N-diethylethan-1-amine",27447-36-5,N/A,N/A,N/A
DTXSID90950186,DSSTox_Substance_Id,DTXSID90950186,"1,4-Bis(nonyloxy)-1,4-dioxobutane-2-sulfonic acid--ammonia (1/1)",27501-55-9,N/A,N/A,N/A
DTXSID90950202,DSSTox_Substance_Id,DTXSID90950202,"8-(Acetyloxy)-3,13,15-trihydroxy-1,6,16-trimethoxy-4-(methoxymethyl)-20-methylaconitan-14-yl benzoate",2752-64-9,N/A,N/A,N/A
DTXSID90950282,DSSTox_Substance_Id,DTXSID90950282,"3-Amino-6-chloro-4-phenyl-3,4-dihydroquinazolin-4-ol",27610-14-6,N/A,N/A,N/A
DTXSID90950368,DSSTox_Substance_Id,DTXSID90950368,"8-Hydroxy-6,8-dimethyl-3-methylidenehexahydrospiro[cyclohepta[b]furan-7,2'-oxolane]-2,5'(3H)-dione",27696-09-9,N/A,N/A,N/A
DTXSID90950424,DSSTox_Substance_Id,DTXSID90950424,"[(2,2-Dimethylpropanoyl)oxy]methyl 7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",27726-32-5,N/A,N/A,N/A
DTXSID90950449,DSSTox_Substance_Id,DTXSID90950449,"3-Ethoxy-1,1-dihydroxybutan-2-one",27762-78-3,N/A,N/A,N/A
DTXSID90950505,DSSTox_Substance_Id,DTXSID90950505,2-(2-Methylphenyl)oxirane,2783-26-8,N/A,N/A,N/A
DTXSID90950560,DSSTox_Substance_Id,DTXSID90950560,"Methyl 11-[1-(2-{4-[(quinolin-2-yl)methoxy]phenyl}ethyl)piperidin-4-ylidene]-2,5,6,11-tetrahydro-3H-imidazo[2,1-b][3]benzazepine-3-carboxylate",278798-78-0,N/A,N/A,N/A
DTXSID90950621,DSSTox_Substance_Id,DTXSID90950621,9-{2-Deoxy-5-O-[(phosphonatooxy)phosphinato]pentofuranosyl}-9H-purin-6-amine,2793-06-8,N/A,N/A,N/A
DTXSID90950626,DSSTox_Substance_Id,DTXSID90950626,2-(7-Methyloctyl)phenol,27938-31-4,N/A,N/A,N/A
DTXSID90950681,DSSTox_Substance_Id,DTXSID90950681,8-Azabicyclo[3.2.1]octane,280-05-7,N/A,N/A,N/A
DTXSID90950782,DSSTox_Substance_Id,DTXSID90950782,1-(Chloromethyl)-4-dodecylbenzene,28061-21-4,N/A,N/A,N/A
DTXSID90950828,DSSTox_Substance_Id,DTXSID90950828,"1,3-Dibenzyltetrahydro-1H-thieno[3,4-d]imidazole-2,4-dione",28092-52-6,N/A,N/A,N/A
DTXSID90950909,DSSTox_Substance_Id,DTXSID90950909,4-Azido-1-fluoro-2-nitrobenzene,28166-06-5,N/A,N/A,N/A
DTXSID90951198,DSSTox_Substance_Id,DTXSID90951198,"1,2,3,4-Tetrachlorobutane",28507-96-2,N/A,N/A,N/A
DTXSID90951274,DSSTox_Substance_Id,DTXSID90951274,"1,1,2-Trifluoroethan-1-ol",28606-06-6,N/A,N/A,N/A
DTXSID90951330,DSSTox_Substance_Id,DTXSID90951330,"6-Methoxy-3,5-cyclocholestane",2867-93-8,N/A,N/A,N/A
DTXSID90951355,DSSTox_Substance_Id,DTXSID90951355,"Coenzyme A, S-(3-hydroxybutanoate)",2871-66-1,N/A,N/A,N/A
DTXSID90951572,DSSTox_Substance_Id,DTXSID90951572,2-Chloro-4-methyl-1-(propan-2-yl)cyclohexane,28953-96-0,N/A,N/A,N/A
DTXSID90951577,DSSTox_Substance_Id,DTXSID90951577,8-Benzyl-8-azabicyclo[3.2.1]octan-3-one,28957-72-4,N/A,N/A,N/A
DTXSID90951698,DSSTox_Substance_Id,DTXSID90951698,"2-(1,2-Dihydroxy-3-methyl-5-oxocyclohexyl)-3,11-dihydroxy-11-(hydroxymethyl)-9-methyl-1-oxa-5-azaspiro[5.5]undeca-2,4-dien-7-one",29101-95-9,N/A,N/A,N/A
DTXSID90951759,DSSTox_Substance_Id,DTXSID90951759,"2-Ethyl-2,4-dimethyl-1,3-dioxolane",2916-28-1,N/A,N/A,N/A
DTXSID90951774,DSSTox_Substance_Id,DTXSID90951774,1-Hydroxypropan-2-yl prop-2-enoatato,2918-23-2,N/A,N/A,N/A
DTXSID90951799,DSSTox_Substance_Id,DTXSID90951799,"1-(4-Ethoxyanilino)-4-[(3,3,5-trimethylcyclohexyl)amino]anthracene-9,10-dione",29205-96-7,N/A,N/A,N/A
DTXSID90951810,DSSTox_Substance_Id,DTXSID90951810,"N-(2,6-Dimethylphenyl)triimidodicarbonic diamide",29213-16-9,N/A,N/A,N/A
DTXSID90951815,DSSTox_Substance_Id,DTXSID90951815,"N,N-Dimethyl-2-[(2-methylphenyl)(phenyl)methoxy]ethan-1-amine N-oxide",29215-00-7,N/A,N/A,N/A
DTXSID90951855,DSSTox_Substance_Id,DTXSID90951855,"Hexadeca-4,7,10,13-tetraenoic acid",29259-52-7,N/A,N/A,N/A
DTXSID90951931,DSSTox_Substance_Id,DTXSID90951931,Bis(2-ethylhexyl) 2-hydroxyethyl phosphate,29398-98-9,N/A,N/A,N/A
DTXSID90952089,DSSTox_Substance_Id,DTXSID90952089,Methyl 2-methyldecanoate,29619-64-5,N/A,N/A,N/A
DTXSID90952266,DSSTox_Substance_Id,DTXSID90952266,2-Dodecyl-3-methylbutanedioic acid,29838-46-8,N/A,N/A,N/A
DTXSID90952408,DSSTox_Substance_Id,DTXSID90952408,3-Aminotyrosine,300-34-5,N/A,N/A,N/A
DTXSID90952423,DSSTox_Substance_Id,DTXSID90952423,"N-(3-Chloro-2-hydroxypropyl)-N,N-dimethyloctadecan-1-aminium chloride",3001-63-6,N/A,N/A,N/A
DTXSID90952428,DSSTox_Substance_Id,DTXSID90952428,(1-Ethoxy-1-oxopropan-2-yl)(triphenyl)phosphanium bromide,30018-16-7,N/A,N/A,N/A
DTXSID90952509,DSSTox_Substance_Id,DTXSID90952509,"1,5-Anhydro-1-[5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-4-oxo-4H-1-benzopyran-8-yl]hexitol",301-16-6,N/A,N/A,N/A
DTXSID90952524,DSSTox_Substance_Id,DTXSID90952524,"5,7-Dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-3-chromeniumyl beta-D-galactopyranoside chloride",30113-37-2,N/A,N/A,N/A
DTXSID90952665,DSSTox_Substance_Id,DTXSID90952665,"2-Ethyl-9,10-dimethoxy-3-(2-methylpropyl)-1,3,4,6,7,11b-hexahydro-2H-pyrido[2,1-a]isoquinolin-2-ol",303-75-3,N/A,N/A,N/A
DTXSID90952802,DSSTox_Substance_Id,DTXSID90952802,"Sodium hydroxide [2-heptadecyl-1-(2-oxidoethyl)-4,5-dihydro-1H-imidazol-1-ium-1-yl]acetate (2/1/1)",30473-39-3,N/A,N/A,N/A
DTXSID90952842,DSSTox_Substance_Id,DTXSID90952842,Diazido(methyl)phenylsilane,30540-34-2,N/A,N/A,N/A
DTXSID90952908,DSSTox_Substance_Id,DTXSID90952908,"2,3-Dihydroxypropyl nonanoate",3065-51-8,N/A,N/A,N/A
DTXSID90952923,DSSTox_Substance_Id,DTXSID90952923,"3,4,6-Tri-O-acetyl-2-deoxy-2-[(1-hydroxyethylidene)amino]hexopyranosyl chloride",3068-34-6,N/A,N/A,N/A
DTXSID90953076,DSSTox_Substance_Id,DTXSID90953076,"[5-(3-Methyl-7-oxo-4,5,6,7-tetrahydro-1,3-benzothiazol-2(3H)-ylidene)-4-oxo-2-sulfanylidene-1,3-thiazolidin-3-yl]acetic acid",30906-38-8,N/A,N/A,N/A
DTXSID90953197,DSSTox_Substance_Id,DTXSID90953197,2-[(3-Aminopropyl)amino]ethane-1-thiol,31098-42-7,N/A,N/A,N/A
DTXSID90953258,DSSTox_Substance_Id,DTXSID90953258,2-({1-[3-(Trifluoromethyl)phenyl]propan-2-yl}amino)ethan-1-ol,31173-14-5,N/A,N/A,N/A
DTXSID90953435,DSSTox_Substance_Id,DTXSID90953435,"6-Hydroxy-2-oxo-3-pentofuranosyl-2,3-dihydropyrimidine-4-carboxylic acid",314-50-1,N/A,N/A,N/A
DTXSID90953470,DSSTox_Substance_Id,DTXSID90953470,"1,3,5,7-Tetrabromocyclooctane",31454-48-5,N/A,N/A,N/A
DTXSID90953511,DSSTox_Substance_Id,DTXSID90953511,"2-Methyl-2,3-dihydro-1H-indol-1-amine",31529-46-1,N/A,N/A,N/A
DTXSID90953551,DSSTox_Substance_Id,DTXSID90953551,1-(2-Amino-5-chlorophenyl)-1-phenylethan-1-ol,3158-98-3,N/A,N/A,N/A
DTXSID90953591,DSSTox_Substance_Id,DTXSID90953591,Methyl 3-methyl-4-oxopiperidine-1-carboxylate,31633-72-4,N/A,N/A,N/A
DTXSID90953753,DSSTox_Substance_Id,DTXSID90953753,"2,5-Anhydro-6-O-decanoyl-5-(hydroxymethyl)undec-6-ulopyranose",31835-06-0,N/A,N/A,N/A
DTXSID90953834,DSSTox_Substance_Id,DTXSID90953834,"8-[2-(2-Carboxyethyl)-3,5-dihydroxycyclopentyl]-6-oxooctanoic acid",31935-05-4,N/A,N/A,N/A
DTXSID90953874,DSSTox_Substance_Id,DTXSID90953874,17alpha-Acetoxy-19-norprogesterone,31981-44-9,N/A,N/A,N/A
DTXSID90953899,DSSTox_Substance_Id,DTXSID90953899,1-Azabicyclo[4.2.0]octane,32028-39-0,N/A,N/A,N/A
DTXSID90953930,DSSTox_Substance_Id,DTXSID90953930,"1,3-Dihydroxypropan-2-yl 16-methylheptadecanoate",32057-14-0,N/A,N/A,N/A
DTXSID9095420,DSSTox_Substance_Id,DTXSID9095420,"1,?-Tetradecanediol, 1-acetate ?-(hydrogen sulfate), sodium salt (1:1)",65166-19-0,N/A,N/A,N/A
DTXSID90954240,DSSTox_Substance_Id,DTXSID90954240,2-Methylbicyclo[2.2.1]heptane-2-carboxylic acid,32508-22-8,N/A,N/A,N/A
DTXSID90954301,DSSTox_Substance_Id,DTXSID90954301,Magnesium bis(3-acetyl-6-methyl-4-oxo-4H-pyran-2-olate),32574-43-9,N/A,N/A,N/A
DTXSID90954381,DSSTox_Substance_Id,DTXSID90954381,Pregnan-20-one,32695-80-0,N/A,N/A,N/A
DTXSID90954386,DSSTox_Substance_Id,DTXSID90954386,1-(Methoxymethyl)-4-phenoxybenzene,32718-50-6,N/A,N/A,N/A
DTXSID90954442,DSSTox_Substance_Id,DTXSID90954442,"7-Chloro-5-(2-chlorophenyl)-2-hydroxy-3H-1,4-benzodiazepin-3-yl hexopyranosiduronic acid",32781-79-6,N/A,N/A,N/A
DTXSID90954462,DSSTox_Substance_Id,DTXSID90954462,2-Propylpentanedioic acid,32806-62-5,N/A,N/A,N/A
DTXSID90954487,DSSTox_Substance_Id,DTXSID90954487,N-(2-Ethylhexyl)-3-oxobutanimidic acid,32837-36-8,N/A,N/A,N/A
DTXSID90954689,DSSTox_Substance_Id,DTXSID90954689,4-(Octan-4-yl)phenol,3307-01-5,N/A,N/A,N/A
DTXSID90954740,DSSTox_Substance_Id,DTXSID90954740,"4-Methyl-2-(morpholin-4-yl)-2H-spiro[1-benzofuran-3,1'-cyclohex[3]en]-5-ol",33112-29-7,N/A,N/A,N/A
DTXSID90954881,DSSTox_Substance_Id,DTXSID90954881,3-Nitroaniline--hydrogen chloride (1/1),33240-96-9,N/A,N/A,N/A
DTXSID90954902,DSSTox_Substance_Id,DTXSID90954902,2-Amino-3-(1H-indol-3-yl)-N-(naphthalen-2-yl)propanimidic acid,3326-63-4,N/A,N/A,N/A
DTXSID90954927,DSSTox_Substance_Id,DTXSID90954927,"1-(3,3-Diphenylpropyl)piperidine--hydrogen chloride (1/1)",3329-14-4,N/A,N/A,N/A
DTXSID90954947,DSSTox_Substance_Id,DTXSID90954947,6-[Methyl(3-nitrophenyl)sulfamoyl]hexanoic acid,33317-49-6,N/A,N/A,N/A
DTXSID90955131,DSSTox_Substance_Id,DTXSID90955131,4-Nitrophenyl N-[tert-butoxy(hydroxy)methylidene]leucinate,3350-19-4,N/A,N/A,N/A
DTXSID90955136,DSSTox_Substance_Id,DTXSID90955136,"9-Chloro-10b-hydroxy-7,8-dimethoxy-2,3,6-trimethyl-2,3,5a,6,10b,11-hexahydro-3,11a-epidithiopyrazino[1',2':1,5]pyrrolo[2,3-b]indole-1,4-dione",3351-96-0,N/A,N/A,N/A
DTXSID90955237,DSSTox_Substance_Id,DTXSID90955237,"(2,5-Dioxooxolan-3-yl)methanimidic acid",33605-73-1,N/A,N/A,N/A
DTXSID90955353,DSSTox_Substance_Id,DTXSID90955353,"Sodium 3-{[(11,17-dihydroxy-3,20-dioxopregn-4-en-21-yl)oxy]carbonyl}benzene-1-sulfonate",33767-03-2,N/A,N/A,N/A
DTXSID90955393,DSSTox_Substance_Id,DTXSID90955393,1-(2-Hydroxy-4-methylphenyl)pentan-1-one,33809-52-8,N/A,N/A,N/A
DTXSID90955419,DSSTox_Substance_Id,DTXSID90955419,5-Amino-2-(4-methoxyanilino)benzene-1-sulfonic acid,33836-66-7,N/A,N/A,N/A
DTXSID90955479,DSSTox_Substance_Id,DTXSID90955479,"6,6',12-Trimethoxy-2,2'-dimethylberbaman-7-ol",33889-68-8,N/A,N/A,N/A
DTXSID90955651,DSSTox_Substance_Id,DTXSID90955651,1-{1-[4-(4-Fluorophenyl)-4-hydroxybutyl]piperidin-4-yl}-1H-benzimidazol-2-ol,34104-74-0,N/A,N/A,N/A
DTXSID90955873,DSSTox_Substance_Id,DTXSID90955873,"N-[4-(1-Hydroxy-3-imino-3,4,5,6,6a,7-hexahydroimidazo[1,5-f]pteridin-8(9H)-yl)benzoyl]glutamic acid",3432-99-3,N/A,N/A,N/A
DTXSID90955934,DSSTox_Substance_Id,DTXSID90955934,1-[4-(Benzyloxy)phenoxy]-3-[(propan-2-yl)amino]propan-2-ol,34380-47-7,N/A,N/A,N/A
DTXSID90955954,DSSTox_Substance_Id,DTXSID90955954,Calcium 6-O-phosphonatohex-2-ulofuranose,34405-73-7,N/A,N/A,N/A
DTXSID90956103,DSSTox_Substance_Id,DTXSID90956103,1-Phenylethyl pentanoate,3460-43-3,N/A,N/A,N/A
DTXSID90956143,DSSTox_Substance_Id,DTXSID90956143,2-[(4-Dodecylphenoxy)methyl]oxirane,34649-59-7,N/A,N/A,N/A
DTXSID90956148,DSSTox_Substance_Id,DTXSID90956148,"9,10-Dimethoxy-3-(2-methylpropyl)-1,3,4,6,7,11b-hexahydro-2H-pyrido[2,1-a]isoquinolin-2-ol",3466-75-9,N/A,N/A,N/A
DTXSID90956224,DSSTox_Substance_Id,DTXSID90956224,1-Benzyl-3-methyl-4-oxopiperidin-1-ium,34737-89-8,N/A,N/A,N/A
DTXSID90956466,DSSTox_Substance_Id,DTXSID90956466,Sodium (4-methyl-2-sulfophenoxy)acetate,35038-81-4,N/A,N/A,N/A
DTXSID90956603,DSSTox_Substance_Id,DTXSID90956603,3-Bromo-4-(4-chlorophenyl)-4-oxobutanoic acid,35158-39-5,N/A,N/A,N/A
DTXSID90956744,DSSTox_Substance_Id,DTXSID90956744,4-[(Oxiran-2-yl)methoxy]-1H-indole,35308-87-3,N/A,N/A,N/A
DTXSID90956901,DSSTox_Substance_Id,DTXSID90956901,[4-(Heptyloxy)-2-hydroxyphenyl](phenyl)methanone,3550-43-4,N/A,N/A,N/A
DTXSID90956906,DSSTox_Substance_Id,DTXSID90956906,Dioctyl sulfite,35506-89-9,N/A,N/A,N/A
DTXSID90956921,DSSTox_Substance_Id,DTXSID90956921,"4-(3,4-Dihydroxyphenyl)-4-phenyl-4H-imidazole-2,5-diol",35531-90-9,N/A,N/A,N/A
DTXSID90957039,DSSTox_Substance_Id,DTXSID90957039,N-Methylidenecarbamimidic acid,35650-81-8,N/A,N/A,N/A
DTXSID90957054,DSSTox_Substance_Id,DTXSID90957054,"2-Amino-1-(3,4-dichlorophenyl)ethan-1-ol",3567-82-6,N/A,N/A,N/A
DTXSID90957079,DSSTox_Substance_Id,DTXSID90957079,"3-(4-Carboxyphenyl)-1,1,3-trimethyl-2,3-dihydro-1H-indene-5-carboxylic acid",3569-18-4,N/A,N/A,N/A
DTXSID90957150,DSSTox_Substance_Id,DTXSID90957150,N~5~-(1-Hydroxy-2-iodoethylidene)ornithine,35748-65-3,N/A,N/A,N/A
DTXSID90957211,DSSTox_Substance_Id,DTXSID90957211,"6,8-Dihydroxy-3-[(6-methyloxan-2-yl)methyl]-3,4-dihydro-1H-2-benzopyran-1-one",35818-31-6,N/A,N/A,N/A
DTXSID90957251,DSSTox_Substance_Id,DTXSID90957251,"6-tert-Butyl-1,3,5-triazine-2,4(1H,3H)-diimine",35841-84-0,N/A,N/A,N/A
DTXSID90957312,DSSTox_Substance_Id,DTXSID90957312,3-Methylpentyl acetate,35897-13-3,N/A,N/A,N/A
DTXSID90957357,DSSTox_Substance_Id,DTXSID90957357,3-Methyl-4-(3-methylphenyl)piperazin-1-ium,35947-10-5,N/A,N/A,N/A
DTXSID90957539,DSSTox_Substance_Id,DTXSID90957539,"1-Ethyl-1-{2-[(3,4,5-trimethoxybenzoyl)oxy]ethyl}pyrrolidin-1-ium 4-methylbenzene-1-sulfonate",3612-98-4,N/A,N/A,N/A
DTXSID90957554,DSSTox_Substance_Id,DTXSID90957554,"Dibenzyl 2,4-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",36138-79-1,N/A,N/A,N/A
DTXSID90957599,DSSTox_Substance_Id,DTXSID90957599,"9-[2,3-O-(1-Methylethylidene)pentofuranosyl]-9H-purin-6-amine",362-75-4,N/A,N/A,N/A
DTXSID90957615,DSSTox_Substance_Id,DTXSID90957615,"Bis[(oxiran-2-yl)methyl] 1-methylcyclohex-4-ene-1,2-dicarboxylate",36221-25-7,N/A,N/A,N/A
DTXSID90957756,DSSTox_Substance_Id,DTXSID90957756,Disodium 2-[(dodecyloxy)sulfonyl]butanedioate,36409-57-1,N/A,N/A,N/A
DTXSID90957791,DSSTox_Substance_Id,DTXSID90957791,"Ethyl 2,3-anhydro-4,5-dideoxy-3-methylpentonate",3647-33-4,N/A,N/A,N/A
DTXSID90957812,DSSTox_Substance_Id,DTXSID90957812,4-Methylhistamine,36507-31-0,N/A,N/A,N/A
DTXSID90957857,DSSTox_Substance_Id,DTXSID90957857,1-Octadecanoylproline,36577-40-9,N/A,N/A,N/A
DTXSID90957933,DSSTox_Substance_Id,DTXSID90957933,"Methyl 2-hydroxy-3,6-dimethyl-4-oxocyclohex-2-ene-1-carboxylate",36699-87-3,N/A,N/A,N/A
DTXSID90958041,DSSTox_Substance_Id,DTXSID90958041,"3-[4-(3-Methoxy-2-phenyl-1,2,3,4-tetrahydronaphthalen-1-yl)phenoxy]propane-1,2-diol",36840-93-4,N/A,N/A,N/A
DTXSID90958102,DSSTox_Substance_Id,DTXSID90958102,"3-[(5-Bromofuran-2-carbonyl)oxy]-N,N-diethyl-N-methylbutan-1-aminium iodide",3690-58-2,N/A,N/A,N/A
DTXSID90958127,DSSTox_Substance_Id,DTXSID90958127,Sodium 2-hydroxy-3-(octadecanoyloxy)propane-1-sulfonate,3694-95-9,N/A,N/A,N/A
DTXSID90958288,DSSTox_Substance_Id,DTXSID90958288,"3-[(Oxiran-2-yl)methoxy]octahydro-1aH-2,5-methanoindeno[1,2-b]oxirene",3712-92-3,N/A,N/A,N/A
DTXSID90958389,DSSTox_Substance_Id,DTXSID90958389,2-Aminononanedioic acid,3721-87-7,N/A,N/A,N/A
DTXSID90958465,DSSTox_Substance_Id,DTXSID90958465,Ethyl 4-nitrophenyl methylphosphonate,3735-98-6,N/A,N/A,N/A
DTXSID90958667,DSSTox_Substance_Id,DTXSID90958667,Ethyl 2-chloroethanimidate,37622-36-9,N/A,N/A,N/A
DTXSID90958788,DSSTox_Substance_Id,DTXSID90958788,"2,2'-[Ethane-1,1-diylbis(oxymethylene)]bis(oxirane)",3775-84-6,N/A,N/A,N/A
DTXSID90958869,DSSTox_Substance_Id,DTXSID90958869,3-{[Hydroxy(phenyl)acetyl]oxy}-8-methyl-8-(2-oxo-2-phenylethyl)-8-azabicyclo[3.2.1]octan-8-ium chloride,3784-89-2,N/A,N/A,N/A
DTXSID90958900,DSSTox_Substance_Id,DTXSID90958900,"N-{1-Hydroxy-2-[(1-hydroxyethylidene)amino]-3-phenylpropylidene}-3,5-diiodotyrosine",3786-08-1,N/A,N/A,N/A
DTXSID90958920,DSSTox_Substance_Id,DTXSID90958920,18-Hydroxy-11-deoxycorticosterone,379-68-0,N/A,N/A,N/A
DTXSID90958985,DSSTox_Substance_Id,DTXSID90958985,Iodoacetyl chloride,38020-81-4,N/A,N/A,N/A
DTXSID90959154,DSSTox_Substance_Id,DTXSID90959154,2-(Diethylamino)ethyl 3-(4-methoxyphenyl)-2-phenylpropanoate--hydrogen chloride (1/1),3820-14-2,N/A,N/A,N/A
DTXSID90959174,DSSTox_Substance_Id,DTXSID90959174,Tritriacontanoic acid,38232-03-0,N/A,N/A,N/A
DTXSID90959194,DSSTox_Substance_Id,DTXSID90959194,1-Methoxybicyclo[2.2.2]oct-5-ene-2-carbonitrile,38258-92-3,N/A,N/A,N/A
DTXSID90959235,DSSTox_Substance_Id,DTXSID90959235,"1-(3,5-Anhydro-2-deoxypentofuranosyl)-4-hydroxy-5-methylpyrimidin-2(1H)-one",38313-48-3,N/A,N/A,N/A
DTXSID90959316,DSSTox_Substance_Id,DTXSID90959316,"9,10-Dihydroanthracene-1,4,9,10-tetrol",38399-72-3,N/A,N/A,N/A
DTXSID90959452,DSSTox_Substance_Id,DTXSID90959452,"3-Ethyl-2-[(3-methyl-6-nitro-1,3-benzothiazol-2(3H)-ylidene)methyl]-4,5-dihydro-1,3-thiazol-3-ium iodide",38586-42-4,N/A,N/A,N/A
DTXSID90959533,DSSTox_Substance_Id,DTXSID90959533,"6,10-Dimethylundecan-2-ol",38713-13-2,N/A,N/A,N/A
DTXSID90959614,DSSTox_Substance_Id,DTXSID90959614,17-Methylmorphinan,3882-38-0,N/A,N/A,N/A
DTXSID90959654,DSSTox_Substance_Id,DTXSID90959654,4-Fluoro-3-nitrobenzene-1-sulfonic acid,3888-84-4,N/A,N/A,N/A
DTXSID90959891,DSSTox_Substance_Id,DTXSID90959891,2-(Dimethylamino)-2-phenylbutan-1-ol,39068-94-5,N/A,N/A,N/A
DTXSID90960088,DSSTox_Substance_Id,DTXSID90960088,"2,3-Di-O-acetyl-1,5-anhydro-4-deoxypent-4-enitol",3945-18-4,N/A,N/A,N/A
DTXSID90960189,DSSTox_Substance_Id,DTXSID90960189,"4,4,6-Trimethyl-2-(prop-1-en-2-yl)-5,6-dihydro-4H-1,3-oxazine",39575-65-0,N/A,N/A,N/A
