INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20165660,DSSTox_Substance_Id,DTXSID20165660,Alinastine,154541-72-7,N/A,N/A,N/A
DTXSID20165721,DSSTox_Substance_Id,DTXSID20165721,"4-Amino-2,3,5,6-tetrafluorobenzamide",1548-74-9,Y,2.06E-07,N/A
DTXSID20165786,DSSTox_Substance_Id,DTXSID20165786,Pyridostigmine,155-97-5,Y,9.98E-07,N/A
DTXSID20165903,DSSTox_Substance_Id,DTXSID20165903,JWH-007,155471-10-6,Y,3.19E-07,N/A
DTXSID20165988,DSSTox_Substance_Id,DTXSID20165988,"2-Ethyl-2-(((1-oxohexadecyl)oxy)methyl)propane-1,3-diyl bispalmitate",15590-11-1,Y,2.85E-07,N/A
DTXSID20166011,DSSTox_Substance_Id,DTXSID20166011,Noxytiolin,15599-39-0,Y,8.86E-07,N/A
DTXSID20166016,DSSTox_Substance_Id,DTXSID20166016,Levamfetamine,156-34-3,Y,3.68E-06,N/A
DTXSID20166036,DSSTox_Substance_Id,DTXSID20166036,Triethyl arsenate,15606-95-8,N/A,N/A,N/A
DTXSID20166071,DSSTox_Substance_Id,DTXSID20166071,N-Acetyl-N-ethylacetamide,1563-83-3,Y,1.75E-06,N/A
DTXSID20166112,DSSTox_Substance_Id,DTXSID20166112,1-(Hydroxymethyl)-imidazolidin-2-one,15667-24-0,Y,1.10E-06,N/A
DTXSID20166132,DSSTox_Substance_Id,DTXSID20166132,"2,7-Dimethylpyrene",15679-24-0,Y,2.26E-06,N/A
DTXSID20166152,DSSTox_Substance_Id,DTXSID20166152,Carbifene,15687-16-8,N/A,N/A,N/A
DTXSID20166177,DSSTox_Substance_Id,DTXSID20166177,Oxirene,157-18-6,Y,1.70E-06,N/A
DTXSID20166233,DSSTox_Substance_Id,DTXSID20166233,"N,N'-Acridine-3,6-diyldi(acetamide)",15724-70-6,N/A,N/A,N/A
DTXSID20166253,DSSTox_Substance_Id,DTXSID20166253,"2,3-Dihydro-5-hydroxy-2,2-dipentyl-4,6-di-tert-butylbenzofuran",157360-23-1,Y,2.00E-07,N/A
DTXSID20166293,DSSTox_Substance_Id,DTXSID20166293,1-Cyano-2-methylisothiourea,15760-26-6,Y,1.53E-06,N/A
DTXSID20166399,DSSTox_Substance_Id,DTXSID20166399,"alpha,alpha-Difluoro-p-methylanisole",1583-83-1,Y,2.68E-06,N/A
DTXSID20166410,DSSTox_Substance_Id,DTXSID20166410,"3,9-Dihydro-3,9-dimethyl-1H-purine-2,6-dione",15837-08-8,Y,6.61E-07,N/A
DTXSID20166415,DSSTox_Substance_Id,DTXSID20166415,Cyclohexylmethyl isovalerate,15840-95-6,Y,6.24E-06,N/A
DTXSID20166430,DSSTox_Substance_Id,DTXSID20166430,Norketobemidone,15847-72-0,N/A,N/A,N/A
DTXSID20166435,DSSTox_Substance_Id,DTXSID20166435,"2,4,6-Trimethylbenzyl chloride",1585-16-6,Y,1.89E-06,N/A
DTXSID20166495,DSSTox_Substance_Id,DTXSID20166495,Rimonabant hydrochloride,158681-13-1,Y,1.35E-07,N/A
DTXSID20166556,DSSTox_Substance_Id,DTXSID20166556,N-(2-Hydroxyethyl)-N-methylformamide,1590-50-7,Y,1.34E-06,N/A
DTXSID20166672,DSSTox_Substance_Id,DTXSID20166672,Enfuvirtide,159519-65-0,N/A,N/A,N/A
DTXSID20166753,DSSTox_Substance_Id,DTXSID20166753,"2,3-Dihydro-5,6-dimethylpyrazine",15986-92-2,Y,4.32E-06,N/A
DTXSID20166778,DSSTox_Substance_Id,DTXSID20166778,"9H-Purine, 6,9-dimethyl-2-(methyl6thio)-",15996-36-8,Y,8.69E-07,N/A
DTXSID20166854,DSSTox_Substance_Id,DTXSID20166854,"7H-Furo(3,2-g)(1)benzopyran-7-one, 9-hydroxy-4-methoxy-",1603-47-0,N/A,N/A,N/A
DTXSID20166894,DSSTox_Substance_Id,DTXSID20166894,tert-Butyl radical,1605-73-8,Y,1.23E-05,N/A
DTXSID20166970,DSSTox_Substance_Id,DTXSID20166970,Pentaerythritol mononitrate,1607-00-7,Y,3.88E-07,N/A
DTXSID20166975,DSSTox_Substance_Id,DTXSID20166975,CNS 5161,160754-76-7,Y,1.36E-07,N/A
DTXSID20167043,DSSTox_Substance_Id,DTXSID20167043,4-Methylindole,16096-32-5,Y,5.44E-06,N/A
DTXSID20167063,DSSTox_Substance_Id,DTXSID20167063,N-Phenylmethacrylamide,1611-83-2,Y,3.70E-07,N/A
DTXSID20167149,DSSTox_Substance_Id,DTXSID20167149,Pozanicline,161417-03-4,N/A,N/A,N/A
DTXSID20167164,DSSTox_Substance_Id,DTXSID20167164,Cromophene,16150-45-1,N/A,N/A,N/A
DTXSID20167225,DSSTox_Substance_Id,DTXSID20167225,Amentoflavone,1617-53-4,N/A,N/A,N/A
DTXSID20167240,DSSTox_Substance_Id,DTXSID20167240,Esomeprazole potassium,161796-84-5,N/A,N/A,N/A
DTXSID20167265,DSSTox_Substance_Id,DTXSID20167265,Talastine,16188-61-7,N/A,N/A,N/A
DTXSID20167280,DSSTox_Substance_Id,DTXSID20167280,(Diethylamino)acetone,1620-14-0,Y,4.77E-06,N/A
DTXSID20167285,DSSTox_Substance_Id,DTXSID20167285,5-Methylpyridine-2-carbonitrile,1620-77-5,Y,1.58E-06,N/A
DTXSID20167301,DSSTox_Substance_Id,DTXSID20167301,Anthralin triacetate,16203-97-7,N/A,N/A,N/A
DTXSID20167341,DSSTox_Substance_Id,DTXSID20167341,"3,5-Bis(tert-butyl)benzoic acid",16225-26-6,Y,2.59E-06,N/A
DTXSID20167407,DSSTox_Substance_Id,DTXSID20167407,Chloramphenicol stearate,16255-48-4,N/A,N/A,N/A
DTXSID20167467,DSSTox_Substance_Id,DTXSID20167467,WAY 100635,162760-96-5,N/A,N/A,N/A
DTXSID20167523,DSSTox_Substance_Id,DTXSID20167523,Naproxcinod,163133-43-5,Y,3.01E-07,N/A
DTXSID20167604,DSSTox_Substance_Id,DTXSID20167604,5-Chloro-2-nitroaniline,1635-61-6,Y,1.70E-07,N/A
DTXSID20167624,DSSTox_Substance_Id,DTXSID20167624,Dipropylmalonic acid,1636-27-7,Y,4.09E-07,N/A
DTXSID20167644,DSSTox_Substance_Id,DTXSID20167644,(-)-Calanolide A,163661-45-8,N/A,N/A,N/A
DTXSID20167649,DSSTox_Substance_Id,DTXSID20167649,S-Sulphocysteine,1637-71-4,Y,1.72E-07,N/A
DTXSID20167720,DSSTox_Substance_Id,DTXSID20167720,Mazokalim,164178-54-5,N/A,N/A,N/A
DTXSID20167760,DSSTox_Substance_Id,DTXSID20167760,2-Amino-1-(2-chlorophenyl)ethan-1-one hydrochloride,16442-79-8,Y,1.86E-06,N/A
DTXSID20167780,DSSTox_Substance_Id,DTXSID20167780,"3-Bromo-1,2,4,5-tetramethylbenzene",1646-53-3,Y,1.03E-06,N/A
DTXSID20167801,DSSTox_Substance_Id,DTXSID20167801,"1,8-Bis((4-(2-hydroxyethoxy)phenyl)amino)anthraquinone",16472-23-4,Y,2.69E-07,N/A
DTXSID20167821,DSSTox_Substance_Id,DTXSID20167821,4-Methylcyclohexyl butyrate,16491-37-5,Y,9.25E-06,N/A
DTXSID20167826,DSSTox_Substance_Id,DTXSID20167826,"Oxirane, ((phenylmethoxy)methyl)-, (S)- (9CI)",16495-13-9,Y,7.63E-06,N/A
DTXSID20167861,DSSTox_Substance_Id,DTXSID20167861,"2,2-Dichloro-1,1,1,3,3,3-hexafluoropropane",1652-80-8,Y,4.28E-07,N/A
DTXSID20167947,DSSTox_Substance_Id,DTXSID20167947,Xanthomicrol,16545-23-6,N/A,N/A,N/A
DTXSID20167962,DSSTox_Substance_Id,DTXSID20167962,6-Nitro-o-anisidine,16554-45-3,Y,1.93E-07,N/A
DTXSID20167982,DSSTox_Substance_Id,DTXSID20167982,"Acetic acid,  2-((2-chlorobenzoyl)amino)-",16555-60-5,Y,1.68E-07,N/A
DTXSID20168090,DSSTox_Substance_Id,DTXSID20168090,Methyl (methylthio)acetate,16630-66-3,Y,8.32E-06,N/A
DTXSID20168111,DSSTox_Substance_Id,DTXSID20168111,(2H3)Acetic anhydride,16649-49-3,Y,5.92E-06,N/A
DTXSID20168156,DSSTox_Substance_Id,DTXSID20168156,"4,4'-Bis(chloromethyl)-1,1'-biphenyl",1667-10-3,Y,2.78E-07,N/A
DTXSID20168217,DSSTox_Substance_Id,DTXSID20168217,2-Benzenesulfonamidopyrimidine,16699-12-0,Y,1.51E-07,N/A
DTXSID20168232,DSSTox_Substance_Id,DTXSID20168232,Tetrakis(4-methylphenyl) orthosilicate,16714-41-3,Y,2.45E-07,N/A
DTXSID20168237,DSSTox_Substance_Id,DTXSID20168237,m-Quinquephenyl,16716-13-5,Y,2.46E-07,N/A
DTXSID20168272,DSSTox_Substance_Id,DTXSID20168272,3-Chlorobenzohydrazide,1673-47-8,Y,1.55E-07,N/A
DTXSID20168277,DSSTox_Substance_Id,DTXSID20168277,6-Chloro-1H-indole-2-carboxylic acid,16732-75-5,Y,1.87E-07,N/A
DTXSID20168297,DSSTox_Substance_Id,DTXSID20168297,10-(3-Chloropropyl)-2-(trifluoromethyl)-10H-phenothiazine,1675-46-3,Y,1.77E-07,N/A
DTXSID20168358,DSSTox_Substance_Id,DTXSID20168358,Benzodithiolone,1677-27-6,Y,1.71E-06,N/A
DTXSID20168555,DSSTox_Substance_Id,DTXSID20168555,Pyridine-2-carboxylic anhydride,16837-39-1,Y,4.13E-07,N/A
DTXSID20168575,DSSTox_Substance_Id,DTXSID20168575,N-Benzenesulphonylpyrrole,16851-82-4,Y,2.24E-06,N/A
DTXSID20168595,DSSTox_Substance_Id,DTXSID20168595,"m-Cresol, 6-ethyl-",1687-61-2,Y,7.06E-06,N/A
DTXSID20168611,DSSTox_Substance_Id,DTXSID20168611,Sutezolid,168828-58-8,N/A,N/A,N/A
DTXSID20168616,DSSTox_Substance_Id,DTXSID20168616,6-Chloro-1H-indazol-3-amine,16889-21-7,Y,2.24E-07,N/A
DTXSID20168651,DSSTox_Substance_Id,DTXSID20168651,Afegostat,169105-89-9,Y,6.10E-07,N/A
DTXSID20168737,DSSTox_Substance_Id,DTXSID20168737,Hydroxyethylthiomethacrylate,169682-76-2,Y,1.31E-06,N/A
DTXSID20168752,DSSTox_Substance_Id,DTXSID20168752,"1,2-Dihydro-1-phenylpyridazine-3,6-dione",1698-54-0,Y,2.44E-07,N/A
DTXSID20168757,DSSTox_Substance_Id,DTXSID20168757,5-Bromo-4-chloro-2-phenylpyridazin-3(2H)-one,1698-63-1,Y,3.14E-07,N/A
DTXSID20168818,DSSTox_Substance_Id,DTXSID20168818,Valproic acid ethyl ester,17022-31-0,Y,1.41E-05,N/A
DTXSID20168858,DSSTox_Substance_Id,DTXSID20168858,"1-(3,5-Dichloro-4-hydroxyphenyl)ethan-1-one",17044-70-1,Y,8.92E-07,N/A
DTXSID20168893,DSSTox_Substance_Id,DTXSID20168893,"2,5-Dimethylanisole",1706-11-2,Y,8.93E-06,N/A
DTXSID20168914,DSSTox_Substance_Id,DTXSID20168914,"Rhodanine, 3-(m-chlorophenyl)-",17062-65-6,Y,1.61E-07,N/A
DTXSID20168974,DSSTox_Substance_Id,DTXSID20168974,Donitriptan,170912-52-4,N/A,N/A,N/A
DTXSID20169087,DSSTox_Substance_Id,DTXSID20169087,3-(3-Hydroxypropoxy)propyl salicylate,17140-45-3,Y,4.84E-07,N/A
DTXSID20169168,DSSTox_Substance_Id,DTXSID20169168,Octadecyl hydrogen phthalate,17181-26-9,Y,1.17E-06,N/A
DTXSID20169209,DSSTox_Substance_Id,DTXSID20169209,"3,5-Dimethoxybenzamide",17213-58-0,Y,2.07E-07,N/A
DTXSID20169284,DSSTox_Substance_Id,DTXSID20169284,"Didodecyl 3,3'-sulphinylbispropionate",17243-14-0,Y,6.33E-07,N/A
DTXSID20169325,DSSTox_Substance_Id,DTXSID20169325,"Thiophene, 3-chloro-",17249-80-8,Y,4.16E-06,N/A
DTXSID20169360,DSSTox_Substance_Id,DTXSID20169360,Sodium 4-toluate,17264-54-9,Y,2.09E-06,N/A
DTXSID20169502,DSSTox_Substance_Id,DTXSID20169502,"Benzoic acid, 3,5-dichloro-4-hydroxy-, ethyl ester",17302-82-8,Y,5.73E-07,N/A
DTXSID20169744,DSSTox_Substance_Id,DTXSID20169744,"1,3-Benzenedicarboxamide",1740-57-4,Y,3.09E-07,N/A
DTXSID20169805,DSSTox_Substance_Id,DTXSID20169805,N-Cyclohexyldocosanamide,17427-97-3,Y,1.85E-06,N/A
DTXSID20169820,DSSTox_Substance_Id,DTXSID20169820,"Dimethyl 1,4-dihydro-2,6-dimethylpyridine-3,5-dicarboxylate",17438-14-1,N/A,N/A,N/A
DTXSID20169901,DSSTox_Substance_Id,DTXSID20169901,3-Chloropropanethiol,17481-19-5,Y,2.82E-06,N/A
DTXSID20169926,DSSTox_Substance_Id,DTXSID20169926,"O-(2,4-Dinitrophenyl)hydroxylamine",17508-17-7,Y,1.57E-07,N/A
DTXSID20169961,DSSTox_Substance_Id,DTXSID20169961,2-(Butylamino)ethanesulphonic acid,17527-07-0,Y,3.29E-07,N/A
DTXSID20170012,DSSTox_Substance_Id,DTXSID20170012,9-Hydroxybenzo(a)pyrene,17573-21-6,Y,7.54E-07,N/A
DTXSID20170097,DSSTox_Substance_Id,DTXSID20170097,"1'-(Phenylmethyl)-(1,4'-bipiperidine)-4'-carboxamide",1762-50-1,N/A,N/A,N/A
DTXSID20170198,DSSTox_Substance_Id,DTXSID20170198,Decyl cyanoacetate,17686-43-0,Y,5.48E-06,N/A
DTXSID20170219,DSSTox_Substance_Id,DTXSID20170219,Quatacaine,17692-45-4,N/A,N/A,N/A
DTXSID20170234,DSSTox_Substance_Id,DTXSID20170234,"1,4-Dioxaspiro(4.5)decane",177-10-6,Y,5.77E-06,N/A
DTXSID20170315,DSSTox_Substance_Id,DTXSID20170315,3-Pyridyl acetate,17747-43-2,Y,2.41E-06,N/A
DTXSID20170395,DSSTox_Substance_Id,DTXSID20170395,2-Isopropyl-1H-indole,17790-93-1,Y,2.23E-06,N/A
DTXSID20170456,DSSTox_Substance_Id,DTXSID20170456,"1,3-Phenylene bis(4-(1,1-dimethylethyl)benzoate)",17831-67-3,Y,2.32E-07,N/A
DTXSID20170471,DSSTox_Substance_Id,DTXSID20170471,"7-Chloro-5-cyclohexyl-1,3-dihydro-1-methyl-2H-1,4-benzodiazepin-2-one",1784-78-7,N/A,N/A,N/A
DTXSID20170517,DSSTox_Substance_Id,DTXSID20170517,"1H-Purine, 6-ethoxy- (9CI)",17861-06-2,Y,1.89E-07,N/A
DTXSID20170618,DSSTox_Substance_Id,DTXSID20170618,"8-Aminonaphthalene-1,3,5-trisulphonic acid",17894-99-4,Y,7.18E-08,N/A
DTXSID20170698,DSSTox_Substance_Id,DTXSID20170698,"(1,1,3,3-Tetramethyldisiloxane-1,3-diyl)dipropane-1,3-diyl diacrylate",17898-71-4,Y,3.66E-06,N/A
DTXSID20170774,DSSTox_Substance_Id,DTXSID20170774,N-Acetyl-D-valine,17916-88-0,N/A,N/A,N/A
DTXSID20170779,DSSTox_Substance_Id,DTXSID20170779,"1H-Benzimidazole, 2,5-dimethyl- (9CI)",1792-41-2,Y,1.64E-06,N/A
DTXSID20170815,DSSTox_Substance_Id,DTXSID20170815,3-Ethylthiophene,1795-01-3,Y,1.17E-05,N/A
DTXSID20170835,DSSTox_Substance_Id,DTXSID20170835,"Carbamic acid, (methoxyacetyl)methyl-, o-isopropoxyphenyl ester",17959-11-4,Y,1.97E-07,N/A
DTXSID20170895,DSSTox_Substance_Id,DTXSID20170895,"1,6-Divinylperfluorohexane",1800-91-5,Y,4.78E-07,N/A
DTXSID20170931,DSSTox_Substance_Id,DTXSID20170931,"s-Triazine, 2,4-diamino-6-(3-pyridyl)- (8CI)",18020-61-6,N/A,N/A,N/A
DTXSID20170956,DSSTox_Substance_Id,DTXSID20170956,Tezosentan,180384-57-0,N/A,N/A,N/A
DTXSID20170976,DSSTox_Substance_Id,DTXSID20170976,4-((((2-Amino-6-chlorophenyl)methyl)methylamino)acetyl)morpholine,18053-44-6,N/A,N/A,N/A
DTXSID20171069,DSSTox_Substance_Id,DTXSID20171069,"Benzamide, N-(2,6-dimethylphenyl)-",18109-39-2,Y,1.95E-07,N/A
DTXSID20171084,DSSTox_Substance_Id,DTXSID20171084,2-Methylhexane-2-thiol,1812-50-6,Y,6.79E-06,N/A
DTXSID20171165,DSSTox_Substance_Id,DTXSID20171165,(2-Chloroethyl)trimethoxysilane,18157-21-6,Y,2.25E-06,N/A
DTXSID20171180,DSSTox_Substance_Id,DTXSID20171180,(3-Chloropropyl)methoxydimethylsilane,18171-14-7,Y,2.05E-06,N/A
DTXSID20171185,DSSTox_Substance_Id,DTXSID20171185,Elvucitabine,181785-84-2,N/A,N/A,N/A
DTXSID20171221,DSSTox_Substance_Id,DTXSID20171221,"Angiotensin II, ala(8)-",18197-01-8,N/A,N/A,N/A
DTXSID20171226,DSSTox_Substance_Id,DTXSID20171226,2-Oxaspiro(4.7)dodecane,182-99-0,Y,6.81E-06,N/A
DTXSID20171246,DSSTox_Substance_Id,DTXSID20171246,4-Nitro-N-(4-nitrophenyl)aniline,1821-27-8,Y,1.03E-07,N/A
DTXSID20171307,DSSTox_Substance_Id,DTXSID20171307,4-Chloro-3-methylpyrocatechol,18257-21-1,Y,4.60E-07,N/A
DTXSID20171322,DSSTox_Substance_Id,DTXSID20171322,N-2-Naphthylbenzamide,18271-22-2,Y,2.71E-07,N/A
DTXSID20171362,DSSTox_Substance_Id,DTXSID20171362,2-Propylvaleraldehyde,18295-59-5,Y,1.17E-05,N/A
DTXSID20171382,DSSTox_Substance_Id,DTXSID20171382,Bistrimethylsilylsulfate,18306-29-1,Y,3.03E-06,N/A
DTXSID20171408,DSSTox_Substance_Id,DTXSID20171408,"1-Amino-9,10-dihydro-9,10-dioxo-4-(2,4,6-trimethylanilino)anthracene-2-sulphonic acid",1833-57-4,Y,1.70E-07,N/A
DTXSID20171443,DSSTox_Substance_Id,DTXSID20171443,Abarelix,183552-38-7,N/A,N/A,N/A
DTXSID20171483,DSSTox_Substance_Id,DTXSID20171483,"4,4-Diethoxybutanenitrile",18381-45-8,Y,2.93E-06,N/A
DTXSID20171488,DSSTox_Substance_Id,DTXSID20171488,Abaperidone,183849-43-6,N/A,N/A,N/A
DTXSID20171544,DSSTox_Substance_Id,DTXSID20171544,Lombricine,18416-85-8,Y,1.00E-06,N/A
DTXSID20171549,DSSTox_Substance_Id,DTXSID20171549,NBI 27914,184241-44-9,N/A,N/A,N/A
DTXSID20171761,DSSTox_Substance_Id,DTXSID20171761,"4,4'-Thiobis(2,6-xylenol)",18525-99-0,Y,2.75E-07,N/A
DTXSID20171786,DSSTox_Substance_Id,DTXSID20171786,5-Cyclohexylsalicylic acid,1855-23-8,Y,8.95E-07,N/A
DTXSID20171807,DSSTox_Substance_Id,DTXSID20171807,Etoprine,18588-57-3,Y,1.47E-07,N/A
DTXSID20171827,DSSTox_Substance_Id,DTXSID20171827,5-Methylhexan-1-al,1860-39-5,Y,1.41E-05,N/A
DTXSID20171903,DSSTox_Substance_Id,DTXSID20171903,Psoralidin,18642-23-4,N/A,N/A,N/A
DTXSID20171908,DSSTox_Substance_Id,DTXSID20171908,Delucemine,186495-49-8,Y,2.66E-07,N/A
DTXSID20171928,DSSTox_Substance_Id,DTXSID20171928,Seliciclib,186692-46-6,N/A,N/A,N/A
DTXSID20172051,DSSTox_Substance_Id,DTXSID20172051,"2-(2-Methoxyphenyl)-5-phenyl-1,3,4-oxadiazole",1874-42-6,Y,2.36E-07,N/A
DTXSID20172076,DSSTox_Substance_Id,DTXSID20172076,"Benzenemethanol, 3-amino- (9CI)",1877-77-6,Y,6.13E-07,N/A
DTXSID20172091,DSSTox_Substance_Id,DTXSID20172091,(3-Nitrophenoxy)acetic acid,1878-88-2,Y,1.92E-07,N/A
DTXSID20172233,DSSTox_Substance_Id,DTXSID20172233,1-tert-Butyl-2-nitrobenzene,1886-57-3,Y,3.38E-06,N/A
DTXSID20172293,DSSTox_Substance_Id,DTXSID20172293,(S)-5-(Amidinoamino)-2-amino-N-2-naphthylvaleramide monohydrochloride,18905-73-2,N/A,N/A,N/A
DTXSID20172359,DSSTox_Substance_Id,DTXSID20172359,PCPr,18949-81-0,Y,3.01E-06,N/A
DTXSID20172374,DSSTox_Substance_Id,DTXSID20172374,"4-Cyclopentene-1,3-dione, 4,5-dichloro-2-(dichloromethylene)-",18964-31-3,Y,4.82E-07,N/A
DTXSID20172430,DSSTox_Substance_Id,DTXSID20172430,1-Chloro-4-tert-butoxybenzene,18995-35-2,Y,1.37E-06,N/A
DTXSID20172495,DSSTox_Substance_Id,DTXSID20172495,"2-Methoxy-3,5-dinitrobenzonitrile",19019-04-6,Y,1.99E-07,N/A
DTXSID20172516,DSSTox_Substance_Id,DTXSID20172516,"2,2-Dimethyl-beta-alanine",19036-43-2,Y,5.81E-07,N/A
DTXSID20172556,DSSTox_Substance_Id,DTXSID20172556,n-Butoxy radical,19062-98-7,Y,9.18E-06,N/A
DTXSID20172571,DSSTox_Substance_Id,DTXSID20172571,Methyl 4-chloroindolyl-3-acetate,19077-78-2,Y,3.86E-07,N/A
DTXSID20172612,DSSTox_Substance_Id,DTXSID20172612,o-Iodocumene,19099-54-8,Y,2.83E-06,N/A
DTXSID20172617,DSSTox_Substance_Id,DTXSID20172617,"Naphtho(2,1,8,7-klmn)xanthene",191-37-7,Y,4.03E-07,N/A
DTXSID20172637,DSSTox_Substance_Id,DTXSID20172637,"Benzenesulfonamide, 2,5-dimethoxy-",19116-90-6,Y,2.97E-07,N/A
DTXSID20172652,DSSTox_Substance_Id,DTXSID20172652,4-Nitrophenyl 4-((aminoiminomethyl)amino)benzoate monohydrochloride,19135-17-2,Y,1.37E-07,N/A
DTXSID20172692,DSSTox_Substance_Id,DTXSID20172692,Phenoxazinone,1916-63-8,Y,1.71E-06,N/A
DTXSID20172758,DSSTox_Substance_Id,DTXSID20172758,Sodium acetyl sulphate,19201-24-2,Y,1.30E-06,N/A
DTXSID20172793,DSSTox_Substance_Id,DTXSID20172793,"2',3,3',4',6'-Pentachloro-4-biphenylol",192190-10-6,Y,9.82E-08,N/A
DTXSID20172819,DSSTox_Substance_Id,DTXSID20172819,3'-Iodoacetanilide,19230-45-6,Y,1.47E-07,N/A
DTXSID20172834,DSSTox_Substance_Id,DTXSID20172834,4-Bromo-1-isothiocyanato-o-toluene,19241-38-4,Y,9.82E-07,N/A
DTXSID20172839,DSSTox_Substance_Id,DTXSID20172839,Dimethyl cyanoimidodicarbonate,19245-23-9,Y,1.02E-06,N/A
DTXSID20172859,DSSTox_Substance_Id,DTXSID20172859,Clometocillin [INN:DCF],1926-49-4,N/A,N/A,N/A
DTXSID20172879,DSSTox_Substance_Id,DTXSID20172879,ES-936,192820-78-3,N/A,N/A,N/A
DTXSID20172915,DSSTox_Substance_Id,DTXSID20172915,Diethylsalicylamide,19311-91-2,Y,3.84E-07,N/A
DTXSID20172950,DSSTox_Substance_Id,DTXSID20172950,6-Chlorohexanoyl chloride,19347-73-0,Y,3.39E-06,N/A
DTXSID20172975,DSSTox_Substance_Id,DTXSID20172975,"6-Bromo-2H-1,2,4-benzothiadiazine-7-sulphonamide 1,1-dioxide",19367-61-4,N/A,N/A,N/A
DTXSID20173028,DSSTox_Substance_Id,DTXSID20173028,"Theophylline, 8-amino-",19410-53-8,N/A,N/A,N/A
DTXSID20173048,DSSTox_Substance_Id,DTXSID20173048,Di-tert-butyldichlorostannane,19429-30-2,N/A,N/A,N/A
DTXSID20173068,DSSTox_Substance_Id,DTXSID20173068,Bis(2-pyridyl) ketone,19437-26-4,Y,4.42E-07,N/A
DTXSID20173129,DSSTox_Substance_Id,DTXSID20173129,"4-Hydroxy-3,5-diiodobenzaldehyde",1948-40-9,Y,3.48E-07,N/A
DTXSID20173164,DSSTox_Substance_Id,DTXSID20173164,L-3373,1951-26-4,N/A,N/A,N/A
DTXSID20173189,DSSTox_Substance_Id,DTXSID20173189,"1,2-Benzenedicarbonitrile, 3,4,5,6-tetrachloro- (9CI)",1953-99-7,Y,1.56E-07,N/A
DTXSID20173220,DSSTox_Substance_Id,DTXSID20173220,"2,6-Dimethylheptan-3-one",19549-83-8,Y,9.68E-06,N/A
DTXSID20173240,DSSTox_Substance_Id,DTXSID20173240,Atrasentan hydrochloride,195733-43-8,N/A,N/A,N/A
DTXSID20173326,DSSTox_Substance_Id,DTXSID20173326,3-Amino-alpha-(methylamino)toluene-4-sulphonic acid,19659-80-4,Y,1.54E-07,N/A
DTXSID20173402,DSSTox_Substance_Id,DTXSID20173402,o-Bromoethylbenzene,1973-22-4,Y,2.39E-06,N/A
DTXSID20173427,DSSTox_Substance_Id,DTXSID20173427,Deoxyaminopteroic acid,19741-14-1,N/A,N/A,N/A
DTXSID20173462,DSSTox_Substance_Id,DTXSID20173462,Sodium 2-((3-(trifluoromethyl)phenyl)amino)benzoate,1977-00-0,N/A,N/A,N/A
DTXSID20173467,DSSTox_Substance_Id,DTXSID20173467,2-Hydroxydesipramine,1977-15-7,N/A,N/A,N/A
DTXSID20173543,DSSTox_Substance_Id,DTXSID20173543,"2,2,5-Trimethyl-4-cyclohepten-1-one",19822-67-4,Y,8.27E-06,N/A
DTXSID20173583,DSSTox_Substance_Id,DTXSID20173583,4-Acetylaminohippuric acid,1984-38-9,N/A,N/A,N/A
DTXSID20173669,DSSTox_Substance_Id,DTXSID20173669,5-Acetylamino-6-amino-3-methyluracil,19893-78-8,N/A,N/A,N/A
DTXSID20173684,DSSTox_Substance_Id,DTXSID20173684,Bakkenolide A,19906-72-0,Y,4.95E-06,N/A
DTXSID20173700,DSSTox_Substance_Id,DTXSID20173700,O(6)-Benzylguanine,19916-73-5,N/A,N/A,N/A
DTXSID20173720,DSSTox_Substance_Id,DTXSID20173720,"5-Amino-3,4-dimethylisoxazole",19947-75-2,Y,1.47E-06,N/A
DTXSID20173760,DSSTox_Substance_Id,DTXSID20173760,1-Aminomethylcyclohexan-1-ol hydrochloride,19968-85-5,Y,1.84E-06,N/A
DTXSID20173841,DSSTox_Substance_Id,DTXSID20173841,Oxytocin C-terminal tripeptide,2002-44-0,N/A,N/A,N/A
DTXSID20173861,DSSTox_Substance_Id,DTXSID20173861,1-Heptacosanol,2004-39-9,Y,6.16E-06,N/A
DTXSID20173902,DSSTox_Substance_Id,DTXSID20173902,"Piperidine, 1-(2-chloroethyl)-, hydrochloride",2008-75-5,Y,2.07E-06,N/A
DTXSID20173927,DSSTox_Substance_Id,DTXSID20173927,2-Amino-2'-chloro-5-nitrobenzophenone,2011-66-7,N/A,N/A,N/A
DTXSID20173947,DSSTox_Substance_Id,DTXSID20173947,6-Oxaspiro(4.5)decan-7-one,20127-07-5,Y,3.68E-06,N/A
DTXSID20174035,DSSTox_Substance_Id,DTXSID20174035,Bis(3-phenylpropyl) phthalate,20198-64-5,Y,3.76E-07,N/A
DTXSID20174050,DSSTox_Substance_Id,DTXSID20174050,Ethyl 3-methyl-2-oxobutyrate,20201-24-5,Y,8.24E-06,N/A
DTXSID20174055,DSSTox_Substance_Id,DTXSID20174055,4-((2-Aminoethoxy)ethyl)morpholine,20207-13-0,Y,4.62E-07,N/A
DTXSID20174090,DSSTox_Substance_Id,DTXSID20174090,D-Gulonic acid,20246-33-7,Y,2.71E-07,N/A
DTXSID20174111,DSSTox_Substance_Id,DTXSID20174111,1-(Chloroacetyl)pyrrolidine,20266-00-6,Y,1.19E-06,N/A
