INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID6027892,DSSTox_Substance_Id,DTXSID6027892,Sorbitan trioleate,26266-58-0,Y,1.46E-07,N/A
DTXSID6027894,DSSTox_Substance_Id,DTXSID6027894,"2-Pentenenitrile, (2E)-",26294-98-4,Y,1.79E-05,N/A
DTXSID6027896,DSSTox_Substance_Id,DTXSID6027896,(Z)-3-(9-Octadecenylamino)propiononitrile,26351-32-6,Y,1.45E-05,N/A
DTXSID6027898,DSSTox_Substance_Id,DTXSID6027898,Isooctyl phenyl phosphite,26401-27-4,Y,3.11E-07,N/A
DTXSID6027921,DSSTox_Substance_Id,DTXSID6027921,"Dipropylene glycol, dibenzoate",27138-31-4,Y,4.65E-06,N/A
DTXSID6027923,DSSTox_Substance_Id,DTXSID6027923,Dodecylbenzenesulfonic acid,27176-87-0,N/A,N/A,N/A
DTXSID6027925,DSSTox_Substance_Id,DTXSID6027925,"(1,1,3,3-Tetramethylbutyl)phenol",27193-28-8,N/A,N/A,N/A
DTXSID6027927,DSSTox_Substance_Id,DTXSID6027927,n-Nonenes,27215-95-8,Y,1.02E-05,N/A
DTXSID60279275,DSSTox_Substance_Id,DTXSID60279275,2-Hydroxy-N-phenylpropionamide,6252-10-4,Y,2.50E-07,N/A
DTXSID6027929,DSSTox_Substance_Id,DTXSID6027929,Triisooctyl trimellitate,27251-75-8,Y,1.69E-06,N/A
DTXSID60279477,DSSTox_Substance_Id,DTXSID60279477,"2-nitro-2-phenylpropane-1,3-diol",5428-02-4,Y,1.89E-07,N/A
DTXSID6027971,DSSTox_Substance_Id,DTXSID6027971,n-Hexadecenylsuccinic anhydride,32072-96-1,Y,1.38E-05,N/A
DTXSID6027973,DSSTox_Substance_Id,DTXSID6027973,"Poly[imino(1,6-dioxo-1,6-hexanediyl)imino-1,6-hexanediyl]",32131-17-2,N/A,N/A,N/A
DTXSID6027975,DSSTox_Substance_Id,DTXSID6027975,Stearyl methacrylate,32360-05-7,Y,3.31E-04,N/A
DTXSID6027979,DSSTox_Substance_Id,DTXSID6027979,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 2-[3-[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]-1-oxopropyl]hydrazide",32687-78-8,Y,8.23E-08,N/A
DTXSID6028020,DSSTox_Substance_Id,DTXSID6028020,"Acetamide, N-(4-methoxy-3-nitrophenyl)-",50651-39-3,Y,1.77E-07,N/A
DTXSID6028022,DSSTox_Substance_Id,DTXSID6028022,1-(Bromomethyl)-3-phenoxybenzene,51632-16-7,Y,5.52E-06,N/A
DTXSID6028024,DSSTox_Substance_Id,DTXSID6028024,"Sodium 2,5-dichlorophenolate",52166-72-0,Y,1.10E-05,N/A
DTXSID6028028,DSSTox_Substance_Id,DTXSID6028028,Sodium 3-(allyloxy)-2-hydroxypropanesulphonate,52556-42-0,Y,6.96E-06,N/A
DTXSID60282027,DSSTox_Substance_Id,DTXSID60282027,3-(piperidin-1-yl)phenol,27292-50-8,N/A,N/A,N/A
DTXSID6028315,DSSTox_Substance_Id,DTXSID6028315,"Glycerides, C14-18",67701-27-3,N/A,N/A,N/A
DTXSID60283438,DSSTox_Substance_Id,DTXSID60283438,3-hydroxy-3-phenylbutan-2-one,3155-01-9,Y,4.17E-06,N/A
DTXSID60283857,DSSTox_Substance_Id,DTXSID60283857,"1,1-diphenyl-2-(pyridin-2-yl)ethanol",1748-99-8,N/A,N/A,N/A
DTXSID6028448,DSSTox_Substance_Id,DTXSID6028448,"Aromatic hydrocarbons, C9-17",68333-88-0,N/A,N/A,N/A
DTXSID60284506,DSSTox_Substance_Id,DTXSID60284506,4-phenylhexan-3-ol,6006-69-5,Y,3.16E-06,N/A
DTXSID60284566,DSSTox_Substance_Id,DTXSID60284566,"2,4,5,6-tetrachlorobenzene-1,3-dicarboxylic acid",7401-89-0,Y,2.01E-07,N/A
DTXSID60284708,DSSTox_Substance_Id,DTXSID60284708,"2-(4-Oxopentyl)-1H-isoindole-1,3(2H)-dione",3197-25-9,Y,1.02E-06,N/A
DTXSID60284905,DSSTox_Substance_Id,DTXSID60284905,"1-[4-(dimethylamino)phenyl]-1H-pyrrole-2,5-dione",6953-81-7,N/A,N/A,N/A
DTXSID60284985,DSSTox_Substance_Id,DTXSID60284985,2-Chloroisonicotinic acid,6313-54-8,Y,1.84E-07,N/A
DTXSID6028652,DSSTox_Substance_Id,DTXSID6028652,"Ketones, C12-branched",68514-41-0,Y,4.67E-05,N/A
DTXSID60286520,DSSTox_Substance_Id,DTXSID60286520,"2,6-Dimethylheptan-1-ol",2768-12-9,Y,1.30E-05,N/A
DTXSID6028789,DSSTox_Substance_Id,DTXSID6028789,"Phosphorodithioic acid, O,O-di-C1-14-alkyl esters, zinc salts",68649-42-3,N/A,N/A,N/A
DTXSID6028812,DSSTox_Substance_Id,DTXSID6028812,"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl) esters",68784-30-5,Y,5.05E-07,N/A
DTXSID6028995,DSSTox_Substance_Id,DTXSID6028995,Tetraethylene glycol diheptanoate,70729-68-9,Y,2.99E-04,N/A
DTXSID6029044,DSSTox_Substance_Id,DTXSID6029044,"Phenol, (tetrapropenyl) derivs.",74499-35-7,Y,1.72E-05,N/A
DTXSID60290526,DSSTox_Substance_Id,DTXSID60290526,ethyl 2-cyano-2-phenylbutanoate,718-71-8,Y,3.20E-06,N/A
DTXSID60290869,DSSTox_Substance_Id,DTXSID60290869,4-hydroxydecan-2-one,38836-24-7,Y,5.35E-06,N/A
DTXSID60290920,DSSTox_Substance_Id,DTXSID60290920,Phenyl 2-chlorobenzoate,41998-16-7,Y,8.55E-07,N/A
DTXSID6029094,DSSTox_Substance_Id,DTXSID6029094,"Benzene, ethenyl-​, ar-​bromo derivs.",125904-11-2,Y,2.51E-06,N/A
DTXSID6029096,DSSTox_Substance_Id,DTXSID6029096,"Benzene, mono-C10-13-alkyl derivs.",129813-58-7,N/A,N/A,N/A
DTXSID6029121,DSSTox_Substance_Id,DTXSID6029121,"1,1':4',1''-Terphenyl",92-94-4,Y,1.12E-06,N/A
DTXSID6029123,DSSTox_Substance_Id,DTXSID6029123,"2-Methyl-1,4-benzenediamine",95-70-5,Y,5.02E-07,N/A
DTXSID6029127,DSSTox_Substance_Id,DTXSID6029127,Ethyl lactate,97-64-3,Y,2.54E-06,N/A
DTXSID6029171,DSSTox_Substance_Id,DTXSID6029171,Cyclopentene,142-29-0,Y,1.13E-04,N/A
DTXSID6029173,DSSTox_Substance_Id,DTXSID6029173,Dichloromethylphenylsilane,149-74-6,Y,8.91E-07,N/A
DTXSID6029177,DSSTox_Substance_Id,DTXSID6029177,Trifluoro(trifluoromethyl)oxirane,428-59-1,Y,4.61E-07,N/A
DTXSID6029179,DSSTox_Substance_Id,DTXSID6029179,"Propane, 2,2-dimethyl-",463-82-1,Y,6.78E-06,N/A
DTXSID6029202,DSSTox_Substance_Id,DTXSID6029202,"Dimethyl 2,6-naphthalenedicarboxylate",840-65-3,Y,5.75E-05,N/A
DTXSID6029206,DSSTox_Substance_Id,DTXSID6029206,Methyl behenate,929-77-1,Y,2.51E-06,N/A
DTXSID60292303,DSSTox_Substance_Id,DTXSID60292303,2-Amino-3-methoxybenzoic acid,3177-80-8,Y,2.04E-07,N/A
DTXSID60292444,DSSTox_Substance_Id,DTXSID60292444,5-Methylnicotinic acid,3222-49-9,Y,4.83E-07,N/A
DTXSID6029250,DSSTox_Substance_Id,DTXSID6029250,Vinylnorbornene,3048-64-4,Y,3.03E-04,N/A
DTXSID6029252,DSSTox_Substance_Id,DTXSID6029252,1-Butoxy methanol,3085-35-6,Y,1.78E-04,N/A
DTXSID60292545,DSSTox_Substance_Id,DTXSID60292545,Undecanamide,2244-06-6,Y,3.12E-06,N/A
DTXSID6029256,DSSTox_Substance_Id,DTXSID6029256,"1,1-Dimethylpropyl hydroperoxide",3425-61-4,Y,1.35E-04,N/A
DTXSID6029258,DSSTox_Substance_Id,DTXSID6029258,C.I. Pigment Orange 5,3468-63-1,Y,5.23E-07,N/A
DTXSID6029331,DSSTox_Substance_Id,DTXSID6029331,2-Pentyl-2-cyclopenten-1-one,25564-22-1,Y,3.93E-04,N/A
DTXSID6029333,DSSTox_Substance_Id,DTXSID6029333,"Ethanol, 2-[2-[2-(hexyloxy)ethoxy]ethoxy]-",25961-89-1,Y,2.95E-05,N/A
DTXSID6029335,DSSTox_Substance_Id,DTXSID6029335,Sorbitan monohexadecanoate,26266-57-9,N/A,N/A,N/A
DTXSID6029337,DSSTox_Substance_Id,DTXSID6029337,"2-Phenylpropan-2-yl 7,7-dimethyloctaneperoxoate",26748-47-0,Y,4.63E-05,N/A
DTXSID60293375,DSSTox_Substance_Id,DTXSID60293375,N-(4-amino-2-chlorophenyl)acetamide,57556-49-7,Y,1.86E-07,N/A
DTXSID60293416,DSSTox_Substance_Id,DTXSID60293416,1-(2-fluoroethyl)urea,13907-90-9,Y,3.29E-07,N/A
DTXSID6029385,DSSTox_Substance_Id,DTXSID6029385,Heptachlorocyclopentene,62111-47-1,Y,2.40E-07,N/A
DTXSID6029387,DSSTox_Substance_Id,DTXSID6029387,"Propanoic acid, 3-(dodecylthio)-, oxybis(2,1-ethanediyloxy-2,1-ethanediyl) ester",64253-30-1,Y,7.51E-07,N/A
DTXSID60294089,DSSTox_Substance_Id,DTXSID60294089,"7H-Pyrrolo[2,3-d]pyrimidine",271-70-5,Y,2.06E-07,N/A
DTXSID6029410,DSSTox_Substance_Id,DTXSID6029410,"2,2',2''-Nitrilotrisethyl tri(dihydrogenphosphate)",68140-45-4,Y,8.33E-06,N/A
DTXSID60294564,DSSTox_Substance_Id,DTXSID60294564,ethyl 3-cyclopropyl-3-oxopropanoate,24922-02-9,Y,7.47E-06,N/A
DTXSID60294584,DSSTox_Substance_Id,DTXSID60294584,2-ethylpropanediamide,6082-49-1,Y,3.09E-07,N/A
DTXSID60294660,DSSTox_Substance_Id,DTXSID60294660,ethyl N-(4-bromophenyl)carbamate,7451-53-8,Y,1.98E-07,N/A
DTXSID60295192,DSSTox_Substance_Id,DTXSID60295192,"4,4'-Bicyclohexanone",23391-99-3,Y,3.25E-06,N/A
DTXSID6029547,DSSTox_Substance_Id,DTXSID6029547,"Imidazolium compounds, 2-(C17 and C17-unsatd. alkyl)-1-[2-(C18 and C18-unsatd. amido)ethyl]-4,5-dihydro-1-methyl, Me sulfates",72749-55-4,Y,5.42E-07,N/A
DTXSID60295596,DSSTox_Substance_Id,DTXSID60295596,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole",17177-17-2,Y,1.21E-06,N/A
DTXSID6029595,DSSTox_Substance_Id,DTXSID6029595,"2-Propanamine, (tetrapropenyl)benzenesulfonate",157966-96-6,Y,2.15E-07,N/A
DTXSID6029597,DSSTox_Substance_Id,DTXSID6029597,Difluoromethane,75-10-5,Y,2.65E-07,N/A
DTXSID6029599,DSSTox_Substance_Id,DTXSID6029599,Dibutyltin maleate,78-04-6,N/A,N/A,N/A
DTXSID60296189,DSSTox_Substance_Id,DTXSID60296189,"1-phenylpyrazolidine-3,5-dione",19933-22-3,Y,2.92E-07,N/A
DTXSID6029628,DSSTox_Substance_Id,DTXSID6029628,"Stannane, dioctyloxo-",870-08-6,N/A,N/A,N/A
DTXSID6029670,DSSTox_Substance_Id,DTXSID6029670,Bis(4-amino-3-methylcyclohexyl)methane,6864-37-5,Y,3.79E-05,N/A
DTXSID6029672,DSSTox_Substance_Id,DTXSID6029672,Sulfur dioxide,7446-09-5,N/A,N/A,N/A
DTXSID6029674,DSSTox_Substance_Id,DTXSID6029674,Aluminum chloride,7446-70-0,N/A,N/A,N/A
DTXSID60296806,DSSTox_Substance_Id,DTXSID60296806,Trimethyl(propyl)silane,3510-70-1,Y,2.62E-06,N/A
DTXSID6029707,DSSTox_Substance_Id,DTXSID6029707,Sulfuryl chloride,7791-25-5,N/A,N/A,N/A
DTXSID6029709,DSSTox_Substance_Id,DTXSID6029709,"Naphthalenesulfonic acid, polymer with formaldehyde, sodium salt",9084-06-4,Y,8.29E-07,N/A
DTXSID6029751,DSSTox_Substance_Id,DTXSID6029751,Octyltin tris(2-ethylhexyl mercaptoacetate),27107-89-7,N/A,N/A,N/A
DTXSID6029753,DSSTox_Substance_Id,DTXSID6029753,Isononyl alcohol,27458-94-2,N/A,N/A,N/A
DTXSID6029755,DSSTox_Substance_Id,DTXSID6029755,"1,2-Propanediol monobutyl ether",29387-86-8,Y,6.25E-06,N/A
DTXSID6029830,DSSTox_Substance_Id,DTXSID6029830,"Alkenes, C15-18",93762-80-2,Y,3.09E-05,N/A
DTXSID6029838,DSSTox_Substance_Id,DTXSID6029838,2-Heptadecylidene-4-hexadecyl-3-oxetanone,94109-14-5,N/A,N/A,N/A
DTXSID60299110,DSSTox_Substance_Id,DTXSID60299110,"1,4-dihydroxynaphthalene-2,3-dicarbonitrile",1018-79-7,Y,2.23E-07,N/A
DTXSID6029913,DSSTox_Substance_Id,DTXSID6029913,"1,1-Diphenylhydrazine hydrochloride",530-47-2,Y,1.07E-06,N/A
DTXSID6029915,DSSTox_Substance_Id,DTXSID6029915,"1,2,3,4,7,8-Hexachlorodibenzofuran",70648-26-9,Y,3.24E-08,N/A
DTXSID60303120,DSSTox_Substance_Id,DTXSID60303120,"2-phenyl-4H-pyrido[1,2-a]pyrimidin-4-one",16054-93-6,N/A,N/A,N/A
DTXSID60303241,DSSTox_Substance_Id,DTXSID60303241,3-(4-chlorophenyl)butanoic acid,5292-23-9,Y,1.08E-06,N/A
DTXSID60304278,DSSTox_Substance_Id,DTXSID60304278,pyridin-3-ylmethyl acetate,10072-09-0,Y,2.19E-06,N/A
DTXSID60304394,DSSTox_Substance_Id,DTXSID60304394,4-(4-methoxybenzyl)phenol,21388-77-2,Y,5.73E-07,N/A
DTXSID60305043,DSSTox_Substance_Id,DTXSID60305043,"1,2-diphenylbutan-1-one",16282-16-9,Y,5.54E-06,N/A
DTXSID6030607,DSSTox_Substance_Id,DTXSID6030607,Acetal,105-57-7,Y,1.44E-04,N/A
DTXSID60306151,DSSTox_Substance_Id,DTXSID60306151,Nicotinoylacetone,3594-37-4,Y,1.29E-06,N/A
DTXSID60307209,DSSTox_Substance_Id,DTXSID60307209,4-Bromo-2-fluorobenzoic acid,112704-79-7,Y,2.70E-07,N/A
DTXSID60307360,DSSTox_Substance_Id,DTXSID60307360,"2,3-bis(2,4-dichlorophenoxy)butanedioic acid",35995-13-2,Y,1.46E-07,N/A
DTXSID60307527,DSSTox_Substance_Id,DTXSID60307527,benzoylbenzimidazole,955-41-9,N/A,N/A,N/A
DTXSID60308039,DSSTox_Substance_Id,DTXSID60308039,"2-cyano-N-(3,3,5-trimethylcyclohexyl)acetamide",51838-00-7,Y,5.47E-07,N/A
DTXSID60308251,DSSTox_Substance_Id,DTXSID60308251,"2-(4-Chlorophenyl)-1,3-dioxolane",2403-54-5,Y,1.80E-06,N/A
DTXSID6030992,DSSTox_Substance_Id,DTXSID6030992,Chitosan,9012-76-4,N/A,N/A,N/A
DTXSID60311508,DSSTox_Substance_Id,DTXSID60311508,phenylacetic anhydride,1555-80-2,Y,3.60E-06,N/A
DTXSID6031253,DSSTox_Substance_Id,DTXSID6031253,Divinyl sulfone,77-77-0,Y,3.62E-06,N/A
DTXSID6031255,DSSTox_Substance_Id,DTXSID6031255,DL-Alanine,302-72-7,Y,7.24E-07,N/A
DTXSID60313441,DSSTox_Substance_Id,DTXSID60313441,"2,2,2-trifluoro-N-(4-hydroxyphenyl)acetamide",2709-93-5,Y,2.07E-07,N/A
DTXSID60313789,DSSTox_Substance_Id,DTXSID60313789,6-bromohexanamide,57817-55-7,Y,5.05E-07,N/A
DTXSID6031380,DSSTox_Substance_Id,DTXSID6031380,Glycoluril,496-46-8,Y,2.02E-06,N/A
DTXSID6031382,DSSTox_Substance_Id,DTXSID6031382,Glyoxal trimeric dihydrate,4405-13-4,Y,4.11E-07,N/A
DTXSID60314332,DSSTox_Substance_Id,DTXSID60314332,5-Benzylthio-1H-tetrazole,21871-47-6,Y,2.22E-07,N/A
DTXSID60316179,DSSTox_Substance_Id,DTXSID60316179,methyl 4-chloro-2-hydroxybenzoate,22717-55-1,Y,1.48E-06,N/A
DTXSID60316396,DSSTox_Substance_Id,DTXSID60316396,NSC302987,22903-73-7,N/A,N/A,N/A
DTXSID60317646,DSSTox_Substance_Id,DTXSID60317646,(+/-)-cis-Carveol,1197-06-4,Y,1.50E-05,N/A
DTXSID60318971,DSSTox_Substance_Id,DTXSID60318971,6-Methoxy-1-indanone,13623-25-1,Y,4.84E-06,N/A
DTXSID60319004,DSSTox_Substance_Id,DTXSID60319004,3-Phenyl-1H-isochromen-1-one,4809-08-9,N/A,N/A,N/A
DTXSID60319261,DSSTox_Substance_Id,DTXSID60319261,2-piperidinobenzamide,3430-40-8,N/A,N/A,N/A
DTXSID60319387,DSSTox_Substance_Id,DTXSID60319387,Isovalerylshikonin,52387-14-1,N/A,N/A,N/A
DTXSID6032019,DSSTox_Substance_Id,DTXSID6032019,S-Adenosylmethionine,29908-03-0,N/A,N/A,N/A
DTXSID6032192,DSSTox_Substance_Id,DTXSID6032192,Tri-o-cresyl phosphate,78-30-8,Y,9.46E-07,N/A
DTXSID60322018,DSSTox_Substance_Id,DTXSID60322018,Ethyl 2-amino-4-methylthiazole-5-carboxylate,7210-76-6,N/A,N/A,N/A
DTXSID6032308,DSSTox_Substance_Id,DTXSID6032308,"2,4-D 2-butoxymethylethyl ester",1320-18-9,Y,1.04E-06,N/A
DTXSID6032352,DSSTox_Substance_Id,DTXSID6032352,Chlorpyrifos-methyl,5598-13-0,Y,1.16E-07,Y
DTXSID6032354,DSSTox_Substance_Id,DTXSID6032354,Clodinafop-propargyl,105512-06-9,Y,2.41E-06,N/A
DTXSID60323545,DSSTox_Substance_Id,DTXSID60323545,5-Phenylnicotinic Acid,10177-12-5,N/A,N/A,N/A
DTXSID6032356,DSSTox_Substance_Id,DTXSID6032356,Ethyl N-cyclohexyl-N-ethylthiolcarbamate,1134-23-2,Y,1.72E-05,N/A
DTXSID6032358,DSSTox_Substance_Id,DTXSID6032358,Cymoxanil,57966-95-7,Y,2.19E-07,N/A
DTXSID60323626,DSSTox_Substance_Id,DTXSID60323626,3-phenylpropyl benzoate,60045-26-3,Y,8.66E-05,N/A
DTXSID6032431,DSSTox_Substance_Id,DTXSID6032431,S-Metolachlor,87392-12-9,Y,2.19E-07,N/A
DTXSID6032433,DSSTox_Substance_Id,DTXSID6032433,Promexal,82633-79-2,Y,2.96E-06,N/A
DTXSID6032437,DSSTox_Substance_Id,DTXSID6032437,Naptalam,132-66-1,Y,7.59E-07,N/A
DTXSID60324395,DSSTox_Substance_Id,DTXSID60324395,4-Chloro-4'-nitrobenzophenone,7497-60-1,Y,1.92E-07,N/A
DTXSID6032510,DSSTox_Substance_Id,DTXSID6032510,Aspon,3244-90-4,Y,2.02E-07,N/A
DTXSID6032514,DSSTox_Substance_Id,DTXSID6032514,"1,2-Benzenedicarboxaldehyde",643-79-8,Y,7.42E-05,N/A
DTXSID6032516,DSSTox_Substance_Id,DTXSID6032516,2-Hydroxyethyl octyl sulfide,3547-33-9,Y,6.30E-05,N/A
DTXSID6032518,DSSTox_Substance_Id,DTXSID6032518,"4,5-Dichloro-3H-1,2-dithiol-3-one",1192-52-5,Y,6.09E-06,N/A
DTXSID60325408,DSSTox_Substance_Id,DTXSID60325408,"Urea, N-1-piperidinyl-",22718-50-9,N/A,N/A,N/A
DTXSID6032562,DSSTox_Substance_Id,DTXSID6032562,Octylbicycloheptenedicarboximide,113-48-4,Y,5.85E-07,N/A
DTXSID60326172,DSSTox_Substance_Id,DTXSID60326172,"Benzoic acid, 2-(carboxymethoxy)-5-chloro-",334758-22-4,Y,2.67E-07,N/A
DTXSID60326233,DSSTox_Substance_Id,DTXSID60326233,2-acetamido-3-hydroxypropanoic acid,97-14-3,N/A,N/A,N/A
DTXSID6032641,DSSTox_Substance_Id,DTXSID6032641,Quinclorac,84087-01-4,Y,4.50E-07,N/A
DTXSID6032645,DSSTox_Substance_Id,DTXSID6032645,Sulfentrazone,122836-35-5,Y,1.49E-07,N/A
DTXSID6032647,DSSTox_Substance_Id,DTXSID6032647,2-(Thiocyanomethylthio)benzothiazole,21564-17-0,Y,1.52E-06,N/A
DTXSID6032649,DSSTox_Substance_Id,DTXSID6032649,Tetramethrin,7696-12-0,Y,3.51E-07,N/A
DTXSID60327124,DSSTox_Substance_Id,DTXSID60327124,2-(Phenylthio)aniline,1134-94-7,Y,3.20E-07,N/A
DTXSID60327760,DSSTox_Substance_Id,DTXSID60327760,"5,8-Quinolinedione, 2-methyl-",90800-33-2,N/A,N/A,N/A
DTXSID60328510,DSSTox_Substance_Id,DTXSID60328510,GNF-Pf-3174,6269-27-8,Y,3.40E-07,N/A
DTXSID60328898,DSSTox_Substance_Id,DTXSID60328898,"Hydrazinecarboximidamide, 2,2'-(1-phenyl-1,2-ethanediylidene)bis-",76430-86-9,N/A,N/A,N/A
DTXSID60329047,DSSTox_Substance_Id,DTXSID60329047,Methyl 2-amino-3-hydroxypropanoate,2104-89-4,Y,6.75E-07,N/A
DTXSID60330613,DSSTox_Substance_Id,DTXSID60330613,NODOSIN,10391-09-0,N/A,N/A,N/A
DTXSID60331423,DSSTox_Substance_Id,DTXSID60331423,Leu-Gly-Pro,10183-38-7,N/A,N/A,N/A
DTXSID60331468,DSSTox_Substance_Id,DTXSID60331468,bornesitol,484-71-9,Y,1.91E-06,N/A
DTXSID60331625,DSSTox_Substance_Id,DTXSID60331625,Sophoranone,23057-55-8,Y,2.23E-07,N/A
DTXSID60332031,DSSTox_Substance_Id,DTXSID60332031,Theogallin,17365-11-6,Y,3.93E-07,N/A
DTXSID60332213,DSSTox_Substance_Id,DTXSID60332213,"L-Arginine, L-alanyl-",16709-12-9,N/A,N/A,N/A
DTXSID60332379,DSSTox_Substance_Id,DTXSID60332379,3'-O-(t-butyldimethylsilyl)thymidine,40733-27-5,N/A,N/A,N/A
DTXSID6033241,DSSTox_Substance_Id,DTXSID6033241,Benzylacetone,2550-26-7,Y,3.64E-04,N/A
DTXSID60332677,DSSTox_Substance_Id,DTXSID60332677,4-(3-nitrophenyl)pyridine,4282-48-8,Y,2.47E-07,N/A
DTXSID60332874,DSSTox_Substance_Id,DTXSID60332874,DMP 851,188978-02-1,N/A,N/A,N/A
DTXSID60333083,DSSTox_Substance_Id,DTXSID60333083,8-Prenylnaringenin,53846-50-7,Y,2.09E-07,N/A
DTXSID60333225,DSSTox_Substance_Id,DTXSID60333225,"2-[(2-Amino-6-oxo-3,6-dihydro-9H-purin-9-yl)methoxy]-3-hydroxypropyl acetate",88110-89-8,N/A,N/A,N/A
DTXSID60333407,DSSTox_Substance_Id,DTXSID60333407,NN-DNJ,81117-35-3,N/A,N/A,N/A
DTXSID60333760,DSSTox_Substance_Id,DTXSID60333760,Methyl 3-(bromomethyl)benzoate,1129-28-8,Y,1.42E-06,N/A
DTXSID60333866,DSSTox_Substance_Id,DTXSID60333866,"3,5-Bis(trifluoromethyl)-1H-pyrazole",14704-41-7,Y,1.26E-06,N/A
DTXSID60333967,DSSTox_Substance_Id,DTXSID60333967,2-chloro-9H-purine,1681-15-8,Y,1.70E-07,N/A
DTXSID6033401,DSSTox_Substance_Id,DTXSID6033401,Dibenzoyl-L-tartaric acid,2743-38-6,N/A,N/A,N/A
DTXSID60334131,DSSTox_Substance_Id,DTXSID60334131,(Furfurylthio)ethane,2024-70-6,Y,1.02E-05,N/A
DTXSID60334479,DSSTox_Substance_Id,DTXSID60334479,Perfluorononane,375-96-2,Y,2.40E-07,N/A
DTXSID60334575,DSSTox_Substance_Id,DTXSID60334575,3-Fluoro-4-methoxyphenylacetic acid,452-14-2,Y,1.13E-06,N/A
DTXSID60335062,DSSTox_Substance_Id,DTXSID60335062,3-Amino-5-tert-butylpyrazole,82560-12-1,Y,5.86E-07,N/A
DTXSID6033538,DSSTox_Substance_Id,DTXSID6033538,Guggulsterone E,39025-24-6,N/A,N/A,N/A
DTXSID60335789,DSSTox_Substance_Id,DTXSID60335789,2-phenyladamantane,19066-24-1,Y,3.28E-06,N/A
DTXSID60336094,DSSTox_Substance_Id,DTXSID60336094,"2-butyl-4-methyl-6,7,8,8a-tetrahydro-4H-pyrrolo[2,1-d][1,3,5]dithiazine",132344-97-9,Y,2.98E-06,N/A
DTXSID60337288,DSSTox_Substance_Id,DTXSID60337288,"6-Chloro-N~2~,N~2~,N~4~,N~4~-tetramethyl-1,3,5-triazine-2,4-diamine",3140-74-7,Y,3.78E-07,N/A
DTXSID60337521,DSSTox_Substance_Id,DTXSID60337521,"1,4-Pentadien-3-one",1890-28-4,Y,7.76E-06,N/A
DTXSID60337884,DSSTox_Substance_Id,DTXSID60337884,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",82304-66-3,Y,5.71E-06,N/A
DTXSID6033825,DSSTox_Substance_Id,DTXSID6033825,3-(Trimethoxysilyl)-N-[3-(trimethoxysilyl)propyl]propan-1-amine,82985-35-1,Y,3.27E-05,N/A
DTXSID60338578,DSSTox_Substance_Id,DTXSID60338578,"1-Hydroxy-2,2,6,6-tetramethylpiperidine",7031-93-8,Y,2.04E-06,N/A
DTXSID60339025,DSSTox_Substance_Id,DTXSID60339025,2-Propyloctanoic acid,31080-41-8,Y,4.95E-06,N/A
DTXSID60339207,DSSTox_Substance_Id,DTXSID60339207,tert-Butyldimethylsilanol,18173-64-3,Y,5.43E-06,N/A
DTXSID60339924,DSSTox_Substance_Id,DTXSID60339924,"2-(3-Bromopropyl)-2-methyl-1,3-dioxolane",24400-75-7,Y,2.78E-06,N/A
DTXSID6034005,DSSTox_Substance_Id,DTXSID6034005,Sulfamic acid,5329-14-6,N/A,N/A,N/A
DTXSID60340474,DSSTox_Substance_Id,DTXSID60340474,Ethyl phenyl sulfate,41795-33-9,Y,3.79E-06,N/A
DTXSID60340611,DSSTox_Substance_Id,DTXSID60340611,Dicyclohexyl methylphosphonate,7040-53-1,Y,1.92E-06,N/A
DTXSID60340878,DSSTox_Substance_Id,DTXSID60340878,"3,4-Difluoroanisole",115144-40-6,Y,2.77E-06,N/A
DTXSID60341527,DSSTox_Substance_Id,DTXSID60341527,"1H-Imidazole-4,5-dimethanol",33457-48-6,Y,5.22E-07,N/A
DTXSID6034186,DSSTox_Substance_Id,DTXSID6034186,Spironolactone,52-01-7,N/A,N/A,N/A
DTXSID60341966,DSSTox_Substance_Id,DTXSID60341966,N-(4-acetoxyphenylethyl)acetamide,14383-56-3,Y,2.01E-07,N/A
DTXSID60342433,DSSTox_Substance_Id,DTXSID60342433,3-Thiopheneboronic acid,6165-69-1,Y,1.29E-06,N/A
DTXSID6034265,DSSTox_Substance_Id,DTXSID6034265,Clopyralid-olamine,57754-85-5,Y,4.92E-07,N/A
DTXSID60342711,DSSTox_Substance_Id,DTXSID60342711,"1,3-Dibutyl-1,1,3,3-tetramethyldisiloxane",4619-08-3,Y,2.60E-06,N/A
DTXSID60342958,DSSTox_Substance_Id,DTXSID60342958,"1,3-Benzenediol, 5-methyl-2-(3,7,11-trimethyl-2,6,10-dodecatrienyl)-",62566-46-5,Y,4.97E-07,N/A
DTXSID60343485,DSSTox_Substance_Id,DTXSID60343485,TBDMS ether,67875-55-2,Y,3.02E-06,N/A
DTXSID60343682,DSSTox_Substance_Id,DTXSID60343682,2-Hydroxy-6-methoxybenzoic acid,3147-64-6,Y,6.49E-07,N/A
